,Location
379,S:\defects\ZH022\2420\ZH022_2420_174530_TX29169004.bmp
380,S:\defects\ZH022\2420\ZH022_2420_175800_TX54547189.bmp
381,S:\defects\ZH022\2420\ZH022_2420_175360_TX47867036.bmp
382,S:\defects\ZH022\2420\ZH022_2420_175600_TX51777019.bmp
383,S:\defects\ZH022\2420\ZH022_2420_174000_TX14868286.bmp
384,S:\defects\ZH022\2420\ZH022_2420_173910_TX12178015.bmp
385,S:\defects\ZH022\2420\ZH022_2420_174950_TX40771005.bmp
386,S:\defects\ZH022\2420\ZH022_2420_173820_TX75271740.bmp
387,S:\defects\ZH022\2420\ZH022_2420_175320_TX47291077.bmp
388,S:\defects\ZH022\2420\ZH022_2420_174920_TX40272003.bmp
389,S:\defects\ZH022\2420\ZH022_2420_176100_TX59009015.bmp
390,S:\defects\ZH022\2420\ZH022_2420_174070_TX16659024.bmp
391,S:\defects\ZH022\2420\ZH022_2420_173820_TX89542268.bmp
392,S:\defects\ZH022\2420\ZH022_2420_173820_TX81331969.bmp
393,S:\defects\ZH022\2420\ZH022_2420_174090_TX17162006.bmp
394,S:\defects\ZH022\2420\ZH022_2420_175550_TX51021053.bmp
395,S:\defects\ZH022\2420\ZH022_2420_175750_TX53671056.bmp
396,S:\defects\ZH022\2420\ZH022_2420_174370_TX24904052.bmp
397,S:\defects\ZH022\2420\ZH022_2420_174460_TX27398059.bmp
398,S:\defects\ZH022\2420\ZH022_2420_175590_TX51687054.bmp
399,S:\defects\ZH022\2420\ZH022_2420_173850_TX11146014.bmp
400,S:\defects\ZH022\2420\ZH022_2420_174340_TX24082053.bmp
401,S:\defects\ZH022\2420\ZH022_2420_175830_TX55522056.bmp
402,S:\defects\ZH022\2420\ZH022_2420_174910_TX40063001.bmp
403,S:\defects\ZH022\2420\ZH022_2420_173820_TX92952391.bmp
404,S:\defects\ZH022\2420\ZH022_2420_173820_TX57321102.bmp
405,S:\defects\ZH022\2420\ZH022_2420_176300_TX61719056.bmp
406,S:\defects\ZH022\2420\ZH022_2420_173820_TX4486660.bmp
407,S:\defects\ZH022\2420\ZH022_2420_174130_TX18359043.bmp
408,S:\defects\ZH022\2420\ZH022_2420_174200_TX20209028.bmp
409,S:\defects\ZH022\2420\ZH022_2420_174840_TX37825045.bmp
410,S:\defects\ZH022\2420\ZH022_2420_176070_TX58694061.bmp
411,S:\defects\ZH022\2420\ZH022_2420_176290_TX61614073.bmp
412,S:\defects\ZH022\2420\ZH022_2420_174400_TX25601006.bmp
413,S:\defects\ZH022\2420\ZH022_2420_174000_TX14541169.bmp
414,S:\defects\ZH022\2420\ZH022_2420_174430_TX26599068.bmp
415,S:\defects\ZH022\2420\ZH022_2420_176120_TX59291025.bmp
416,S:\defects\ZH022\2420\ZH022_2420_174770_TX36000079.bmp
417,S:\defects\ZH022\2420\ZH022_2420_176040_TX58276047.bmp
418,S:\defects\ZH022\2420\ZH022_2420_176570_TX65986065.bmp
419,S:\defects\ZH022\2420\ZH022_2420_175910_TX56495011.bmp
420,S:\defects\ZH022\2420\ZH022_2420_175130_TX43823056.bmp
421,S:\defects\ZH022\2420\ZH022_2420_174450_TX27203087.bmp
422,S:\defects\ZH022\2420\ZH022_2420_175800_TX54753310.bmp
423,S:\defects\ZH022\2420\ZH022_2420_173970_TX13392059.bmp
424,S:\defects\ZH022\2420\ZH022_2420_174720_TX34586071.bmp
425,S:\defects\ZH022\2420\ZH022_2420_174730_TX34778042.bmp
426,S:\defects\ZH022\2420\ZH022_2420_174380_TX25152043.bmp
427,S:\defects\ZH022\2420\ZH022_2420_176540_TX65452044.bmp
428,S:\defects\ZH022\2420\ZH022_2420_175770_TX53913045.bmp
429,S:\defects\ZH022\2420\ZH022_2420_174140_TX18767090.bmp
430,S:\defects\ZH022\2420\ZH022_2420_175140_TX43884011.bmp
431,S:\defects\ZH022\2420\ZH022_2420_176040_TX58304064.bmp
432,S:\defects\ZH022\2420\ZH022_2420_174590_TX30898032.bmp
433,S:\defects\ZH022\2420\ZH022_2420_174350_TX24275024.bmp
434,S:\defects\ZH022\2420\ZH022_2420_174750_TX35310033.bmp
435,S:\defects\ZH022\2420\ZH022_2420_174280_TX22407042.bmp
436,S:\defects\ZH022\2420\ZH022_2420_175880_TX56134029.bmp
437,S:\defects\ZH022\2420\ZH022_2420_176050_TX58336007.bmp
438,S:\defects\ZH022\2420\ZH022_2420_176150_TX59675018.bmp
439,S:\defects\ZH022\2420\ZH022_2420_174890_TX39057217.bmp
440,S:\defects\ZH022\2420\ZH022_2420_173820_TX57971125.bmp
441,S:\defects\ZH022\2420\ZH022_2420_175950_TX57112062.bmp
442,S:\defects\ZH022\2420\ZH022_2420_175010_TX41748000.bmp
443,S:\defects\ZH022\2420\ZH022_2420_175210_TX45308156.bmp
444,S:\defects\ZH022\2420\ZH022_2420_173820_TX2839074.bmp
445,S:\defects\ZH022\2420\ZH022_2420_174510_TX28735046.bmp
446,S:\defects\ZH022\2420\ZH022_2420_175490_TX49932007.bmp
447,S:\defects\ZH022\2420\ZH022_2420_175510_TX50256008.bmp
448,S:\defects\ZH022\2420\ZH022_2420_174360_TX24588040.bmp
449,S:\defects\ZH022\2420\ZH022_2420_176510_TX64985051.bmp
450,S:\defects\ZH022\2420\ZH022_2420_174260_TX21905057.bmp
451,S:\defects\ZH022\2420\ZH022_2420_176480_TX64414015.bmp
452,S:\defects\ZH022\2420\ZH022_2420_176410_TX63339048.bmp
453,S:\defects\ZH022\2420\ZH022_2420_175210_TX45115065.bmp
454,S:\defects\ZH022\2420\ZH022_2420_176200_TX60420070.bmp
455,S:\defects\ZH022\2420\ZH022_2420_173820_TX90082288.bmp
456,S:\defects\ZH022\2420\ZH022_2420_175120_TX43662056.bmp
457,S:\defects\ZH022\2420\ZH022_2420_173790_TX2104021.bmp
458,S:\defects\ZH022\2420\ZH022_2420_174520_TX29082070.bmp
459,S:\defects\ZH022\2420\ZH022_2420_174650_TX32500017.bmp
460,S:\defects\ZH022\2420\ZH022_2420_174830_TX37651074.bmp
461,S:\defects\ZH022\2420\ZH022_2420_174060_TX16462052.bmp
462,S:\defects\ZH022\2420\ZH022_2420_173820_TX106982891.bmp
463,S:\defects\ZH022\2420\ZH022_2420_173780_TX1729229.bmp
464,S:\defects\ZH022\2420\ZH022_2420_174620_TX31750043.bmp
465,S:\defects\ZH022\2420\ZH022_2420_176370_TX62580003.bmp
466,S:\defects\ZH022\2420\ZH022_2420_174260_TX21898054.bmp
467,S:\defects\ZH022\2420\ZH022_2420_174010_TX15022027.bmp
468,S:\defects\ZH022\2420\ZH022_2420_174500_TX28476051.bmp
469,S:\defects\ZH022\2420\ZH022_2420_174180_TX19795069.bmp
470,S:\defects\ZH022\2420\ZH022_2420_175510_TX50314035.bmp
471,S:\defects\ZH022\2420\ZH022_2420_174690_TX33558000.bmp
472,S:\defects\ZH022\2420\ZH022_2420_175730_TX53360026.bmp
473,S:\defects\ZH022\2420\ZH022_2420_174340_TX24167083.bmp
474,S:\defects\ZH022\2420\ZH022_2420_175470_TX49743076.bmp
475,S:\defects\ZH022\2420\ZH022_2420_175120_TX43610032.bmp
476,S:\defects\ZH022\2420\ZH022_2420_174330_TX23789046.bmp
477,S:\defects\ZH022\2420\ZH022_2420_175880_TX56175054.bmp
478,S:\defects\ZH022\2420\ZH022_2420_174720_TX34625085.bmp
479,S:\defects\ZH022\2420\ZH022_2420_175110_TX43484048.bmp
480,S:\defects\ZH022\2420\ZH022_2420_173770_TX535217.bmp
481,S:\defects\ZH022\2420\ZH022_2420_175260_TX46236041.bmp
482,S:\defects\ZH022\2420\ZH022_2420_175210_TX45164088.bmp
483,S:\defects\ZH022\2420\ZH022_2420_174230_TX21113061.bmp
484,S:\defects\ZH022\2420\ZH022_2420_175730_TX53327007.bmp
485,S:\defects\ZH022\2420\ZH022_2420_173830_TX10881042.bmp
486,S:\defects\ZH022\2420\ZH022_2420_174520_TX29009045.bmp
487,S:\defects\ZH022\2420\ZH022_2420_174750_TX35289026.bmp
488,S:\defects\ZH022\2420\ZH022_2420_173990_TX13855028.bmp
489,S:\defects\ZH022\2420\ZH022_2420_174000_TX14478148.bmp
490,S:\defects\ZH022\2420\ZH022_2420_174710_TX34266054.bmp
491,S:\defects\ZH022\2420\ZH022_2420_174270_TX22281093.bmp
492,S:\defects\ZH022\2420\ZH022_2420_176310_TX61811032.bmp
493,S:\defects\ZH022\2420\ZH022_2420_175700_TX53026061.bmp
494,S:\defects\ZH022\2420\ZH022_2420_174550_TX29798029.bmp
495,S:\defects\ZH022\2420\ZH022_2420_174420_TX26229033.bmp
496,S:\defects\ZH022\2420\ZH022_2420_174830_TX37677083.bmp
497,S:\defects\ZH022\2420\ZH022_2420_175000_TX41643026.bmp
498,S:\defects\ZH022\2420\ZH022_2420_173950_TX12861019.bmp
499,S:\defects\ZH022\2420\ZH022_2420_174860_TX38238056.bmp
500,S:\defects\ZH022\2420\ZH022_2420_174300_TX23020064.bmp
501,S:\defects\ZH022\2420\ZH022_2420_176400_TX63108016.bmp
502,S:\defects\ZH022\2420\ZH022_2420_173820_TX98252578.bmp
503,S:\defects\ZH022\2420\ZH022_2420_174800_TX36696035.bmp
504,S:\defects\ZH022\2420\ZH022_2420_176290_TX61559039.bmp
505,S:\defects\ZH022\2420\ZH022_2420_175380_TX48141010.bmp
506,S:\defects\ZH022\2420\ZH022_2420_176510_TX64997056.bmp
507,S:\defects\ZH022\2420\ZH022_2420_174160_TX19321094.bmp
508,S:\defects\ZH022\2420\ZH022_2420_176380_TX62905077.bmp
509,S:\defects\ZH022\2420\ZH022_2420_176300_TX61725060.bmp
510,S:\defects\ZH022\2420\ZH022_2420_173830_TX10808016.bmp
511,S:\defects\ZH022\2420\ZH022_2420_174340_TX24018030.bmp
512,S:\defects\ZH022\2420\ZH022_2420_175860_TX55922060.bmp
513,S:\defects\ZH022\2420\ZH022_2420_174850_TX38006016.bmp
514,S:\defects\ZH022\2420\ZH022_2420_174290_TX22673039.bmp
515,S:\defects\ZH022\2420\ZH022_2420_175110_TX43521065.bmp
516,S:\defects\ZH022\2420\ZH022_2420_175680_TX52771062.bmp
517,S:\defects\ZH022\2420\ZH022_2420_174970_TX41210054.bmp
518,S:\defects\ZH022\2420\ZH022_2420_176150_TX59726048.bmp
519,S:\defects\ZH022\2420\ZH022_2420_174570_TX30366038.bmp
520,S:\defects\ZH022\2420\ZH022_2420_174550_TX29808033.bmp
521,S:\defects\ZH022\2420\ZH022_2420_175730_TX53405053.bmp
522,S:\defects\ZH022\2420\ZH022_2420_175160_TX44280044.bmp
523,S:\defects\ZH022\2420\ZH022_2420_175280_TX46576048.bmp
524,S:\defects\ZH022\2420\ZH022_2420_174060_TX16370019.bmp
525,S:\defects\ZH022\2420\ZH022_2420_173820_TX66291419.bmp
526,S:\defects\ZH022\2420\ZH022_2420_175410_TX48692040.bmp
527,S:\defects\ZH022\2420\ZH022_2420_175970_TX57355052.bmp
528,S:\defects\ZH022\2420\ZH022_2420_174240_TX21325041.bmp
529,S:\defects\ZH022\2420\ZH022_2420_175460_TX49465022.bmp
530,S:\defects\ZH022\2420\ZH022_2420_175600_TX51790025.bmp
531,S:\defects\ZH022\2420\ZH022_2420_175700_TX52934008.bmp
532,S:\defects\ZH022\2420\ZH022_2420_174230_TX21076048.bmp
533,S:\defects\ZH022\2420\ZH022_2420_175740_TX53490025.bmp
534,S:\defects\ZH022\2420\ZH022_2420_173960_TX13089042.bmp
535,S:\defects\ZH022\2420\ZH022_2420_174830_TX37481014.bmp
536,S:\defects\ZH022\2420\ZH022_2420_176130_TX59381000.bmp
537,S:\defects\ZH022\2420\ZH022_2420_174870_TX38283000.bmp
538,S:\defects\ZH022\2420\ZH022_2420_173850_TX11157017.bmp
539,S:\defects\ZH022\2420\ZH022_2420_173810_TX2574039.bmp
540,S:\defects\ZH022\2420\ZH022_2420_176160_TX59797013.bmp
541,S:\defects\ZH022\2420\ZH022_2420_174650_TX32638066.bmp
542,S:\defects\ZH022\2420\ZH022_2420_174190_TX19899012.bmp
543,S:\defects\ZH022\2420\ZH022_2420_175020_TX42069072.bmp
544,S:\defects\ZH022\2420\ZH022_2420_175310_TX47092059.bmp
545,S:\defects\ZH022\2420\ZH022_2420_174670_TX33182063.bmp
546,S:\defects\ZH022\2420\ZH022_2420_174200_TX20299060.bmp
547,S:\defects\ZH022\2420\ZH022_2420_176210_TX60514043.bmp
548,S:\defects\ZH022\2420\ZH022_2420_175440_TX49097000.bmp
549,S:\defects\ZH022\2420\ZH022_2420_174740_TX35055043.bmp
550,S:\defects\ZH022\2420\ZH022_2420_173820_TX3846431.bmp
551,S:\defects\ZH022\2420\ZH022_2420_176210_TX60493032.bmp
552,S:\defects\ZH022\2420\ZH022_2420_174940_TX40647025.bmp
553,S:\defects\ZH022\2420\ZH022_2420_176370_TX62594010.bmp
554,S:\defects\ZH022\2420\ZH022_2420_175290_TX46718037.bmp
555,S:\defects\ZH022\2420\ZH022_2420_174080_TX17006049.bmp
556,S:\defects\ZH022\2420\ZH022_2420_174790_TX36341006.bmp
557,S:\defects\ZH022\2420\ZH022_2420_173980_TX13768097.bmp
558,S:\defects\ZH022\2420\ZH022_2420_174870_TX38350032.bmp
559,S:\defects\ZH022\2420\ZH022_2420_175630_TX52184042.bmp
560,S:\defects\ZH022\2420\ZH022_2420_174200_TX20148006.bmp
561,S:\defects\ZH022\2420\ZH022_2420_173870_TX11456002.bmp
562,S:\defects\ZH022\2420\ZH022_2420_174420_TX26383088.bmp
563,S:\defects\ZH022\2420\ZH022_2420_175800_TX54802339.bmp
564,S:\defects\ZH022\2420\ZH022_2420_173820_TX4676727.bmp
565,S:\defects\ZH022\2420\ZH022_2420_173960_TX13007013.bmp
566,S:\defects\ZH022\2420\ZH022_2420_173770_TX871375.bmp
567,S:\defects\ZH022\2420\ZH022_2420_174330_TX23661001.bmp
568,S:\defects\ZH022\2420\ZH022_2420_174300_TX23077085.bmp
569,S:\defects\ZH022\2420\ZH022_2420_176060_TX58467005.bmp
570,S:\defects\ZH022\2420\ZH022_2420_175800_TX54573205.bmp
571,S:\defects\ZH022\2420\ZH022_2420_175800_TX54461138.bmp
572,S:\defects\ZH022\2420\ZH022_2420_173820_TX65721399.bmp
573,S:\defects\ZH022\2420\ZH022_2420_173820_TX4598699.bmp
574,S:\defects\ZH022\2420\ZH022_2420_174170_TX19585090.bmp
575,S:\defects\ZH022\2420\ZH022_2420_173820_TX71471606.bmp
576,S:\defects\ZH022\2420\ZH022_2420_174200_TX20245041.bmp
577,S:\defects\ZH022\2420\ZH022_2420_174810_TX37095076.bmp
578,S:\defects\ZH022\2420\ZH022_2420_174650_TX32581046.bmp
579,S:\defects\ZH022\2420\ZH022_2420_174060_TX16455049.bmp
580,S:\defects\ZH022\2420\ZH022_2420_173820_TX79031886.bmp
581,S:\defects\ZH022\2420\ZH022_2420_175300_TX46857027.bmp
582,S:\defects\ZH022\2420\ZH022_2420_174250_TX21579035.bmp
583,S:\defects\ZH022\2420\ZH022_2420_173820_TX97182540.bmp
584,S:\defects\ZH022\2420\ZH022_2420_173820_TX90952318.bmp
585,S:\defects\ZH022\2420\ZH022_2420_175060_TX42728073.bmp
586,S:\defects\ZH022\2420\ZH022_2420_176200_TX60371041.bmp
587,S:\defects\ZH022\2420\ZH022_2420_176130_TX59502071.bmp
588,S:\defects\ZH022\2420\ZH022_2420_176540_TX65508070.bmp
589,S:\defects\ZH022\2420\ZH022_2420_176540_TX65500066.bmp
590,S:\defects\ZH022\2420\ZH022_2420_173780_TX1627181.bmp
591,S:\defects\ZH022\2420\ZH022_2420_175970_TX57314028.bmp
592,S:\defects\ZH022\2420\ZH022_2420_173820_TX79671908.bmp
593,S:\defects\ZH022\2420\ZH022_2420_175610_TX51980038.bmp
594,S:\defects\ZH022\2420\ZH022_2420_174410_TX25949031.bmp
595,S:\defects\ZH022\2420\ZH022_2420_173820_TX75851765.bmp
596,S:\defects\ZH022\2420\ZH022_2420_175680_TX52777067.bmp
597,S:\defects\ZH022\2420\ZH022_2420_174800_TX36714041.bmp
598,S:\defects\ZH022\2420\ZH022_2420_175620_TX52115074.bmp
599,S:\defects\ZH022\2420\ZH022_2420_174230_TX21166080.bmp
600,S:\defects\ZH022\2420\ZH022_2420_176580_TX66040013.bmp
601,S:\defects\ZH022\2420\ZH022_2420_175720_TX53280057.bmp
602,S:\defects\ZH022\2420\ZH022_2420_175450_TX49378058.bmp
603,S:\defects\ZH022\2420\ZH022_2420_176570_TX65859004.bmp
604,S:\defects\ZH022\2420\ZH022_2420_174970_TX41171036.bmp
605,S:\defects\ZH022\2420\ZH022_2420_174680_TX33388039.bmp
606,S:\defects\ZH022\2420\ZH022_2420_173780_TX1676204.bmp
607,S:\defects\ZH022\2420\ZH022_2420_174380_TX25137038.bmp
608,S:\defects\ZH022\2420\ZH022_2420_173820_TX69251525.bmp
609,S:\defects\ZH022\2420\ZH022_2420_173780_TX1570154.bmp
610,S:\defects\ZH022\2420\ZH022_2420_174080_TX17015053.bmp
611,S:\defects\ZH022\2420\ZH022_2420_175260_TX46282062.bmp
612,S:\defects\ZH022\2420\ZH022_2420_174070_TX16835086.bmp
613,S:\defects\ZH022\2420\ZH022_2420_174610_TX31536064.bmp
614,S:\defects\ZH022\2420\ZH022_2420_174330_TX23885080.bmp
615,S:\defects\ZH022\2420\ZH022_2420_176250_TX61027033.bmp
616,S:\defects\ZH022\2420\ZH022_2420_174620_TX31847077.bmp
617,S:\defects\ZH022\2420\ZH022_2420_174970_TX41212056.bmp
618,S:\defects\ZH022\2420\ZH022_2420_173820_TX4949825.bmp
619,S:\defects\ZH022\2420\ZH022_2420_173820_TX78201853.bmp
620,S:\defects\ZH022\2420\ZH022_2420_174300_TX23023065.bmp
621,S:\defects\ZH022\2420\ZH022_2420_175560_TX51084004.bmp
622,S:\defects\ZH022\2420\ZH022_2420_173800_TX2366050.bmp
623,S:\defects\ZH022\2420\ZH022_2420_174910_TX40072005.bmp
624,S:\defects\ZH022\2420\ZH022_2420_176550_TX65568021.bmp
625,S:\defects\ZH022\2420\ZH022_2420_174790_TX36412033.bmp
626,S:\defects\ZH022\2420\ZH022_2420_174910_TX40142038.bmp
627,S:\defects\ZH022\2420\ZH022_2420_173770_TX951413.bmp
628,S:\defects\ZH022\2420\ZH022_2420_175680_TX52706017.bmp
629,S:\defects\ZH022\2420\ZH022_2420_175560_TX51225070.bmp
630,S:\defects\ZH022\2420\ZH022_2420_174790_TX36401029.bmp
631,S:\defects\ZH022\2420\ZH022_2420_174940_TX40598002.bmp
632,S:\defects\ZH022\2420\ZH022_2420_173980_TX13721080.bmp
633,S:\defects\ZH022\2420\ZH022_2420_174350_TX24470093.bmp
634,S:\defects\ZH022\2420\ZH022_2420_174880_TX38559055.bmp
635,S:\defects\ZH022\2420\ZH022_2420_174760_TX35694069.bmp
636,S:\defects\ZH022\2420\ZH022_2420_175680_TX52704015.bmp
637,S:\defects\ZH022\2420\ZH022_2420_175530_TX50668046.bmp
638,S:\defects\ZH022\2420\ZH022_2420_174430_TX26431008.bmp
639,S:\defects\ZH022\2420\ZH022_2420_176220_TX60650046.bmp
640,S:\defects\ZH022\2420\ZH022_2420_173820_TX92472374.bmp
641,S:\defects\ZH022\2420\ZH022_2420_175190_TX44760050.bmp
642,S:\defects\ZH022\2420\ZH022_2420_175420_TX48796012.bmp
643,S:\defects\ZH022\2420\ZH022_2420_174930_TX40591078.bmp
644,S:\defects\ZH022\2420\ZH022_2420_175850_TX55702006.bmp
645,S:\defects\ZH022\2420\ZH022_2420_174090_TX17325063.bmp
646,S:\defects\ZH022\2420\ZH022_2420_176280_TX61378009.bmp
647,S:\defects\ZH022\2420\ZH022_2420_174090_TX17303056.bmp
648,S:\defects\ZH022\2420\ZH022_2420_173820_TX88072216.bmp
649,S:\defects\ZH022\2420\ZH022_2420_176050_TX58341010.bmp
650,S:\defects\ZH022\2420\ZH022_2420_175380_TX48277075.bmp
651,S:\defects\ZH022\2420\ZH022_2420_174360_TX24620050.bmp
652,S:\defects\ZH022\2420\ZH022_2420_174290_TX22565000.bmp
653,S:\defects\ZH022\2420\ZH022_2420_174520_TX29041055.bmp
654,S:\defects\ZH022\2420\ZH022_2420_175690_TX52867044.bmp
655,S:\defects\ZH022\2420\ZH022_2420_173820_TX55791047.bmp
656,S:\defects\ZH022\2420\ZH022_2420_174800_TX36746053.bmp
657,S:\defects\ZH022\2420\ZH022_2420_174900_TX39947246.bmp
658,S:\defects\ZH022\2420\ZH022_2420_173820_TX96482516.bmp
660,S:\defects\ZH022\2420\ZH022_2420_176190_TX60265054.bmp
661,S:\defects\ZH022\2420\ZH022_2420_175290_TX46653008.bmp
663,S:\defects\ZH022\2420\ZH022_2420_175720_TX53200010.bmp
664,S:\defects\ZH022\2420\ZH022_2420_176090_TX58933045.bmp
665,S:\defects\ZH022\2420\ZH022_2420_173890_TX11829014.bmp
666,S:\defects\ZH022\2420\ZH022_2420_173820_TX3978478.bmp
667,S:\defects\ZH022\2420\ZH022_2420_174530_TX29386081.bmp
668,S:\defects\ZH022\2420\ZH022_2420_175120_TX43692070.bmp
669,S:\defects\ZH022\2420\ZH022_2420_173820_TX77031810.bmp
670,S:\defects\ZH022\2420\ZH022_2420_175560_TX51223069.bmp
671,S:\defects\ZH022\2420\ZH022_2420_174430_TX26647085.bmp
672,S:\defects\ZH022\2420\ZH022_2420_174810_TX37119084.bmp
673,S:\defects\ZH022\2420\ZH022_2420_174480_TX27848026.bmp
674,S:\defects\ZH022\2420\ZH022_2420_174010_TX15148071.bmp
675,S:\defects\ZH022\2420\ZH022_2420_176580_TX66149063.bmp
676,S:\defects\ZH022\2420\ZH022_2420_174220_TX20841061.bmp
677,S:\defects\ZH022\2420\ZH022_2420_173820_TX98672593.bmp
678,S:\defects\ZH022\2420\ZH022_2420_173820_TX68841511.bmp
679,S:\defects\ZH022\2420\ZH022_2420_174130_TX18242002.bmp
680,S:\defects\ZH022\2420\ZH022_2420_174890_TX38597001.bmp
681,S:\defects\ZH022\2420\ZH022_2420_175120_TX43590022.bmp
682,S:\defects\ZH022\2420\ZH022_2420_174160_TX19184045.bmp
683,S:\defects\ZH022\2420\ZH022_2420_174560_TX30027013.bmp
684,S:\defects\ZH022\2420\ZH022_2420_175090_TX43144037.bmp
685,S:\defects\ZH022\2420\ZH022_2420_175740_TX53474015.bmp
686,S:\defects\ZH022\2420\ZH022_2420_174150_TX18983072.bmp
687,S:\defects\ZH022\2420\ZH022_2420_175640_TX52245006.bmp
688,S:\defects\ZH022\2420\ZH022_2420_174810_TX37088074.bmp
689,S:\defects\ZH022\2420\ZH022_2420_173820_TX71481606.bmp
690,S:\defects\ZH022\2420\ZH022_2420_173780_TX1432088.bmp
691,S:\defects\ZH022\2420\ZH022_2420_173790_TX2170052.bmp
692,S:\defects\ZH022\2420\ZH022_2420_175240_TX45964064.bmp
693,S:\defects\ZH022\2420\ZH022_2420_176510_TX64935027.bmp
694,S:\defects\ZH022\2420\ZH022_2420_176110_TX59192044.bmp
695,S:\defects\ZH022\2420\ZH022_2420_174190_TX20042063.bmp
696,S:\defects\ZH022\2420\ZH022_2420_175700_TX52951017.bmp
697,S:\defects\ZH022\2420\ZH022_2420_174580_TX30617030.bmp
698,S:\defects\ZH022\2420\ZH022_2420_174900_TX39967255.bmp
699,S:\defects\ZH022\2420\ZH022_2420_175740_TX53450001.bmp
700,S:\defects\ZH022\2420\ZH022_2420_173820_TX86292153.bmp
701,S:\defects\ZH022\2420\ZH022_2420_174530_TX29265038.bmp
702,S:\defects\ZH022\2420\ZH022_2420_173780_TX1342047.bmp
703,S:\defects\ZH022\2420\ZH022_2420_176400_TX63129027.bmp
704,S:\defects\ZH022\2420\ZH022_2420_173780_TX1591164.bmp
705,S:\defects\ZH022\2420\ZH022_2420_173820_TX68851511.bmp
706,S:\defects\ZH022\2420\ZH022_2420_173770_TX368139.bmp
707,S:\defects\ZH022\2420\ZH022_2420_174030_TX15728083.bmp
708,S:\defects\ZH022\2420\ZH022_2420_174850_TX38038028.bmp
709,S:\defects\ZH022\2420\ZH022_2420_174150_TX18799007.bmp
710,S:\defects\ZH022\2420\ZH022_2420_174240_TX21377060.bmp
711,S:\defects\ZH022\2420\ZH022_2420_174010_TX15163076.bmp
712,S:\defects\ZH022\2420\ZH022_2420_173820_TX79871915.bmp
713,S:\defects\ZH022\2420\ZH022_2420_173820_TX97342546.bmp
714,S:\defects\ZH022\2420\ZH022_2420_173780_TX1373062.bmp
715,S:\defects\ZH022\2420\ZH022_2420_175670_TX52669068.bmp
716,S:\defects\ZH022\2420\ZH022_2420_174250_TX21682072.bmp
717,S:\defects\ZH022\2420\ZH022_2420_173840_TX11020030.bmp
718,S:\defects\ZH022\2420\ZH022_2420_174890_TX38860125.bmp
719,S:\defects\ZH022\2420\ZH022_2420_175380_TX48181030.bmp
720,S:\defects\ZH022\2420\ZH022_2420_174590_TX30939047.bmp
721,S:\defects\ZH022\2420\ZH022_2420_175530_TX50578003.bmp
722,S:\defects\ZH022\2420\ZH022_2420_175800_TX54645246.bmp
723,S:\defects\ZH022\2420\ZH022_2420_173820_TX3848432.bmp
724,S:\defects\ZH022\2420\ZH022_2420_173820_TX93102396.bmp
725,S:\defects\ZH022\2420\ZH022_2420_174490_TX28217060.bmp
726,S:\defects\ZH022\2420\ZH022_2420_174890_TX39184277.bmp
727,S:\defects\ZH022\2420\ZH022_2420_174160_TX19102017.bmp
728,S:\defects\ZH022\2420\ZH022_2420_174550_TX29827040.bmp
729,S:\defects\ZH022\2420\ZH022_2420_174020_TX15356047.bmp
730,S:\defects\ZH022\2420\ZH022_2420_174750_TX35429075.bmp
731,S:\defects\ZH022\2420\ZH022_2420_174170_TX19331000.bmp
732,S:\defects\ZH022\2420\ZH022_2420_174450_TX27053035.bmp
733,S:\defects\ZH022\2420\ZH022_2420_174930_TX40588076.bmp
734,S:\defects\ZH022\2420\ZH022_2420_176040_TX58294058.bmp
735,S:\defects\ZH022\2420\ZH022_2420_176370_TX62595010.bmp
736,S:\defects\ZH022\2420\ZH022_2420_176040_TX58247030.bmp
737,S:\defects\ZH022\2420\ZH022_2420_175170_TX44471062.bmp
738,S:\defects\ZH022\2420\ZH022_2420_173970_TX13282021.bmp
739,S:\defects\ZH022\2420\ZH022_2420_173820_TX2970120.bmp
740,S:\defects\ZH022\2420\ZH022_2420_174030_TX15756092.bmp
741,S:\defects\ZH022\2420\ZH022_2420_174450_TX26970005.bmp
742,S:\defects\ZH022\2420\ZH022_2420_174690_TX33779078.bmp
743,S:\defects\ZH022\2420\ZH022_2420_174910_TX40126030.bmp
744,S:\defects\ZH022\2420\ZH022_2420_174910_TX40197064.bmp
745,S:\defects\ZH022\2420\ZH022_2420_174190_TX20094081.bmp
746,S:\defects\ZH022\2420\ZH022_2420_174900_TX39456014.bmp
747,S:\defects\ZH022\2420\ZH022_2420_175700_TX52950017.bmp
748,S:\defects\ZH022\2420\ZH022_2420_173820_TX3002131.bmp
749,S:\defects\ZH022\2420\ZH022_2420_173970_TX13457083.bmp
750,S:\defects\ZH022\2420\ZH022_2420_173820_TX97522552.bmp
751,S:\defects\ZH022\2420\ZH022_2420_174900_TX39436005.bmp
752,S:\defects\ZH022\2420\ZH022_2420_174240_TX21467091.bmp
753,S:\defects\ZH022\2420\ZH022_2420_174650_TX32603054.bmp
754,S:\defects\ZH022\2420\ZH022_2420_175240_TX45928048.bmp
755,S:\defects\ZH022\2420\ZH022_2420_175850_TX55805070.bmp
756,S:\defects\ZH022\2420\ZH022_2420_175330_TX47355029.bmp
757,S:\defects\ZH022\2420\ZH022_2420_174010_TX14990016.bmp
758,S:\defects\ZH022\2420\ZH022_2420_174580_TX30653043.bmp
