ImageName,Label,NewLabel,Location
ZH022_2420_174160_TX19102017.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174160_TX19184045.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174160_TX19206053.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174160_TX19315092.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174160_TX19321094.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174170_TX19331000.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174170_TX19425034.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174170_TX19492058.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174170_TX19515066.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174170_TX19585090.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174180_TX19630011.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174180_TX19668024.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174180_TX19795069.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174180_TX19800071.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174190_TX19876004.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174190_TX19899012.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174190_TX20036061.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174190_TX20042063.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174190_TX20094081.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174200_TX20148006.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174200_TX20151007.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174200_TX20174016.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174200_TX20204026.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174200_TX20209028.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174200_TX20245041.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174200_TX20299060.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174210_TX20412004.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174210_TX20472026.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174210_TX20557056.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174210_TX20648088.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174220_TX20831057.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174220_TX20841061.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174230_TX20950004.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174230_TX20961008.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174230_TX21019028.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174230_TX21076048.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174230_TX21113061.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174230_TX21160078.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174230_TX21166080.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174240_TX21223005.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174240_TX21279025.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174240_TX21325041.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174240_TX21336045.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174240_TX21356052.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174240_TX21377060.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174240_TX21467091.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174250_TX21484002.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174250_TX21579035.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174250_TX21682072.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174250_TX21738091.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174260_TX21797018.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174260_TX21895053.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174260_TX21898054.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174260_TX21905057.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174260_TX21973080.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174260_TX21991087.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174270_TX22186059.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174270_TX22222072.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174270_TX22281093.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174280_TX22356024.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174280_TX22362026.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174280_TX22369028.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174280_TX22407042.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174290_TX22565000.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174290_TX22673039.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174290_TX22729059.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174290_TX22778076.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174290_TX22822091.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174300_TX22838000.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174300_TX22909025.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174300_TX22993055.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174300_TX23020064.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174300_TX23023065.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174300_TX23029068.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174300_TX23077085.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174300_TX23095091.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174310_TX23227042.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174320_TX23607079.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174320_TX23641090.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174320_TX23648093.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174330_TX23661001.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174330_TX23676006.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174330_TX23699014.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174330_TX23735026.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174330_TX23764037.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174330_TX23765038.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174330_TX23769039.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174330_TX23789046.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174330_TX23807053.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174330_TX23885080.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174340_TX24018030.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174340_TX24023032.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174340_TX24037037.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174340_TX24082053.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174340_TX24094057.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174340_TX24111063.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174340_TX24167083.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174350_TX24210001.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174350_TX24238011.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174350_TX24252016.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174350_TX24275024.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174350_TX24470093.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174360_TX24540023.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174360_TX24588040.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174360_TX24607046.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174360_TX24620050.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174360_TX24735091.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174370_TX24904052.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174370_TX24987082.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174380_TX25137038.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174380_TX25152043.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174380_TX25192057.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174380_TX25244075.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174390_TX25317003.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174390_TX25403033.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174390_TX25408035.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174390_TX25526077.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174400_TX25601006.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174410_TX25949031.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174410_TX26040063.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174410_TX26111088.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174420_TX26229033.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174420_TX26304059.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174420_TX26357078.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174420_TX26383088.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174430_TX26431008.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174430_TX26545049.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174430_TX26562055.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174430_TX26599068.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174430_TX26634080.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174430_TX26647085.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174430_TX26658088.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174440_TX26758029.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174440_TX26802044.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174440_TX26838057.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174440_TX26845059.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174450_TX26970005.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174450_TX26989012.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174450_TX27053035.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174450_TX27090047.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174450_TX27124059.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174450_TX27156071.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174450_TX27203087.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174460_TX27251008.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174460_TX27398059.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174460_TX27462083.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174460_TX27479089.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174470_TX27536009.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174470_TX27659052.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174470_TX27670056.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174470_TX27753085.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174480_TX27811013.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174480_TX27848026.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174480_TX27867033.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174480_TX27955064.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174480_TX27997079.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174490_TX28146035.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174490_TX28195052.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174490_TX28209057.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174490_TX28217060.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174500_TX28398024.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174500_TX28463047.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174500_TX28476051.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174500_TX28537073.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174510_TX28735046.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174510_TX28737046.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174510_TX28739047.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174520_TX29009045.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174520_TX29041055.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174520_TX29078069.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174520_TX29079069.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174520_TX29082070.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174520_TX29105078.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174520_TX29120084.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174530_TX29169004.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174530_TX29259036.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174530_TX29263037.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174530_TX29265038.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174530_TX29364073.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174530_TX29386081.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174550_TX29719002.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174550_TX29740009.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174550_TX29798029.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174550_TX29808033.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174550_TX29827040.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174550_TX29941080.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174560_TX30027013.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174560_TX30104041.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174560_TX30145055.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174560_TX30239088.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174570_TX30277006.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174570_TX30366038.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174570_TX30496084.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174580_TX30617030.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174580_TX30633035.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174580_TX30653043.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174580_TX30676051.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174580_TX30777086.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174580_TX30803096.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174590_TX30898032.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174590_TX30939047.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174590_TX30949050.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174600_TX31169031.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174600_TX31198042.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174600_TX31255062.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174600_TX31347094.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174610_TX31418023.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174610_TX31536064.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174610_TX31537065.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174620_TX31750043.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174620_TX31847077.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174620_TX31877088.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174630_TX31986029.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174630_TX32033046.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174630_TX32074060.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174640_TX32405080.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174650_TX32500017.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174650_TX32581046.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174650_TX32589049.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174650_TX32603054.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174650_TX32609056.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174650_TX32612057.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174650_TX32638066.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174650_TX32671078.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174650_TX32686083.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174650_TX32716093.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174660_TX32734003.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174660_TX32764013.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174660_TX32886057.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174670_TX33182063.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174670_TX33276096.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174680_TX33327017.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174680_TX33342023.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174680_TX33388039.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174680_TX33392040.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174680_TX33406045.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174680_TX33481072.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174680_TX33490075.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174690_TX33558000.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174690_TX33732062.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174690_TX33779078.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174690_TX33780079.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174690_TX33805087.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174700_TX33867011.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174700_TX33949040.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174700_TX34096092.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174700_TX34101094.bmp,No Seams,Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174710_TX34256052.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174710_TX34266054.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174720_TX34396004.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174720_TX34416011.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174720_TX34442020.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174720_TX34446022.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174720_TX34526050.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174720_TX34573066.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174720_TX34579068.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174720_TX34586071.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174720_TX34625085.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174730_TX34728024.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174730_TX34748031.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174730_TX34778042.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174730_TX34881078.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174740_TX34990020.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174740_TX35011027.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174740_TX35055043.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174740_TX35130069.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174740_TX35195092.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174740_TX35214099.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174750_TX35289026.bmp,No Seams,Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174750_TX35295028.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174750_TX35310033.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174750_TX35327039.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174750_TX35429075.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174760_TX35584030.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174760_TX35605037.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174760_TX35606038.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174760_TX35669059.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174760_TX35694069.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174770_TX35801009.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174770_TX35898043.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174770_TX36000079.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174780_TX36090016.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174780_TX36126028.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174780_TX36259075.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174780_TX36291086.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174780_TX36319096.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174790_TX36327002.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174790_TX36341006.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174790_TX36342008.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174790_TX36393026.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174790_TX36401029.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
