FileName,Ground_truth,Predict
ZH028_3300_083680_WEB00131.bmp,Seams,Seams
ZH028_3300_083680_WEB00134.bmp,Seams,Seams
ZH028_3300_083680_WEB0022.bmp,NoSeams,Seams
ZH028_3300_083680_WEB0076.bmp,NoSeams,Seams
ZH028_3300_083680_WEB0096.bmp,NoSeams,Seams
ZH028_3300_083690_WEB0011.bmp,NoSeams,Seams
ZH028_3300_083690_WEB009.bmp,NoSeams,Seams
ZH028_3300_083700_WEB00130.bmp,Seams,Seams
ZH028_3300_083710_WEB00102.bmp,Seams,Seams
ZH028_3300_083710_WEB00119.bmp,Seams,Seams
ZH028_3300_083710_WEB0012.bmp,Seams,Seams
ZH028_3300_083710_WEB0013.bmp,Seams,Seams
ZH028_3300_083710_WEB00139.bmp,Seams,Seams
ZH028_3300_083710_WEB00141.bmp,Seams,Seams
ZH028_3300_083710_WEB00143.bmp,Seams,Seams
ZH028_3300_083710_WEB00145.bmp,Seams,Seams
ZH028_3300_083710_WEB00146.bmp,Seams,Seams
ZH028_3300_083710_WEB00147.bmp,Seams,Seams
ZH028_3300_083710_WEB00148.bmp,Seams,Seams
ZH028_3300_083710_WEB00149.bmp,Seams,Seams
ZH028_3300_083710_WEB0015.bmp,Seams,Seams
ZH028_3300_083710_WEB00150.bmp,Seams,Seams
ZH028_3300_083710_WEB00154.bmp,Seams,Seams
ZH028_3300_083710_WEB00157.bmp,Seams,Seams
ZH028_3300_083710_WEB00162.bmp,Seams,Seams
ZH028_3300_083710_WEB00166.bmp,Seams,Seams
ZH028_3300_083710_WEB00167.bmp,Seams,Seams
ZH028_3300_083710_WEB00175.bmp,Seams,Seams
ZH028_3300_083710_WEB0018.bmp,Seams,Seams
ZH028_3300_083710_WEB00180.bmp,Seams,Seams
ZH028_3300_083710_WEB0019.bmp,Seams,Seams
ZH028_3300_083710_WEB0020.bmp,Seams,Seams
ZH028_3300_083710_WEB0021.bmp,Seams,Seams
ZH028_3300_083710_WEB0022.bmp,Seams,Seams
ZH028_3300_083710_WEB0028.bmp,Seams,Seams
ZH028_3300_083710_WEB0029.bmp,Seams,Seams
ZH028_3300_083710_WEB003.bmp,Seams,Seams
ZH028_3300_083710_WEB0030.bmp,Seams,Seams
ZH028_3300_083710_WEB0032.bmp,Seams,Seams
ZH028_3300_083710_WEB0033.bmp,Seams,Seams
ZH028_3300_083710_WEB0034.bmp,Seams,Seams
ZH028_3300_083710_WEB0035.bmp,Seams,Seams
ZH028_3300_083710_WEB0040.bmp,Seams,Seams
ZH028_3300_083710_WEB0041.bmp,Seams,Seams
ZH028_3300_083710_WEB0049.bmp,Seams,Seams
ZH028_3300_083710_WEB0050.bmp,Seams,Seams
ZH028_3300_083710_WEB0053.bmp,Seams,Seams
ZH028_3300_083710_WEB0054.bmp,Seams,Seams
ZH028_3300_083710_WEB0055.bmp,Seams,Seams
ZH028_3300_083710_WEB0057.bmp,Seams,Seams
ZH028_3300_083710_WEB007.bmp,Seams,Seams
ZH028_3300_083710_WEB0077.bmp,Seams,Seams
ZH028_3300_083710_WEB0081.bmp,Seams,Seams
ZH028_3300_083710_WEB0082.bmp,Seams,Seams
ZH028_3300_083710_WEB0083.bmp,Seams,Seams
ZH028_3300_083710_WEB0092.bmp,Seams,Seams
ZH028_3300_083710_WEB0093.bmp,Seams,Seams
ZH028_3300_083710_WEB0098.bmp,Seams,Seams
ZH028_3300_083720_WEB00131.bmp,NoSeams,Seams
ZH028_3300_083720_WEB0033.bmp,Seams,Seams
ZH028_3300_083720_WEB0091.bmp,Seams,Seams
ZH028_3300_083730_WEB00123.bmp,NoSeams,Seams
ZH028_3300_083730_WEB00188.bmp,NoSeams,Seams
ZH028_3300_083740_WEB0013.bmp,NoSeams,Seams
ZH028_3300_083740_WEB0085.bmp,NoSeams,Seams
ZH028_3300_083740_WEB0088.bmp,Seams,Seams
ZH028_3300_083750_WEB00100.bmp,Seams,Seams
ZH028_3300_083750_WEB00102.bmp,Seams,Seams
ZH028_3300_083750_WEB00104.bmp,Seams,Seams
ZH028_3300_083750_WEB00106.bmp,Seams,Seams
ZH028_3300_083750_WEB00110.bmp,Seams,Seams
ZH028_3300_083750_WEB00115.bmp,Seams,Seams
ZH028_3300_083750_WEB00121.bmp,Seams,Seams
ZH028_3300_083750_WEB00122.bmp,Seams,Seams
ZH028_3300_083750_WEB00136.bmp,NoSeams,Seams
ZH028_3300_083750_WEB00137.bmp,NoSeams,Seams
ZH028_3300_083750_WEB00141.bmp,Seams,Seams
ZH028_3300_083750_WEB00142.bmp,Seams,Seams
ZH028_3300_083750_WEB00143.bmp,Seams,Seams
ZH028_3300_083750_WEB00144.bmp,Seams,Seams
ZH028_3300_083750_WEB00145.bmp,Seams,Seams
ZH028_3300_083750_WEB00146.bmp,Seams,Seams
ZH028_3300_083750_WEB00147.bmp,Seams,Seams
ZH028_3300_083750_WEB00155.bmp,Seams,Seams
ZH028_3300_083750_WEB00160.bmp,Seams,Seams
ZH028_3300_083750_WEB00161.bmp,Seams,Seams
ZH028_3300_083750_WEB00170.bmp,Seams,Seams
ZH028_3300_083750_WEB00171.bmp,Seams,Seams
ZH028_3300_083750_WEB00173.bmp,Seams,Seams
ZH028_3300_083750_WEB00174.bmp,Seams,Seams
ZH028_3300_083750_WEB00175.bmp,Seams,Seams
ZH028_3300_083750_WEB00178.bmp,Seams,Seams
ZH028_3300_083750_WEB00187.bmp,NoSeams,Seams
ZH028_3300_083750_WEB00188.bmp,Seams,Seams
ZH028_3300_083750_WEB0024.bmp,Seams,Seams
ZH028_3300_083750_WEB0035.bmp,Seams,Seams
ZH028_3300_083750_WEB0038.bmp,Seams,Seams
ZH028_3300_083750_WEB0053.bmp,Seams,Seams
ZH028_3300_083750_WEB0055.bmp,Seams,Seams
ZH028_3300_083750_WEB0067.bmp,Seams,Seams
ZH028_3300_083750_WEB0069.bmp,Seams,Seams
ZH028_3300_083750_WEB0082.bmp,Seams,Seams
ZH028_3300_083750_WEB0086.bmp,Seams,Seams
ZH028_3300_083750_WEB0088.bmp,Seams,Seams
ZH028_3300_083750_WEB0098.bmp,Seams,Seams
ZH028_3300_083750_WEB0099.bmp,Seams,Seams
ZH028_3300_083760_WEB00105.bmp,Seams,Seams
ZH028_3300_083760_WEB0013.bmp,NoSeams,Seams
ZH028_3300_083760_WEB00175.bmp,NoSeams,Seams
ZH028_3300_083760_WEB0081.bmp,NoSeams,Seams
ZH028_3300_083780_WEB00161.bmp,NoSeams,Seams
ZH028_3300_083780_WEB0035.bmp,NoSeams,Seams
ZH028_3300_083780_WEB0039.bmp,NoSeams,Seams
ZH028_3300_083790_WEB0013.bmp,Seams,Seams
ZH028_3300_083790_WEB00137.bmp,Seams,Seams
ZH028_3300_083790_WEB00147.bmp,Seams,Seams
ZH028_3300_083790_WEB0017.bmp,Seams,Seams
ZH028_3300_083790_WEB00178.bmp,Seams,Seams
ZH028_3300_083790_WEB0019.bmp,Seams,Seams
ZH028_3300_083790_WEB0020.bmp,Seams,Seams
ZH028_3300_083790_WEB0021.bmp,Seams,Seams
ZH028_3300_083790_WEB0022.bmp,Seams,Seams
ZH028_3300_083790_WEB0023.bmp,Seams,Seams
ZH028_3300_083790_WEB0032.bmp,NoSeams,Seams
ZH028_3300_083790_WEB0042.bmp,Seams,Seams
ZH028_3300_083790_WEB0043.bmp,Seams,Seams
ZH028_3300_083790_WEB0088.bmp,Seams,Seams
ZH028_3300_083790_WEB0089.bmp,Seams,Seams
ZH028_3300_083790_WEB0090.bmp,Seams,Seams
ZH028_3300_083790_WEB0091.bmp,Seams,Seams
ZH028_3300_083800_WEB0012.bmp,NoSeams,Seams
ZH028_3300_083800_WEB0013.bmp,NoSeams,Seams
ZH028_3300_083800_WEB00136.bmp,NoSeams,Seams
ZH028_3300_083800_WEB00141.bmp,NoSeams,Seams
ZH028_3300_083800_WEB00163.bmp,NoSeams,Seams
ZH028_3300_083800_WEB0051.bmp,NoSeams,Seams
ZH028_3300_083800_WEB0094.bmp,NoSeams,Seams
ZH028_3300_083810_WEB0012.bmp,NoSeams,Seams
ZH028_3300_083810_WEB00125.bmp,NoSeams,Seams
ZH028_3300_083820_WEB00135.bmp,NoSeams,Seams
ZH028_3300_083820_WEB00165.bmp,Seams,Seams
ZH028_3300_083830_WEB00105.bmp,NoSeams,Seams
ZH028_3300_083830_WEB00120.bmp,Seams,Seams
ZH028_3300_083830_WEB0019.bmp,Seams,Seams
ZH028_3300_083830_WEB0029.bmp,Seams,Seams
ZH028_3300_083830_WEB006.bmp,Seams,Seams
ZH028_3300_083830_WEB0071.bmp,Seams,Seams
ZH028_3300_083830_WEB0073.bmp,Seams,Seams
ZH028_3300_083830_WEB0074.bmp,Seams,Seams
ZH028_3300_083840_WEB0013.bmp,NoSeams,Seams
ZH028_3300_083840_WEB0014.bmp,NoSeams,Seams
ZH028_3300_083840_WEB00160.bmp,NoSeams,Seams
ZH028_3300_083850_WEB00105.bmp,NoSeams,Seams
ZH028_3300_083850_WEB0053.bmp,NoSeams,Seams
ZH028_3300_083860_WEB0012.bmp,NoSeams,Seams
ZH028_3300_083870_WEB00111.bmp,Seams,Seams
ZH028_3300_083870_WEB00112.bmp,NoSeams,Seams
ZH028_3300_083870_WEB00113.bmp,Seams,Seams
ZH028_3300_083870_WEB00132.bmp,Seams,Seams
ZH028_3300_083870_WEB00133.bmp,Seams,Seams
ZH028_3300_083870_WEB00138.bmp,Seams,Seams
ZH028_3300_083870_WEB00139.bmp,Seams,Seams
ZH028_3300_083870_WEB00149.bmp,Seams,Seams
ZH028_3300_083870_WEB0015.bmp,NoSeams,Seams
ZH028_3300_083870_WEB00164.bmp,Seams,Seams
ZH028_3300_083870_WEB00166.bmp,Seams,Seams
ZH028_3300_083870_WEB00168.bmp,Seams,Seams
ZH028_3300_083870_WEB00185.bmp,Seams,Seams
ZH028_3300_083870_WEB00186.bmp,Seams,Seams
ZH028_3300_083870_WEB00187.bmp,Seams,Seams
ZH028_3300_083870_WEB00189.bmp,Seams,Seams
ZH028_3300_083870_WEB00190.bmp,NoSeams,Seams
ZH028_3300_083870_WEB0024.bmp,NoSeams,Seams
ZH028_3300_083870_WEB0039.bmp,Seams,Seams
ZH028_3300_083870_WEB0043.bmp,Seams,Seams
ZH028_3300_083870_WEB0051.bmp,NoSeams,Seams
ZH028_3300_083870_WEB0064.bmp,Seams,Seams
ZH028_3300_083870_WEB0079.bmp,Seams,Seams
ZH028_3300_083870_WEB0091.bmp,NoSeams,Seams
ZH028_3300_083880_WEB00144.bmp,Seams,Seams
ZH028_3300_083880_WEB0028.bmp,NoSeams,Seams
ZH028_3300_083880_WEB003.bmp,NoSeams,Seams
ZH028_3300_083880_WEB004.bmp,NoSeams,Seams
ZH028_3300_083880_WEB0052.bmp,NoSeams,Seams
ZH028_3300_083890_WEB0010.bmp,NoSeams,Seams
ZH028_3300_083890_WEB0013.bmp,NoSeams,Seams
ZH028_3300_083890_WEB0022.bmp,NoSeams,Seams
ZH028_3300_083900_WEB00137.bmp,NoSeams,Seams
ZH028_3300_083910_WEB00143.bmp,Seams,Seams
ZH028_3300_083910_WEB00190.bmp,NoSeams,Seams
ZH028_3300_083910_WEB0032.bmp,NoSeams,Seams
ZH028_3300_083910_WEB0038.bmp,Seams,Seams
ZH028_3300_083910_WEB0087.bmp,Seams,Seams
ZH028_3300_083910_WEB0091.bmp,NoSeams,Seams
ZH028_3300_083920_WEB00158.bmp,NoSeams,Seams
ZH028_3300_083920_WEB00172.bmp,NoSeams,Seams
ZH028_3300_083920_WEB00179.bmp,NoSeams,Seams
ZH028_3300_083920_WEB0084.bmp,NoSeams,Seams
ZH028_3300_083940_WEB0012.bmp,NoSeams,Seams
ZH028_3300_083940_WEB0013.bmp,NoSeams,Seams
ZH028_3300_083950_WEB0023.bmp,Seams,Seams
ZH028_3300_083950_WEB0077.bmp,Seams,Seams
ZH028_3300_083950_WEB0089.bmp,Seams,Seams
ZH028_3300_083960_WEB0012.bmp,NoSeams,Seams
ZH028_3300_083960_WEB0013.bmp,NoSeams,Seams
ZH028_3300_083960_WEB00185.bmp,NoSeams,Seams
ZH028_3300_083960_WEB0022.bmp,NoSeams,Seams
ZH028_3300_083960_WEB0034.bmp,NoSeams,Seams
ZH028_3300_083970_WEB0010.bmp,NoSeams,Seams
ZH028_3300_083970_WEB0015.bmp,NoSeams,Seams
ZH028_3300_083970_WEB00174.bmp,NoSeams,Seams
ZH028_3300_083970_WEB0029.bmp,NoSeams,Seams
ZH028_3300_083970_WEB0034.bmp,NoSeams,Seams
ZH028_3300_083970_WEB0069.bmp,NoSeams,Seams
ZH028_3300_083980_WEB0040.bmp,NoSeams,Seams
ZH028_3300_083980_WEB0090.bmp,Seams,Seams
ZH028_3300_084000_WEB00113.bmp,Seams,Seams
ZH028_3300_084000_WEB00151.bmp,Seams,Seams
ZH028_3300_084000_WEB00169.bmp,NoSeams,Seams
ZH028_3300_084000_WEB0022.bmp,Seams,Seams
ZH028_3300_084000_WEB0023.bmp,NoSeams,Seams
ZH028_3300_084000_WEB0029.bmp,Seams,Seams
ZH028_3300_084000_WEB0044.bmp,Seams,Seams
ZH028_3300_084000_WEB0045.bmp,Seams,Seams
ZH028_3300_084010_WEB00100.bmp,Seams,Seams
ZH028_3300_084010_WEB00102.bmp,Seams,Seams
ZH028_3300_084010_WEB00113.bmp,Seams,Seams
ZH028_3300_084010_WEB0012.bmp,NoSeams,Seams
ZH028_3300_084010_WEB00144.bmp,Seams,Seams
ZH028_3300_084010_WEB00179.bmp,NoSeams,Seams
ZH028_3300_084010_WEB0091.bmp,Seams,Seams
ZH028_3300_084010_WEB0092.bmp,Seams,Seams
ZH028_3300_084010_WEB0093.bmp,Seams,Seams
ZH028_3300_084010_WEB0096.bmp,Seams,Seams
ZH028_3300_084010_WEB0097.bmp,Seams,Seams
ZH028_3300_084020_WEB00176.bmp,NoSeams,Seams
ZH028_3300_084030_WEB0011.bmp,Seams,Seams
ZH028_3300_084030_WEB0012.bmp,Seams,Seams
ZH028_3300_084030_WEB0014.bmp,Seams,Seams
ZH028_3300_084030_WEB0016.bmp,Seams,Seams
ZH028_3300_084030_WEB0018.bmp,Seams,Seams
ZH028_3300_084030_WEB0019.bmp,Seams,Seams
ZH028_3300_084030_WEB0021.bmp,Seams,Seams
ZH028_3300_084030_WEB0022.bmp,Seams,Seams
ZH028_3300_084030_WEB0023.bmp,Seams,Seams
ZH028_3300_084030_WEB0024.bmp,Seams,Seams
ZH028_3300_084030_WEB0025.bmp,Seams,Seams
ZH028_3300_084030_WEB0026.bmp,Seams,Seams
ZH028_3300_084030_WEB0027.bmp,Seams,Seams
ZH028_3300_084030_WEB0028.bmp,Seams,Seams
ZH028_3300_084030_WEB0030.bmp,Seams,Seams
ZH028_3300_084030_WEB0031.bmp,Seams,Seams
ZH028_3300_084030_WEB0040.bmp,NoSeams,Seams
ZH028_3300_084030_WEB006.bmp,NoSeams,Seams
ZH028_3300_084030_WEB00744.bmp,NoSeams,Seams
ZH028_3300_084030_WEB00745.bmp,Seams,Seams
ZH028_3300_084030_WEB00746.bmp,Seams,Seams
ZH028_3300_084030_WEB00747.bmp,Seams,Seams
ZH028_3300_084030_WEB00748.bmp,Seams,Seams
ZH028_3300_084030_WEB00774.bmp,Seams,Seams
ZH028_3300_084030_WEB00777.bmp,NoSeams,Seams
ZH028_3300_084030_WEB00778.bmp,Seams,Seams
ZH028_3300_084030_WEB00780.bmp,Seams,Seams
ZH028_3300_084030_WEB00781.bmp,Seams,Seams
ZH028_3300_084030_WEB00783.bmp,Seams,Seams
ZH028_3300_084030_WEB00799.bmp,Seams,Seams
ZH028_3300_084030_WEB00817.bmp,Seams,Seams
ZH028_3300_084030_WEB00818.bmp,Seams,Seams
ZH028_3300_084030_WEB00819.bmp,Seams,Seams
ZH028_3300_084030_WEB00820.bmp,Seams,Seams
ZH028_3300_084030_WEB00821.bmp,Seams,Seams
ZH028_3300_084030_WEB00822.bmp,Seams,Seams
ZH028_3300_084030_WEB00823.bmp,Seams,Seams
ZH028_3300_084030_WEB00824.bmp,NoSeams,Seams
ZH028_3300_084030_WEB00825.bmp,Seams,Seams
ZH028_3300_084030_WEB00826.bmp,Seams,Seams
ZH028_3300_084030_WEB00842.bmp,NoSeams,Seams
ZH028_3300_084030_WEB00843.bmp,Seams,Seams
ZH028_3300_084030_WEB00845.bmp,Seams,Seams
ZH028_3300_084030_WEB00865.bmp,Seams,Seams
ZH028_3300_084030_WEB00870.bmp,NoSeams,Seams
ZH028_3300_084030_WEB00883.bmp,NoSeams,Seams
ZH028_3300_084030_WEB009.bmp,Seams,Seams
ZH028_3300_084040_WEB00101.bmp,Seams,Seams
ZH028_3300_084040_WEB00118.bmp,Seams,Seams
ZH028_3300_084040_WEB00159.bmp,NoSeams,Seams
ZH028_3300_084040_WEB00205.bmp,Seams,Seams
ZH028_3300_084040_WEB00219.bmp,Seams,Seams
ZH028_3300_084040_WEB00238.bmp,NoSeams,Seams
ZH028_3300_084040_WEB00242.bmp,Seams,Seams
ZH028_3300_084040_WEB0025.bmp,NoSeams,Seams
ZH028_3300_084040_WEB00259.bmp,NoSeams,Seams
ZH028_3300_084040_WEB0030.bmp,NoSeams,Seams
ZH028_3300_084040_WEB0054.bmp,NoSeams,Seams
ZH028_3300_084040_WEB0055.bmp,NoSeams,Seams
ZH028_3300_084040_WEB0056.bmp,Seams,Seams
ZH028_3300_084040_WEB0057.bmp,Seams,Seams
ZH028_3300_084040_WEB0058.bmp,Seams,Seams
ZH028_3300_084040_WEB0095.bmp,NoSeams,Seams
ZH028_3300_084050_WEB00138.bmp,Seams,Seams
ZH028_3300_084050_WEB00173.bmp,Seams,Seams
ZH028_3300_084050_WEB00196.bmp,NoSeams,Seams
ZH028_3300_084050_WEB00229.bmp,NoSeams,Seams
ZH028_3300_084050_WEB00255.bmp,NoSeams,Seams
ZH028_3300_084050_WEB00261.bmp,NoSeams,Seams
ZH028_3300_084050_WEB00265.bmp,NoSeams,Seams
ZH028_3300_084050_WEB008.bmp,NoSeams,Seams
ZH028_3300_084050_WEB0086.bmp,NoSeams,Seams
ZH028_3300_084060_WEB0010.bmp,NoSeams,Seams
ZH028_3300_084060_WEB00162.bmp,NoSeams,Seams
ZH028_3300_084060_WEB005.bmp,NoSeams,Seams
ZH028_3300_084070_WEB00109.bmp,NoSeams,Seams
ZH028_3300_084070_WEB00119.bmp,Seams,Seams
ZH028_3300_084070_WEB00120.bmp,Seams,Seams
ZH028_3300_084070_WEB00121.bmp,Seams,Seams
ZH028_3300_084070_WEB00122.bmp,Seams,Seams
ZH028_3300_084070_WEB00130.bmp,Seams,Seams
ZH028_3300_084070_WEB0014.bmp,NoSeams,Seams
ZH028_3300_084070_WEB00144.bmp,Seams,Seams
ZH028_3300_084070_WEB00145.bmp,Seams,Seams
ZH028_3300_084070_WEB00146.bmp,NoSeams,Seams
ZH028_3300_084070_WEB00151.bmp,NoSeams,Seams
ZH028_3300_084070_WEB0016.bmp,Seams,Seams
ZH028_3300_084070_WEB00173.bmp,NoSeams,Seams
ZH028_3300_084070_WEB00174.bmp,NoSeams,Seams
ZH028_3300_084070_WEB00176.bmp,NoSeams,Seams
ZH028_3300_084070_WEB0018.bmp,Seams,Seams
ZH028_3300_084070_WEB00184.bmp,Seams,Seams
ZH028_3300_084070_WEB00191.bmp,Seams,Seams
ZH028_3300_084070_WEB00192.bmp,Seams,Seams
ZH028_3300_084070_WEB00193.bmp,Seams,Seams
ZH028_3300_084070_WEB00194.bmp,Seams,Seams
ZH028_3300_084070_WEB00196.bmp,NoSeams,Seams
ZH028_3300_084070_WEB00202.bmp,NoSeams,NoSeams
ZH028_3300_084070_WEB00219.bmp,Seams,Seams
ZH028_3300_084070_WEB00245.bmp,Seams,Seams
ZH028_3300_084070_WEB00249.bmp,NoSeams,Seams
ZH028_3300_084070_WEB00251.bmp,NoSeams,Seams
ZH028_3300_084070_WEB00253.bmp,Seams,Seams
ZH028_3300_084070_WEB0031.bmp,NoSeams,Seams
ZH028_3300_084070_WEB0036.bmp,NoSeams,Seams
ZH028_3300_084070_WEB0038.bmp,NoSeams,Seams
ZH028_3300_084070_WEB0040.bmp,Seams,Seams
ZH028_3300_084070_WEB0053.bmp,Seams,Seams
ZH028_3300_084070_WEB0054.bmp,Seams,Seams
ZH028_3300_084070_WEB0059.bmp,Seams,Seams
ZH028_3300_084070_WEB0060.bmp,Seams,Seams
ZH028_3300_084070_WEB0062.bmp,Seams,Seams
ZH028_3300_084070_WEB007.bmp,NoSeams,Seams
ZH028_3300_084070_WEB0071.bmp,NoSeams,Seams
ZH028_3300_084070_WEB0079.bmp,Seams,Seams
ZH028_3300_084070_WEB008.bmp,NoSeams,Seams
ZH028_3300_084070_WEB0089.bmp,Seams,Seams
ZH028_3300_084070_WEB0090.bmp,NoSeams,Seams
ZH028_3300_084070_WEB0091.bmp,Seams,Seams
ZH028_3300_084080_WEB00103.bmp,Seams,Seams
ZH028_3300_084080_WEB00112.bmp,Seams,Seams
ZH028_3300_084080_WEB00124.bmp,NoSeams,Seams
ZH028_3300_084080_WEB00127.bmp,Seams,Seams
ZH028_3300_084080_WEB00155.bmp,NoSeams,Seams
ZH028_3300_084080_WEB00160.bmp,NoSeams,Seams
ZH028_3300_084080_WEB00163.bmp,NoSeams,Seams
ZH028_3300_084080_WEB0018.bmp,NoSeams,Seams
ZH028_3300_084080_WEB00199.bmp,Seams,Seams
ZH028_3300_084080_WEB0020.bmp,NoSeams,Seams
ZH028_3300_084080_WEB00214.bmp,Seams,Seams
ZH028_3300_084080_WEB00229.bmp,NoSeams,Seams
ZH028_3300_084080_WEB0024.bmp,NoSeams,Seams
ZH028_3300_084080_WEB00247.bmp,NoSeams,Seams
ZH028_3300_084080_WEB00253.bmp,NoSeams,Seams
ZH028_3300_084080_WEB0030.bmp,Seams,Seams
ZH028_3300_084080_WEB0040.bmp,Seams,Seams
ZH028_3300_084080_WEB0047.bmp,Seams,Seams
ZH028_3300_084080_WEB0048.bmp,Seams,Seams
ZH028_3300_084080_WEB0060.bmp,Seams,Seams
ZH028_3300_084080_WEB0072.bmp,Seams,Seams
ZH028_3300_084080_WEB0076.bmp,Seams,Seams
ZH028_3300_084080_WEB0079.bmp,Seams,Seams
ZH028_3300_084090_WEB0048.bmp,NoSeams,Seams
ZH028_3300_084100_WEB00100.bmp,NoSeams,Seams
ZH028_3300_084100_WEB00158.bmp,NoSeams,Seams
ZH028_3300_084100_WEB00166.bmp,Seams,Seams
ZH028_3300_084100_WEB00173.bmp,NoSeams,Seams
ZH028_3300_084100_WEB00185.bmp,NoSeams,Seams
ZH028_3300_084100_WEB0030.bmp,NoSeams,Seams
ZH028_3300_084100_WEB0031.bmp,NoSeams,Seams
ZH028_3300_084100_WEB007.bmp,NoSeams,Seams
ZH028_3300_084110_WEB00110.bmp,NoSeams,Seams
ZH028_3300_084110_WEB00111.bmp,NoSeams,Seams
ZH028_3300_084110_WEB00122.bmp,NoSeams,Seams
ZH028_3300_084110_WEB00141.bmp,NoSeams,Seams
ZH028_3300_084110_WEB00152.bmp,Seams,Seams
ZH028_3300_084110_WEB0019.bmp,NoSeams,Seams
ZH028_3300_084110_WEB0021.bmp,NoSeams,Seams
ZH028_3300_084110_WEB00211.bmp,Seams,Seams
ZH028_3300_084110_WEB0023.bmp,NoSeams,Seams
ZH028_3300_084110_WEB0025.bmp,NoSeams,Seams
ZH028_3300_084110_WEB00250.bmp,NoSeams,Seams
ZH028_3300_084110_WEB0033.bmp,NoSeams,Seams
ZH028_3300_084110_WEB0057.bmp,NoSeams,Seams
ZH028_3300_084110_WEB006.bmp,NoSeams,Seams
ZH028_3300_084110_WEB0068.bmp,NoSeams,Seams
ZH028_3300_084110_WEB0075.bmp,Seams,Seams
ZH028_3300_084110_WEB009.bmp,NoSeams,Seams
ZH028_3300_084110_WEB0095.bmp,Seams,Seams
ZH028_3300_084110_WEB0097.bmp,NoSeams,Seams
ZH028_3300_084120_WEB00106.bmp,Seams,Seams
ZH028_3300_084120_WEB00113.bmp,NoSeams,Seams
ZH028_3300_084120_WEB00116.bmp,NoSeams,Seams
ZH028_3300_084120_WEB00117.bmp,NoSeams,Seams
ZH028_3300_084120_WEB00128.bmp,Seams,NoSeams
ZH028_3300_084120_WEB00142.bmp,Seams,Seams
ZH028_3300_084120_WEB00155.bmp,Seams,Seams
ZH028_3300_084120_WEB0016.bmp,NoSeams,Seams
ZH028_3300_084120_WEB00166.bmp,NoSeams,Seams
ZH028_3300_084120_WEB00171.bmp,NoSeams,Seams
ZH028_3300_084120_WEB00173.bmp,Seams,Seams
ZH028_3300_084120_WEB00177.bmp,Seams,Seams
ZH028_3300_084120_WEB00222.bmp,NoSeams,Seams
ZH028_3300_084120_WEB00223.bmp,NoSeams,Seams
ZH028_3300_084120_WEB00226.bmp,NoSeams,Seams
ZH028_3300_084120_WEB00230.bmp,Seams,Seams
ZH028_3300_084120_WEB00236.bmp,NoSeams,Seams
ZH028_3300_084120_WEB00250.bmp,NoSeams,Seams
ZH028_3300_084120_WEB0055.bmp,NoSeams,Seams
ZH028_3300_084120_WEB0057.bmp,NoSeams,Seams
ZH028_3300_084120_WEB006.bmp,NoSeams,Seams
ZH028_3300_084120_WEB007.bmp,NoSeams,Seams
ZH028_3300_084120_WEB008.bmp,NoSeams,Seams
ZH028_3300_084120_WEB0083.bmp,NoSeams,Seams
ZH028_3300_084120_WEB0084.bmp,Seams,Seams
ZH028_3300_084130_WEB00109.bmp,NoSeams,Seams
ZH028_3300_084130_WEB0011.bmp,NoSeams,Seams
ZH028_3300_084130_WEB00110.bmp,Seams,Seams
ZH028_3300_084130_WEB00111.bmp,Seams,Seams
ZH028_3300_084130_WEB00112.bmp,Seams,Seams
ZH028_3300_084130_WEB0013.bmp,NoSeams,Seams
ZH028_3300_084130_WEB00131.bmp,NoSeams,Seams
ZH028_3300_084130_WEB00134.bmp,Seams,Seams
ZH028_3300_084130_WEB00135.bmp,Seams,Seams
ZH028_3300_084130_WEB00136.bmp,Seams,Seams
ZH028_3300_084130_WEB00137.bmp,Seams,Seams
ZH028_3300_084130_WEB00138.bmp,Seams,Seams
ZH028_3300_084130_WEB00139.bmp,NoSeams,Seams
ZH028_3300_084130_WEB00148.bmp,Seams,Seams
ZH028_3300_084130_WEB00149.bmp,Seams,Seams
ZH028_3300_084130_WEB00151.bmp,Seams,Seams
ZH028_3300_084130_WEB00156.bmp,Seams,Seams
ZH028_3300_084130_WEB00158.bmp,Seams,Seams
ZH028_3300_084130_WEB00159.bmp,Seams,Seams
ZH028_3300_084130_WEB00160.bmp,Seams,Seams
ZH028_3300_084130_WEB00161.bmp,Seams,Seams
ZH028_3300_084130_WEB00162.bmp,Seams,Seams
ZH028_3300_084130_WEB00163.bmp,Seams,Seams
ZH028_3300_084130_WEB00164.bmp,Seams,Seams
ZH028_3300_084130_WEB00169.bmp,Seams,Seams
ZH028_3300_084130_WEB00178.bmp,Seams,Seams
ZH028_3300_084130_WEB00189.bmp,Seams,Seams
ZH028_3300_084130_WEB00191.bmp,Seams,Seams
ZH028_3300_084130_WEB00199.bmp,Seams,Seams
ZH028_3300_084130_WEB00208.bmp,Seams,Seams
ZH028_3300_084130_WEB00209.bmp,Seams,Seams
ZH028_3300_084130_WEB0021.bmp,NoSeams,Seams
ZH028_3300_084130_WEB00210.bmp,Seams,Seams
ZH028_3300_084130_WEB00229.bmp,Seams,Seams
ZH028_3300_084130_WEB0023.bmp,Seams,Seams
ZH028_3300_084130_WEB00230.bmp,Seams,Seams
ZH028_3300_084130_WEB00235.bmp,Seams,Seams
ZH028_3300_084130_WEB0024.bmp,NoSeams,Seams
ZH028_3300_084130_WEB00240.bmp,NoSeams,Seams
