FileName,Ground_truth,Predict
ZH030_3311_079980_WEB00155.bmp,Seams,Seams
ZH030_3311_079980_WEB00166.bmp,NoSeams,Seams
ZH030_3311_079990_WEB00100.bmp,Seams,Seams
ZH030_3311_079990_WEB00105.bmp,Seams,Seams
ZH030_3311_079990_WEB00106.bmp,Seams,Seams
ZH030_3311_079990_WEB00107.bmp,Seams,Seams
ZH030_3311_079990_WEB00108.bmp,Seams,Seams
ZH030_3311_079990_WEB00109.bmp,Seams,Seams
ZH030_3311_079990_WEB0011.bmp,Seams,Seams
ZH030_3311_079990_WEB00110.bmp,Seams,Seams
ZH030_3311_079990_WEB00111.bmp,Seams,Seams
ZH030_3311_079990_WEB00112.bmp,Seams,Seams
ZH030_3311_079990_WEB00113.bmp,Seams,Seams
ZH030_3311_079990_WEB00114.bmp,Seams,Seams
ZH030_3311_079990_WEB00118.bmp,Seams,Seams
ZH030_3311_079990_WEB00119.bmp,Seams,Seams
ZH030_3311_079990_WEB0012.bmp,Seams,Seams
ZH030_3311_079990_WEB00129.bmp,NoSeams,Seams
ZH030_3311_079990_WEB0013.bmp,Seams,Seams
ZH030_3311_079990_WEB00130.bmp,Seams,Seams
ZH030_3311_079990_WEB00131.bmp,Seams,Seams
ZH030_3311_079990_WEB00136.bmp,Seams,Seams
ZH030_3311_079990_WEB0014.bmp,Seams,Seams
ZH030_3311_079990_WEB00141.bmp,Seams,Seams
ZH030_3311_079990_WEB00142.bmp,Seams,Seams
ZH030_3311_079990_WEB00143.bmp,Seams,Seams
ZH030_3311_079990_WEB00144.bmp,Seams,Seams
ZH030_3311_079990_WEB00145.bmp,Seams,Seams
ZH030_3311_079990_WEB00146.bmp,Seams,Seams
ZH030_3311_079990_WEB0015.bmp,Seams,Seams
ZH030_3311_079990_WEB00152.bmp,NoSeams,Seams
ZH030_3311_079990_WEB00153.bmp,Seams,Seams
ZH030_3311_079990_WEB00155.bmp,Seams,Seams
ZH030_3311_079990_WEB00156.bmp,Seams,Seams
ZH030_3311_079990_WEB00157.bmp,Seams,Seams
ZH030_3311_079990_WEB00160.bmp,Seams,Seams
ZH030_3311_079990_WEB00161.bmp,Seams,Seams
ZH030_3311_079990_WEB00162.bmp,Seams,Seams
ZH030_3311_079990_WEB00170.bmp,Seams,Seams
ZH030_3311_079990_WEB0023.bmp,Seams,Seams
ZH030_3311_079990_WEB0024.bmp,Seams,Seams
ZH030_3311_079990_WEB0025.bmp,Seams,Seams
ZH030_3311_079990_WEB0029.bmp,NoSeams,Seams
ZH030_3311_079990_WEB0034.bmp,Seams,Seams
ZH030_3311_079990_WEB0035.bmp,Seams,Seams
ZH030_3311_079990_WEB0039.bmp,Seams,Seams
ZH030_3311_079990_WEB0044.bmp,Seams,Seams
ZH030_3311_079990_WEB0059.bmp,Seams,Seams
ZH030_3311_079990_WEB0062.bmp,Seams,Seams
ZH030_3311_079990_WEB0067.bmp,Seams,Seams
ZH030_3311_079990_WEB0071.bmp,Seams,Seams
ZH030_3311_079990_WEB0072.bmp,Seams,Seams
ZH030_3311_079990_WEB0073.bmp,Seams,Seams
ZH030_3311_079990_WEB0074.bmp,Seams,Seams
ZH030_3311_079990_WEB008.bmp,Seams,Seams
ZH030_3311_079990_WEB0087.bmp,Seams,Seams
ZH030_3311_079990_WEB0091.bmp,Seams,Seams
ZH030_3311_080010_WEB0012.bmp,Seams,Seams
ZH030_3311_080010_WEB00131.bmp,Seams,Seams
ZH030_3311_080010_WEB00132.bmp,Seams,Seams
ZH030_3311_080010_WEB00145.bmp,NoSeams,Seams
ZH030_3311_080010_WEB0031.bmp,NoSeams,Seams
ZH030_3311_080010_WEB0047.bmp,Seams,Seams
ZH030_3311_080010_WEB0052.bmp,NoSeams,Seams
ZH030_3311_080010_WEB0053.bmp,Seams,Seams
ZH030_3311_080010_WEB0054.bmp,Seams,Seams
ZH030_3311_080010_WEB0055.bmp,Seams,Seams
ZH030_3311_080010_WEB0059.bmp,NoSeams,Seams
ZH030_3311_080010_WEB0074.bmp,NoSeams,Seams
ZH030_3311_080010_WEB0083.bmp,Seams,Seams
ZH030_3311_080010_WEB0096.bmp,Seams,Seams
ZH030_3311_080020_WEB0058.bmp,NoSeams,Seams
ZH030_3311_080030_WEB00101.bmp,NoSeams,Seams
ZH030_3311_080030_WEB00105.bmp,NoSeams,Seams
ZH030_3311_080030_WEB00149.bmp,Seams,Seams
ZH030_3311_080030_WEB00167.bmp,NoSeams,Seams
ZH030_3311_080030_WEB0031.bmp,NoSeams,Seams
ZH030_3311_080030_WEB0040.bmp,NoSeams,Seams
ZH030_3311_080030_WEB0073.bmp,NoSeams,Seams
ZH030_3311_080030_WEB0084.bmp,NoSeams,Seams
ZH030_3311_080040_WEB00100.bmp,Seams,Seams
ZH030_3311_080040_WEB0011.bmp,Seams,Seams
ZH030_3311_080040_WEB00114.bmp,Seams,Seams
ZH030_3311_080040_WEB00115.bmp,Seams,Seams
ZH030_3311_080040_WEB00125.bmp,Seams,Seams
ZH030_3311_080040_WEB00126.bmp,Seams,Seams
ZH030_3311_080040_WEB00131.bmp,Seams,Seams
ZH030_3311_080040_WEB00132.bmp,Seams,Seams
ZH030_3311_080040_WEB00133.bmp,Seams,Seams
ZH030_3311_080040_WEB00134.bmp,Seams,Seams
ZH030_3311_080040_WEB00135.bmp,Seams,Seams
ZH030_3311_080040_WEB00140.bmp,NoSeams,Seams
ZH030_3311_080040_WEB00145.bmp,Seams,Seams
ZH030_3311_080040_WEB00146.bmp,Seams,Seams
ZH030_3311_080040_WEB0015.bmp,NoSeams,Seams
ZH030_3311_080040_WEB0017.bmp,Seams,Seams
ZH030_3311_080040_WEB0018.bmp,Seams,Seams
ZH030_3311_080040_WEB0019.bmp,Seams,Seams
ZH030_3311_080040_WEB0020.bmp,NoSeams,Seams
ZH030_3311_080040_WEB0023.bmp,Seams,Seams
ZH030_3311_080040_WEB0025.bmp,Seams,Seams
ZH030_3311_080040_WEB0031.bmp,Seams,Seams
ZH030_3311_080040_WEB005.bmp,Seams,Seams
ZH030_3311_080040_WEB0055.bmp,NoSeams,Seams
ZH030_3311_080040_WEB006.bmp,Seams,Seams
ZH030_3311_080040_WEB007.bmp,NoSeams,Seams
ZH030_3311_080040_WEB008.bmp,NoSeams,Seams
ZH030_3311_080040_WEB0081.bmp,Seams,Seams
ZH030_3311_080040_WEB0088.bmp,NoSeams,Seams
ZH030_3311_080050_WEB0024.bmp,NoSeams,Seams
ZH030_3311_080050_WEB0085.bmp,NoSeams,Seams
ZH030_3311_080070_WEB00132.bmp,Seams,Seams
ZH030_3311_080070_WEB00156.bmp,Seams,Seams
ZH030_3311_080070_WEB00157.bmp,Seams,Seams
ZH030_3311_080070_WEB0024.bmp,Seams,Seams
ZH030_3311_080070_WEB0067.bmp,Seams,Seams
ZH030_3311_080070_WEB0068.bmp,Seams,Seams
ZH030_3311_080080_WEB00135.bmp,Seams,Seams
ZH030_3311_080080_WEB00146.bmp,Seams,Seams
ZH030_3311_080080_WEB00148.bmp,Seams,Seams
ZH030_3311_080080_WEB00149.bmp,Seams,Seams
ZH030_3311_080080_WEB00153.bmp,Seams,Seams
ZH030_3311_080080_WEB00154.bmp,Seams,Seams
ZH030_3311_080080_WEB00161.bmp,NoSeams,Seams
ZH030_3311_080080_WEB0033.bmp,Seams,Seams
ZH030_3311_080080_WEB0099.bmp,Seams,Seams
ZH030_3311_080090_WEB00110.bmp,NoSeams,Seams
ZH030_3311_080090_WEB00141.bmp,NoSeams,Seams
ZH030_3311_080090_WEB009.bmp,NoSeams,Seams
ZH030_3311_080110_WEB0010.bmp,Seams,Seams
ZH030_3311_080110_WEB00100.bmp,Seams,Seams
ZH030_3311_080110_WEB00101.bmp,Seams,Seams
ZH030_3311_080110_WEB00102.bmp,Seams,Seams
ZH030_3311_080110_WEB00103.bmp,Seams,Seams
ZH030_3311_080110_WEB00104.bmp,Seams,Seams
ZH030_3311_080110_WEB00105.bmp,Seams,Seams
ZH030_3311_080110_WEB00106.bmp,Seams,Seams
ZH030_3311_080110_WEB00107.bmp,Seams,Seams
ZH030_3311_080110_WEB00108.bmp,Seams,Seams
ZH030_3311_080110_WEB00109.bmp,Seams,Seams
ZH030_3311_080110_WEB00110.bmp,Seams,Seams
ZH030_3311_080110_WEB00111.bmp,Seams,Seams
ZH030_3311_080110_WEB00112.bmp,Seams,Seams
ZH030_3311_080110_WEB00113.bmp,Seams,Seams
ZH030_3311_080110_WEB00114.bmp,Seams,Seams
ZH030_3311_080110_WEB00118.bmp,Seams,Seams
ZH030_3311_080110_WEB00119.bmp,Seams,Seams
ZH030_3311_080110_WEB0012.bmp,NoSeams,Seams
ZH030_3311_080110_WEB00120.bmp,Seams,Seams
ZH030_3311_080110_WEB00121.bmp,Seams,Seams
ZH030_3311_080110_WEB00122.bmp,Seams,Seams
ZH030_3311_080110_WEB00123.bmp,Seams,Seams
ZH030_3311_080110_WEB00142.bmp,Seams,Seams
ZH030_3311_080110_WEB00143.bmp,Seams,Seams
ZH030_3311_080110_WEB00144.bmp,Seams,Seams
ZH030_3311_080110_WEB00145.bmp,Seams,Seams
ZH030_3311_080110_WEB00146.bmp,Seams,Seams
ZH030_3311_080110_WEB00147.bmp,Seams,Seams
ZH030_3311_080110_WEB00148.bmp,Seams,Seams
ZH030_3311_080110_WEB00149.bmp,Seams,Seams
ZH030_3311_080110_WEB00150.bmp,Seams,Seams
ZH030_3311_080110_WEB00161.bmp,Seams,Seams
ZH030_3311_080110_WEB00162.bmp,Seams,Seams
ZH030_3311_080110_WEB0021.bmp,Seams,Seams
ZH030_3311_080110_WEB00235.bmp,Seams,Seams
ZH030_3311_080110_WEB00236.bmp,Seams,Seams
ZH030_3311_080110_WEB00237.bmp,Seams,Seams
ZH030_3311_080110_WEB00238.bmp,Seams,Seams
ZH030_3311_080110_WEB00240.bmp,Seams,Seams
ZH030_3311_080110_WEB00241.bmp,Seams,Seams
ZH030_3311_080110_WEB00242.bmp,Seams,Seams
ZH030_3311_080110_WEB00243.bmp,Seams,Seams
ZH030_3311_080110_WEB00249.bmp,Seams,Seams
ZH030_3311_080110_WEB00252.bmp,Seams,Seams
ZH030_3311_080110_WEB00253.bmp,Seams,Seams
ZH030_3311_080110_WEB00254.bmp,Seams,Seams
ZH030_3311_080110_WEB00258.bmp,Seams,Seams
ZH030_3311_080110_WEB00259.bmp,Seams,Seams
ZH030_3311_080110_WEB00260.bmp,Seams,Seams
ZH030_3311_080110_WEB00265.bmp,Seams,Seams
ZH030_3311_080110_WEB00266.bmp,Seams,Seams
ZH030_3311_080110_WEB00267.bmp,Seams,Seams
ZH030_3311_080110_WEB00268.bmp,Seams,Seams
ZH030_3311_080110_WEB00269.bmp,Seams,Seams
ZH030_3311_080110_WEB0027.bmp,Seams,Seams
ZH030_3311_080110_WEB00271.bmp,Seams,Seams
ZH030_3311_080110_WEB00272.bmp,Seams,Seams
ZH030_3311_080110_WEB00273.bmp,Seams,Seams
ZH030_3311_080110_WEB0029.bmp,Seams,Seams
ZH030_3311_080110_WEB0030.bmp,NoSeams,Seams
ZH030_3311_080110_WEB0033.bmp,Seams,Seams
ZH030_3311_080110_WEB0036.bmp,Seams,Seams
ZH030_3311_080110_WEB0037.bmp,Seams,Seams
ZH030_3311_080110_WEB0039.bmp,Seams,Seams
ZH030_3311_080110_WEB0040.bmp,Seams,Seams
ZH030_3311_080110_WEB0041.bmp,Seams,Seams
ZH030_3311_080110_WEB0042.bmp,Seams,Seams
ZH030_3311_080110_WEB0043.bmp,Seams,Seams
ZH030_3311_080110_WEB0044.bmp,Seams,Seams
ZH030_3311_080110_WEB0045.bmp,Seams,Seams
ZH030_3311_080110_WEB0046.bmp,Seams,Seams
ZH030_3311_080110_WEB0047.bmp,Seams,Seams
ZH030_3311_080110_WEB0048.bmp,Seams,Seams
ZH030_3311_080110_WEB0049.bmp,Seams,Seams
ZH030_3311_080110_WEB005.bmp,NoSeams,Seams
ZH030_3311_080110_WEB0050.bmp,Seams,Seams
ZH030_3311_080110_WEB00532.bmp,Seams,Seams
ZH030_3311_080110_WEB00533.bmp,Seams,Seams
ZH030_3311_080110_WEB00534.bmp,Seams,Seams
ZH030_3311_080110_WEB00535.bmp,Seams,Seams
ZH030_3311_080110_WEB00536.bmp,Seams,Seams
ZH030_3311_080110_WEB0054.bmp,Seams,Seams
ZH030_3311_080110_WEB00541.bmp,Seams,Seams
ZH030_3311_080110_WEB00543.bmp,Seams,Seams
ZH030_3311_080110_WEB00545.bmp,Seams,Seams
ZH030_3311_080110_WEB00546.bmp,Seams,Seams
ZH030_3311_080110_WEB0055.bmp,Seams,Seams
ZH030_3311_080110_WEB00555.bmp,Seams,Seams
ZH030_3311_080110_WEB00557.bmp,Seams,Seams
ZH030_3311_080110_WEB0056.bmp,Seams,Seams
ZH030_3311_080110_WEB00562.bmp,Seams,Seams
ZH030_3311_080110_WEB00563.bmp,Seams,Seams
ZH030_3311_080110_WEB00564.bmp,Seams,Seams
ZH030_3311_080110_WEB00565.bmp,Seams,Seams
ZH030_3311_080110_WEB00566.bmp,Seams,Seams
ZH030_3311_080110_WEB00567.bmp,Seams,Seams
ZH030_3311_080110_WEB0057.bmp,Seams,Seams
ZH030_3311_080110_WEB00573.bmp,Seams,Seams
ZH030_3311_080110_WEB00575.bmp,Seams,Seams
ZH030_3311_080110_WEB00576.bmp,Seams,Seams
ZH030_3311_080110_WEB00579.bmp,Seams,Seams
ZH030_3311_080110_WEB0058.bmp,Seams,Seams
ZH030_3311_080110_WEB00580.bmp,Seams,Seams
ZH030_3311_080110_WEB00582.bmp,Seams,Seams
ZH030_3311_080110_WEB00583.bmp,Seams,Seams
ZH030_3311_080110_WEB00585.bmp,Seams,Seams
ZH030_3311_080110_WEB0059.bmp,Seams,Seams
ZH030_3311_080110_WEB00591.bmp,Seams,Seams
ZH030_3311_080110_WEB0060.bmp,Seams,Seams
ZH030_3311_080110_WEB0061.bmp,Seams,Seams
ZH030_3311_080110_WEB00610.bmp,Seams,Seams
ZH030_3311_080110_WEB0062.bmp,Seams,Seams
ZH030_3311_080110_WEB0077.bmp,Seams,Seams
ZH030_3311_080110_WEB0078.bmp,Seams,Seams
ZH030_3311_080110_WEB0079.bmp,Seams,Seams
ZH030_3311_080110_WEB0080.bmp,Seams,Seams
ZH030_3311_080110_WEB0081.bmp,Seams,Seams
ZH030_3311_080110_WEB0082.bmp,Seams,Seams
ZH030_3311_080110_WEB0084.bmp,Seams,Seams
ZH030_3311_080110_WEB0085.bmp,Seams,Seams
ZH030_3311_080110_WEB0086.bmp,Seams,Seams
ZH030_3311_080110_WEB0087.bmp,Seams,Seams
ZH030_3311_080110_WEB0088.bmp,Seams,Seams
ZH030_3311_080110_WEB0089.bmp,Seams,Seams
ZH030_3311_080110_WEB0090.bmp,Seams,Seams
ZH030_3311_080110_WEB0091.bmp,Seams,Seams
ZH030_3311_080110_WEB0092.bmp,Seams,Seams
ZH030_3311_080110_WEB0093.bmp,Seams,Seams
ZH030_3311_080110_WEB0098.bmp,Seams,Seams
ZH030_3311_080110_WEB0099.bmp,Seams,Seams
ZH030_3311_080120_WEB0022.bmp,Seams,Seams
ZH030_3311_080120_WEB0074.bmp,Seams,Seams
ZH030_3311_080130_WEB00140.bmp,Seams,Seams
ZH030_3311_080130_WEB0024.bmp,NoSeams,NoSeams
ZH030_3311_080140_WEB00159.bmp,Seams,Seams
ZH030_3311_080140_WEB0060.bmp,Seams,Seams
ZH030_3311_080150_WEB00102.bmp,NoSeams,Seams
ZH030_3311_080150_WEB00104.bmp,Seams,Seams
ZH030_3311_080150_WEB00107.bmp,Seams,Seams
ZH030_3311_080150_WEB00109.bmp,Seams,Seams
ZH030_3311_080150_WEB00110.bmp,Seams,Seams
ZH030_3311_080150_WEB00112.bmp,Seams,Seams
ZH030_3311_080150_WEB00113.bmp,Seams,Seams
ZH030_3311_080150_WEB00116.bmp,Seams,Seams
ZH030_3311_080150_WEB00118.bmp,Seams,Seams
ZH030_3311_080150_WEB00119.bmp,Seams,Seams
ZH030_3311_080150_WEB0012.bmp,Seams,Seams
ZH030_3311_080150_WEB00120.bmp,Seams,Seams
ZH030_3311_080150_WEB00122.bmp,Seams,Seams
ZH030_3311_080150_WEB00128.bmp,Seams,Seams
ZH030_3311_080150_WEB00129.bmp,Seams,Seams
ZH030_3311_080150_WEB0013.bmp,Seams,Seams
ZH030_3311_080150_WEB00137.bmp,Seams,Seams
ZH030_3311_080150_WEB00138.bmp,Seams,Seams
ZH030_3311_080150_WEB00139.bmp,Seams,Seams
ZH030_3311_080150_WEB0014.bmp,Seams,Seams
ZH030_3311_080150_WEB00140.bmp,Seams,Seams
ZH030_3311_080150_WEB00141.bmp,Seams,Seams
ZH030_3311_080150_WEB00143.bmp,Seams,Seams
ZH030_3311_080150_WEB00144.bmp,Seams,Seams
ZH030_3311_080150_WEB00147.bmp,Seams,Seams
ZH030_3311_080150_WEB00148.bmp,Seams,Seams
ZH030_3311_080150_WEB00157.bmp,Seams,Seams
ZH030_3311_080150_WEB00160.bmp,Seams,Seams
ZH030_3311_080150_WEB0018.bmp,Seams,Seams
ZH030_3311_080150_WEB0021.bmp,Seams,Seams
ZH030_3311_080150_WEB0022.bmp,Seams,Seams
ZH030_3311_080150_WEB0023.bmp,Seams,Seams
ZH030_3311_080150_WEB0025.bmp,Seams,Seams
ZH030_3311_080150_WEB0026.bmp,Seams,Seams
ZH030_3311_080150_WEB0031.bmp,Seams,Seams
ZH030_3311_080150_WEB0032.bmp,Seams,Seams
ZH030_3311_080150_WEB0033.bmp,Seams,Seams
ZH030_3311_080150_WEB0034.bmp,Seams,Seams
ZH030_3311_080150_WEB0037.bmp,Seams,Seams
ZH030_3311_080150_WEB0043.bmp,Seams,Seams
ZH030_3311_080150_WEB0045.bmp,Seams,Seams
ZH030_3311_080150_WEB0047.bmp,Seams,Seams
ZH030_3311_080150_WEB0048.bmp,Seams,Seams
ZH030_3311_080150_WEB0052.bmp,Seams,Seams
ZH030_3311_080150_WEB0053.bmp,Seams,Seams
ZH030_3311_080150_WEB0054.bmp,Seams,Seams
ZH030_3311_080150_WEB0055.bmp,Seams,Seams
ZH030_3311_080150_WEB0057.bmp,Seams,Seams
ZH030_3311_080150_WEB0066.bmp,Seams,Seams
ZH030_3311_080150_WEB0075.bmp,NoSeams,Seams
ZH030_3311_080150_WEB0076.bmp,Seams,Seams
ZH030_3311_080150_WEB0077.bmp,Seams,Seams
ZH030_3311_080150_WEB008.bmp,Seams,Seams
ZH030_3311_080150_WEB0086.bmp,NoSeams,Seams
ZH030_3311_080150_WEB0087.bmp,NoSeams,Seams
ZH030_3311_080150_WEB0088.bmp,Seams,Seams
ZH030_3311_080150_WEB0089.bmp,NoSeams,Seams
ZH030_3311_080150_WEB0090.bmp,NoSeams,Seams
ZH030_3311_080150_WEB0091.bmp,Seams,Seams
ZH030_3311_080150_WEB0099.bmp,Seams,Seams
ZH030_3311_080160_WEB00118.bmp,NoSeams,Seams
ZH030_3311_080160_WEB004.bmp,NoSeams,Seams
ZH030_3311_080180_WEB0014.bmp,NoSeams,Seams
ZH030_3311_080180_WEB0020.bmp,NoSeams,Seams
ZH030_3311_080180_WEB0021.bmp,NoSeams,Seams
ZH030_3311_080180_WEB0023.bmp,NoSeams,Seams
ZH030_3311_080180_WEB0025.bmp,NoSeams,Seams
ZH030_3311_080180_WEB0029.bmp,Seams,Seams
ZH030_3311_080180_WEB0030.bmp,NoSeams,Seams
ZH030_3311_080180_WEB0033.bmp,Seams,Seams
ZH030_3311_080180_WEB0036.bmp,NoSeams,Seams
ZH030_3311_080180_WEB0037.bmp,NoSeams,Seams
ZH030_3311_080180_WEB004.bmp,NoSeams,Seams
ZH030_3311_080180_WEB0048.bmp,Seams,Seams
ZH030_3311_080180_WEB005.bmp,NoSeams,Seams
ZH030_3311_080190_WEB0011.bmp,NoSeams,Seams
ZH030_3311_080190_WEB0012.bmp,NoSeams,Seams
ZH030_3311_080190_WEB00175.bmp,NoSeams,Seams
ZH030_3311_080190_WEB00180.bmp,NoSeams,Seams
ZH030_3311_080190_WEB0026.bmp,NoSeams,Seams
ZH030_3311_080200_WEB00117.bmp,Seams,Seams
ZH030_3311_080200_WEB00118.bmp,Seams,Seams
ZH030_3311_080200_WEB00157.bmp,Seams,Seams
ZH030_3311_080200_WEB00159.bmp,Seams,Seams
ZH030_3311_080200_WEB00179.bmp,Seams,Seams
ZH030_3311_080200_WEB00180.bmp,Seams,Seams
ZH030_3311_080200_WEB00188.bmp,Seams,Seams
ZH030_3311_080200_WEB00211.bmp,Seams,Seams
ZH030_3311_080200_WEB00212.bmp,Seams,Seams
ZH030_3311_080200_WEB0064.bmp,Seams,Seams
ZH030_3311_080200_WEB0065.bmp,Seams,Seams
ZH030_3311_080200_WEB0066.bmp,Seams,Seams
ZH030_3311_080200_WEB0067.bmp,Seams,Seams
ZH030_3311_080200_WEB0068.bmp,Seams,Seams
ZH030_3311_080210_WEB0027.bmp,NoSeams,Seams
ZH030_3311_080220_WEB00134.bmp,NoSeams,Seams
ZH030_3311_080220_WEB00154.bmp,NoSeams,NoSeams
ZH030_3311_080220_WEB00189.bmp,Seams,Seams
ZH030_3311_080220_WEB00214.bmp,Seams,Seams
ZH030_3311_080220_WEB0065.bmp,NoSeams,Seams
ZH030_3311_080220_WEB0074.bmp,Seams,Seams
ZH030_3311_080220_WEB0079.bmp,NoSeams,Seams
ZH030_3311_080220_WEB0087.bmp,NoSeams,Seams
ZH030_3311_080230_WEB00105.bmp,Seams,Seams
ZH030_3311_080230_WEB00106.bmp,Seams,Seams
ZH030_3311_080230_WEB00120.bmp,Seams,Seams
ZH030_3311_080230_WEB0013.bmp,NoSeams,Seams
ZH030_3311_080230_WEB00149.bmp,Seams,Seams
ZH030_3311_080230_WEB00172.bmp,Seams,Seams
ZH030_3311_080230_WEB00195.bmp,NoSeams,Seams
ZH030_3311_080230_WEB00201.bmp,Seams,Seams
ZH030_3311_080230_WEB00221.bmp,Seams,Seams
ZH030_3311_080230_WEB00223.bmp,NoSeams,Seams
ZH030_3311_080230_WEB0049.bmp,NoSeams,NoSeams
ZH030_3311_080230_WEB0061.bmp,Seams,Seams
ZH030_3311_080230_WEB0065.bmp,Seams,Seams
ZH030_3311_080230_WEB0094.bmp,NoSeams,Seams
ZH030_3311_080240_WEB00118.bmp,NoSeams,Seams
ZH030_3311_080240_WEB00125.bmp,Seams,Seams
ZH030_3311_080240_WEB00126.bmp,Seams,Seams
ZH030_3311_080240_WEB00127.bmp,Seams,Seams
ZH030_3311_080240_WEB00135.bmp,Seams,Seams
ZH030_3311_080240_WEB00141.bmp,NoSeams,Seams
ZH030_3311_080240_WEB00145.bmp,NoSeams,Seams
ZH030_3311_080240_WEB0031.bmp,Seams,Seams
ZH030_3311_080240_WEB0068.bmp,Seams,Seams
ZH030_3311_080250_WEB00100.bmp,Seams,Seams
ZH030_3311_080250_WEB00101.bmp,Seams,Seams
ZH030_3311_080250_WEB00102.bmp,Seams,Seams
ZH030_3311_080250_WEB00103.bmp,Seams,Seams
ZH030_3311_080250_WEB00112.bmp,Seams,Seams
ZH030_3311_080250_WEB00115.bmp,Seams,Seams
ZH030_3311_080250_WEB00116.bmp,Seams,Seams
ZH030_3311_080250_WEB00117.bmp,Seams,Seams
ZH030_3311_080250_WEB00118.bmp,Seams,Seams
ZH030_3311_080250_WEB00119.bmp,Seams,Seams
ZH030_3311_080250_WEB00120.bmp,Seams,Seams
ZH030_3311_080250_WEB00121.bmp,Seams,Seams
ZH030_3311_080250_WEB00129.bmp,Seams,Seams
ZH030_3311_080250_WEB00137.bmp,Seams,Seams
ZH030_3311_080250_WEB00138.bmp,Seams,Seams
ZH030_3311_080250_WEB00139.bmp,Seams,Seams
ZH030_3311_080250_WEB00140.bmp,Seams,Seams
ZH030_3311_080250_WEB00141.bmp,Seams,Seams
ZH030_3311_080250_WEB00149.bmp,Seams,Seams
ZH030_3311_080250_WEB00162.bmp,Seams,Seams
ZH030_3311_080250_WEB0018.bmp,Seams,Seams
ZH030_3311_080250_WEB0028.bmp,Seams,Seams
ZH030_3311_080250_WEB0040.bmp,Seams,Seams
ZH030_3311_080250_WEB0052.bmp,Seams,Seams
ZH030_3311_080250_WEB0053.bmp,Seams,Seams
ZH030_3311_080250_WEB0054.bmp,Seams,Seams
ZH030_3311_080250_WEB0055.bmp,Seams,Seams
ZH030_3311_080250_WEB0056.bmp,Seams,Seams
ZH030_3311_080250_WEB0057.bmp,Seams,Seams
ZH030_3311_080250_WEB0058.bmp,Seams,Seams
ZH030_3311_080250_WEB0059.bmp,Seams,Seams
ZH030_3311_080250_WEB0060.bmp,NoSeams,Seams
ZH030_3311_080250_WEB0065.bmp,Seams,Seams
ZH030_3311_080250_WEB0066.bmp,Seams,Seams
ZH030_3311_080250_WEB0079.bmp,NoSeams,Seams
ZH030_3311_080250_WEB0089.bmp,Seams,Seams
ZH030_3311_080250_WEB0091.bmp,Seams,Seams
ZH030_3311_080250_WEB0095.bmp,Seams,Seams
ZH030_3311_080250_WEB0097.bmp,Seams,Seams
ZH030_3311_080250_WEB0099.bmp,Seams,Seams
ZH030_3311_080260_WEB0010.bmp,NoSeams,Seams
ZH030_3311_080260_WEB00113.bmp,Seams,Seams
ZH030_3311_080260_WEB0013.bmp,NoSeams,Seams
ZH030_3311_080260_WEB00137.bmp,Seams,Seams
ZH030_3311_080260_WEB00144.bmp,NoSeams,Seams
ZH030_3311_080260_WEB0017.bmp,NoSeams,Seams
ZH030_3311_080260_WEB004.bmp,NoSeams,Seams
ZH030_3311_080260_WEB006.bmp,NoSeams,Seams
ZH030_3311_080260_WEB0068.bmp,NoSeams,Seams
ZH030_3311_080270_WEB0010.bmp,NoSeams,Seams
ZH030_3311_080270_WEB00100.bmp,Seams,Seams
ZH030_3311_080270_WEB00106.bmp,Seams,Seams
ZH030_3311_080270_WEB00113.bmp,Seams,Seams
ZH030_3311_080270_WEB00131.bmp,Seams,Seams
ZH030_3311_080270_WEB00133.bmp,Seams,Seams
ZH030_3311_080270_WEB00140.bmp,Seams,Seams
ZH030_3311_080270_WEB00142.bmp,Seams,Seams
ZH030_3311_080270_WEB00145.bmp,Seams,Seams
ZH030_3311_080270_WEB00146.bmp,Seams,Seams
ZH030_3311_080270_WEB0025.bmp,Seams,Seams
ZH030_3311_080270_WEB0034.bmp,Seams,Seams
ZH030_3311_080270_WEB0060.bmp,NoSeams,Seams
ZH030_3311_080270_WEB0069.bmp,Seams,Seams
ZH030_3311_080270_WEB0076.bmp,Seams,Seams
ZH030_3311_080270_WEB0083.bmp,NoSeams,Seams
ZH030_3311_080280_WEB001.bmp,Seams,Seams
ZH030_3311_080280_WEB00101.bmp,NoSeams,Seams
ZH030_3311_080280_WEB00102.bmp,Seams,Seams
ZH030_3311_080280_WEB00108.bmp,Seams,Seams
ZH030_3311_080280_WEB00109.bmp,Seams,Seams
ZH030_3311_080280_WEB0012.bmp,Seams,Seams
ZH030_3311_080280_WEB00131.bmp,Seams,Seams
ZH030_3311_080280_WEB00132.bmp,Seams,Seams
ZH030_3311_080280_WEB00134.bmp,Seams,Seams
ZH030_3311_080280_WEB00135.bmp,Seams,Seams
ZH030_3311_080280_WEB00136.bmp,Seams,Seams
ZH030_3311_080280_WEB00137.bmp,Seams,Seams
ZH030_3311_080280_WEB0022.bmp,Seams,Seams
ZH030_3311_080280_WEB0023.bmp,Seams,Seams
ZH030_3311_080280_WEB0024.bmp,Seams,Seams
ZH030_3311_080280_WEB0055.bmp,NoSeams,NoSeams
ZH030_3311_080280_WEB0073.bmp,NoSeams,Seams
ZH030_3311_080280_WEB0079.bmp,Seams,Seams
ZH030_3311_080280_WEB0080.bmp,Seams,Seams
