ImageName,Label,NewLabel,Location,Defects,NoDefects
ZI550_2350_123140_NU008017.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.72,97.28
ZI550_2350_123140_NU008308.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.79,98.21
ZI550_2350_123140_NU008601.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.13,96.87
ZI550_2350_123140_NU007725.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.35,98.65
ZI550_2350_123140_Sb012377.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.2,96.8
ZI550_2350_123112_Nb000376.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.05,97.95
ZI550_2350_123112_WH000764.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.86,97.14
ZI550_2350_123112_Nb000496.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.67,98.33
ZI550_2350_123112_Nb000741.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.61,98.39
ZI550_2350_123112_WH001519.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.16,96.84
ZI550_2350_123112_WH001647.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.91,98.09
ZI550_2350_123112_WH001774.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.3,97.7
ZI550_2350_123112_Nb000864.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.67,98.33
ZI550_2350_123112_WH002411.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.27,97.73
ZI550_2350_123112_WH002156.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.75,97.25
ZI550_2350_123112_WH002538.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.37,97.63
ZI550_2350_123112_WH002665.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.61,98.39
ZI550_2350_123112_WH003175.png,NoDefects,NoDefects,ZI550\2350\NoDefects,0.81,99.19
ZI550_2350_123112_WH003048.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.8,98.2
ZI550_2350_123112_WH002920.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.29,97.71
ZI550_2350_123112_WH002793.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.58,96.42
ZI550_2350_123112_WH002283.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.98,98.02
ZI550_2350_123112_WH003431.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.85,97.15
ZI550_2350_123112_WH003686.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.72,98.28
ZI550_2350_123112_WH003685.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.22,98.78
ZI550_2350_123112_Nb002765.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.84,97.16
ZI550_2350_123112_NB003531.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.9,97.1
ZI550_2350_123112_WH004067.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.81,98.19
ZI550_2350_123112_WH003302.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.16,98.84
ZI550_2350_123112_WH003940.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.57,98.43
ZI550_2350_123112_Nb003275.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.13,97.87
ZI550_2350_123112_WH004195.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.24,97.76
ZI550_2350_123112_Nb002894.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.19,97.81
ZI550_2350_123112_WH005354.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.43,95.57
ZI550_2350_123112_Nb004422.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.84,98.16
ZI550_2350_123112_Nb004040.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.44,97.56
ZI550_2350_123112_WH006139.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.95,97.05
ZI550_2350_123112_Nb005454.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.81,98.19
ZI550_2350_123112_Nb004549.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.06,97.94
ZI550_2350_123112_WH005644.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.44,95.56
ZI550_2350_123112_Nb005595.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.03,97.97
ZI550_2350_123112_WH005801.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.98,98.02
ZI550_2350_123112_WH006140.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.76,98.24
ZI550_2350_123112_WH006507.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.23,97.77
ZI550_2350_123112_Nb005743.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.52,97.48
ZI550_2350_123112_WH006701.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.35,95.65
ZI550_2350_123112_Nb004804.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.83,98.17
ZI550_2350_123112_WH008289.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.36,97.64
ZI550_2350_123112_Nb005319.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.94,98.06
ZI550_2350_123112_Nb006239.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.74,98.26
ZI550_2350_123112_WH009085.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.57,96.43
ZI550_2350_123112_WH007796.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.36,96.64
ZI550_2350_123112_WH008812.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.88,95.12
ZI550_2350_123112_WH009953.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.87,97.13
ZI550_2350_123112_Nb004931.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.41,98.59
ZI550_2350_123112_Nb006418.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.96,98.04
ZI550_2350_123112_WH009655.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.1,98.9
ZI550_2350_123112_Nb005901.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.92,97.08
ZI550_2350_123112_Nb007216.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.26,97.74
ZI550_2350_123112_Nb007435.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.22,97.78
ZI550_2350_123112_Nb007663.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.4,97.6
ZI550_2350_123112_Nb007896.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.51,97.49
ZI550_2350_123112_Nb008138.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.57,97.43
ZI550_2350_123112_Nb004167.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.94,98.06
ZI550_2350_123112_WH007562.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.47,96.53
ZI550_2350_123112_Nb009186.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.67,97.33
ZI550_2350_123112_Nb010053.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.76,97.24
ZI550_2350_123112_Nb008912.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.58,95.42
ZI550_2350_123112_Nb010670.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.48,96.52
ZI550_2350_123112_Nb012347.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.92,95.08
ZI550_2350_123112_Nb011318.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.6,96.4
ZI550_2350_123112_Nb012346.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.91,96.09
ZI550_2350_123112_Nb013828.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.09,96.91
ZI550_2350_123112_Nb014218.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.55,95.45
ZI550_2350_123112_Nb015856.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.44,97.56
ZI550_2350_123160_NT035332.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.8,97.2
ZI550_2350_123190_NB033464.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.77,96.23
ZI550_2350_123230_Sb007671.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.88,96.12
