ImageName,Label,NewLabel,Location,Defects,NoDefects
ZI550_2350_123111_Nb004454.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.14,98.86
ZI550_2350_123111_Nb003827.png,Defects,NoDefects,ZI550\2350\NoDefects,50.85,49.15
ZI550_2350_123111_Sb002684.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.93,98.07
ZI550_2350_123111_Nb004561.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.98,96.02
ZI550_2350_123111_Sb003365.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.22,95.78
ZI550_2350_123111_ST002980.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.51,96.49
ZI550_2350_123111_NT004978.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.28,96.72
ZI550_2350_123111_SB003455.png,Defects,NoDefects,ZI550\2350\NoDefects,5.9,94.1
ZI550_2350_123111_Sb003209.png,Defects,NoDefects,ZI550\2350\NoDefects,5.82,94.18
ZI550_2350_123111_Sb002571.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.5,98.5
ZI550_2350_123111_Sb004454.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.07,98.93
ZI550_2350_123111_Sb003208.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.4,97.6
ZI550_2350_123111_Nt007103.png,Defects,NoDefects,ZI550\2350\NoDefects,5.02,94.98
ZI550_2350_123111_WH009061.png,Defects,NoDefects,ZI550\2350\NoDefects,6.75,93.25
ZI550_2350_123111_WH009313.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.59,97.41
ZI550_2350_123111_WH009816.png,NoDefects,NoDefects,ZI550\2350\NoDefects,0.66,99.34
ZI550_2350_123111_WH009062.png,Defects,NoDefects,ZI550\2350\NoDefects,5.54,94.46
ZI550_2350_123111_SB007895.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.89,96.11
ZI550_2350_123111_St006175.png,Defects,NoDefects,ZI550\2350\NoDefects,42.15,57.85
ZI550_2350_123111_WH010820.png,NoDefects,NoDefects,ZI550\2350\NoDefects,0.84,99.16
ZI550_2350_123111_St006406.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.5,97.5
ZI550_2350_123111_St007643.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.01,97.99
ZI550_2350_123111_WH011575.png,NoDefects,NoDefects,ZI550\2350\NoDefects,0.91,99.09
ZI550_2350_123111_SB005955.png,Defects,NoDefects,ZI550\2350\NoDefects,5.27,94.73
ZI550_2350_123111_WH011072.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.21,98.79
ZI550_2350_123111_WH012077.png,NoDefects,NoDefects,ZI550\2350\NoDefects,0.75,99.25
ZI550_2350_123111_Sb008146.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.4,96.6
ZI550_2350_123111_St007391.png,Defects,NoDefects,ZI550\2350\NoDefects,8.45,91.55
ZI550_2350_123111_WH011323.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.11,98.89
ZI550_2350_123111_WH013584.png,NoDefects,NoDefects,ZI550\2350\NoDefects,0.85,99.15
ZI550_2350_123111_WH014589.png,NoDefects,NoDefects,ZI550\2350\NoDefects,0.87,99.13
ZI550_2350_123111_WH015845.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.34,96.66
ZI550_2350_123111_WH016098.png,NoDefects,NoDefects,ZI550\2350\NoDefects,0.63,99.37
ZI550_2350_123111_WH016351.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.13,98.87
ZI550_2350_123111_WH016605.png,NoDefects,NoDefects,ZI550\2350\NoDefects,0.79,99.21
ZI550_2350_123111_WH016858.png,Defects,NoDefects,ZI550\2350\NoDefects,13.99,86.01
ZI550_2350_123111_WH018728.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.29,98.71
ZI550_2350_123111_WH017113.png,NoDefects,NoDefects,ZI550\2350\NoDefects,0.62,99.38
ZI550_2350_123111_WH019521.png,NoDefects,NoDefects,ZI550\2350\NoDefects,0.77,99.23
ZI550_2350_123111_WH019257.png,NoDefects,NoDefects,ZI550\2350\NoDefects,0.67,99.33
ZI550_2350_123111_WH019522.png,NoDefects,NoDefects,ZI550\2350\NoDefects,0.87,99.13
ZI550_2350_123111_WH020052.png,NoDefects,NoDefects,ZI550\2350\NoDefects,0.81,99.19
ZI550_2350_123111_WH020326.png,NoDefects,NoDefects,ZI550\2350\NoDefects,0.88,99.12
ZI550_2350_123111_WH022379.png,Defects,NoDefects,ZI550\2350\NoDefects,67.12,32.88
ZI550_2350_123111_WH023884.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.72,98.28
ZI550_2350_123111_WH024496.png,NoDefects,NoDefects,ZI550\2350\NoDefects,0.98,99.02
ZI550_2350_123111_Sb021303.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.91,97.09
ZI550_2350_123111_NB032264.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.59,98.41
ZI550_2350_123111_ST030494.png,Defects,NoDefects,ZI550\2350\NoDefects,5.13,94.87
ZI550_2350_123100_NU005305.png,Defects,NoDefects,ZI550\2350\NoDefects,7.7,92.3
ZI550_2350_123100_NU006594.png,Defects,NoDefects,ZI550\2350\NoDefects,8.9,91.1
ZI550_2350_123100_NU005626.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.15,95.85
ZI550_2350_123100_NU006271.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.81,97.19
ZI550_2350_123100_NU008852.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.77,97.23
ZI550_2350_123100_NU008206.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.95,97.05
ZI550_2350_123100_NU007239.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.13,97.87
ZI550_2350_123100_NU009497.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.78,97.22
ZI550_2350_123100_NU008853.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.83,96.17
ZI550_2350_123100_NU004980.png,Defects,NoDefects,ZI550\2350\NoDefects,7.07,92.93
ZI550_2350_123100_NU007884.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.81,97.19
ZI550_2350_123100_NU011111.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.3,96.7
ZI550_2350_123100_NB011433.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.39,96.61
ZI550_2350_123100_NU004335.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.5,97.5
ZI550_2350_123100_NU010465.png,Defects,NoDefects,ZI550\2350\NoDefects,5.04,94.96
ZI550_2350_123100_NU009175.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.56,97.44
ZI550_2350_123100_NU014337.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.85,97.15
ZI550_2350_123100_NB016595.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.62,96.38
ZI550_2350_123100_NU005304.png,Defects,NoDefects,ZI550\2350\NoDefects,5.01,94.99
ZI550_2350_123100_NU010142.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.37,97.63
ZI550_2350_123100_Sb012889.png,Defects,NoDefects,ZI550\2350\NoDefects,7.99,92.01
ZI550_2350_123100_NU007560.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.08,96.92
ZI550_2350_123100_NU005951.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.78,97.22
ZI550_2350_123100_NU006915.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.01,95.99
ZI550_2350_123100_NU007238.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.26,97.74
ZI550_2350_123100_NU009820.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.44,96.56
ZI550_2350_123100_NU018532.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.79,97.21
ZI550_2350_123100_NU014014.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.96,96.04
ZI550_2350_123100_NU020144.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.66,97.34
ZI550_2350_123100_NU014983.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.71,96.29
ZI550_2350_123100_NU014659.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.75,97.25
ZI550_2350_123100_NU018855.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.09,95.91
ZI550_2350_123100_NU018951.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.2,96.8
ZI550_2350_123100_NU019554.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.82,96.18
ZI550_2350_123100_NU019253.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.97,96.03
ZI550_2350_123100_NU019855.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.93,95.07
ZI550_2350_123100_NU019500.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.81,96.19
ZI550_2350_123100_NU021660.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.98,97.02
ZI550_2350_123100_Sb021094.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.9,97.1
ZI550_2350_123100_NU019821.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.15,95.85
ZI550_2350_123100_NB038639.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.35,97.65
ZI550_2350_123100_NB035664.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.04,96.96
ZI550_2350_123100_NB039531.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.27,96.73
ZI550_2350_123100_Sb042817.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.68,95.32
ZI550_2350_123100_Nb046373.png,Defects,NoDefects,ZI550\2350\NoDefects,80.59,19.41
ZI550_2350_123100_NB047562.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.66,96.34
ZI550_2350_123100_NB041316.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.28,97.72
ZI550_2350_123100_NB051727.png,Defects,NoDefects,ZI550\2350\NoDefects,6.95,93.05
ZI550_2350_123100_NB050834.png,Defects,NoDefects,ZI550\2350\NoDefects,6.3,93.7
ZI550_2350_123100_NB053808.png,Defects,NoDefects,ZI550\2350\NoDefects,8.79,91.21
ZI550_2350_123100_NB054701.png,Defects,NoDefects,ZI550\2350\NoDefects,6.2,93.8
ZI550_2350_123100_Sb054418.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.32,97.68
ZI550_2350_123100_NB055593.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.51,95.49
ZI550_2350_123100_NB058568.png,Defects,NoDefects,ZI550\2350\NoDefects,7.06,92.94
ZI550_2350_123100_NB061707.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.42,95.58
ZI550_2350_123100_NB062309.png,Defects,NoDefects,ZI550\2350\NoDefects,7.14,92.86
ZI550_2350_123100_NB063823.png,Defects,NoDefects,ZI550\2350\NoDefects,5.65,94.35
ZI550_2350_123100_Nb064129.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.9,96.1
ZI550_2350_123120_NB002854.png,Defects,NoDefects,ZI550\2350\NoDefects,36.75,63.25
ZI550_2350_123120_NB004607.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.32,96.68
ZI550_2350_123120_St013636.png,Defects,NoDefects,ZI550\2350\NoDefects,21.29,78.71
ZI550_2350_123120_Nt056784.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.56,98.44
ZI550_2350_123120_SU053824.png,Defects,NoDefects,ZI550\2350\NoDefects,5.77,94.23
ZI550_2350_123120_SB056204.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.29,97.71
ZI550_2350_123130_Nb004283.png,Defects,NoDefects,ZI550\2350\NoDefects,15.8,84.2
ZI550_2350_123130_Nb050211.png,Defects,NoDefects,ZI550\2350\NoDefects,15.05,84.95
ZI550_2350_123130_Nb054676.png,Defects,NoDefects,ZI550\2350\NoDefects,91.98,8.02
ZI550_2350_123130_Nb057352.png,Defects,NoDefects,ZI550\2350\NoDefects,78.37,21.63
ZI550_2350_123140_NB001602.png,Defects,NoDefects,ZI550\2350\NoDefects,7.22,92.78
ZI550_2350_123140_NB004514.png,Defects,NoDefects,ZI550\2350\NoDefects,5.41,94.59
ZI550_2350_123140_NB004806.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.37,96.63
ZI550_2350_123140_NB005389.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.9,95.1
ZI550_2350_123140_NU008018.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.62,97.38
ZI550_2350_123140_NU008017.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.72,97.28
ZI550_2350_123140_NU008308.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.79,98.21
ZI550_2350_123140_NU008601.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.13,96.87
ZI550_2350_123140_NU007725.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.35,98.65
ZI550_2350_123140_Sb012377.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.2,96.8
ZI550_2350_123140_Sb068867.png,Defects,NoDefects,ZI550\2350\NoDefects,11.58,88.42
ZI550_2350_123112_Nb000376.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.05,97.95
ZI550_2350_123112_Nb000263.png,Defects,NoDefects,ZI550\2350\NoDefects,24.97,75.03
ZI550_2350_123112_WH000764.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.86,97.14
ZI550_2350_123112_Nb000496.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.67,98.33
ZI550_2350_123112_Nb000741.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.61,98.39
ZI550_2350_123112_WH001519.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.16,96.84
ZI550_2350_123112_WH001647.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.91,98.09
ZI550_2350_123112_Nb000618.png,Defects,NoDefects,ZI550\2350\NoDefects,22.64,77.36
ZI550_2350_123112_WH001774.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.3,97.7
ZI550_2350_123112_Nb000864.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.67,98.33
ZI550_2350_123112_WH002411.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.27,97.73
ZI550_2350_123112_WH002156.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.75,97.25
ZI550_2350_123112_WH002538.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.37,97.63
ZI550_2350_123112_WH002665.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.61,98.39
ZI550_2350_123112_WH003175.png,NoDefects,NoDefects,ZI550\2350\NoDefects,0.81,99.19
ZI550_2350_123112_WH003048.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.8,98.2
ZI550_2350_123112_WH002920.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.29,97.71
ZI550_2350_123112_WH002793.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.58,96.42
ZI550_2350_123112_WH002283.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.98,98.02
ZI550_2350_123112_WH003431.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.85,97.15
ZI550_2350_123112_WH003686.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.72,98.28
ZI550_2350_123112_WH003685.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.22,98.78
ZI550_2350_123112_NB001747.png,Defects,NoDefects,ZI550\2350\NoDefects,5.19,94.81
ZI550_2350_123112_Nb002765.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.84,97.16
ZI550_2350_123112_NB003531.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.9,97.1
ZI550_2350_123112_WH004067.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.81,98.19
ZI550_2350_123112_WH003302.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.16,98.84
ZI550_2350_123112_ST000359.png,Defects,NoDefects,ZI550\2350\NoDefects,7.31,92.69
ZI550_2350_123112_WH003940.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.57,98.43
ZI550_2350_123112_Nb003275.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.13,97.87
ZI550_2350_123112_WH004449.png,Defects,NoDefects,ZI550\2350\NoDefects,10.34,89.66
ZI550_2350_123112_WH004576.png,Defects,NoDefects,ZI550\2350\NoDefects,8.25,91.75
ZI550_2350_123112_WH004195.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.24,97.76
ZI550_2350_123112_Nb002894.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.19,97.81
ZI550_2350_123112_WH004704.png,Defects,NoDefects,ZI550\2350\NoDefects,7.98,92.02
ZI550_2350_123112_WH005354.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.43,95.57
ZI550_2350_123112_Nb004422.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.84,98.16
ZI550_2350_123112_Nb004040.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.44,97.56
ZI550_2350_123112_WH005643.png,Defects,NoDefects,ZI550\2350\NoDefects,6.96,93.04
ZI550_2350_123112_WH006139.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.95,97.05
ZI550_2350_123112_Nb005454.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.81,98.19
ZI550_2350_123112_Nb004549.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.06,97.94
ZI550_2350_123112_WH005644.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.44,95.56
ZI550_2350_123112_ST003416.png,Defects,NoDefects,ZI550\2350\NoDefects,39.89,60.11
ZI550_2350_123112_Nb005595.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.03,97.97
ZI550_2350_123112_WH005801.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.98,98.02
ZI550_2350_123112_WH006140.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.76,98.24
ZI550_2350_123112_WH006507.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.23,97.77
ZI550_2350_123112_St003973.png,Defects,NoDefects,ZI550\2350\NoDefects,89.68,10.32
ZI550_2350_123112_WH007335.png,Defects,NoDefects,ZI550\2350\NoDefects,9.98,90.02
ZI550_2350_123112_Nb004295.png,Defects,NoDefects,ZI550\2350\NoDefects,37.48,62.52
ZI550_2350_123112_Nb005743.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.52,97.48
ZI550_2350_123112_WH006701.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.35,95.65
ZI550_2350_123112_Nb004804.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.83,98.17
ZI550_2350_123112_WH008289.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.36,97.64
ZI550_2350_123112_Nb005319.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.94,98.06
ZI550_2350_123112_Nb006239.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.74,98.26
ZI550_2350_123112_WH009085.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.57,96.43
ZI550_2350_123112_WH007796.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.36,96.64
ZI550_2350_123112_WH008812.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.88,95.12
ZI550_2350_123112_WH009086.png,Defects,NoDefects,ZI550\2350\NoDefects,26.53,73.47
ZI550_2350_123112_WH009953.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.87,97.13
ZI550_2350_123112_Nb004931.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.41,98.59
ZI550_2350_123112_Nb006418.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.96,98.04
ZI550_2350_123112_Nb005744.png,Defects,NoDefects,ZI550\2350\NoDefects,9.91,90.09
ZI550_2350_123112_WH009655.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.1,98.9
ZI550_2350_123112_Nb007005.png,Defects,NoDefects,ZI550\2350\NoDefects,5.25,94.75
ZI550_2350_123112_Nb005901.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.92,97.08
ZI550_2350_123112_Nb007216.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.26,97.74
ZI550_2350_123112_Nb006801.png,Defects,NoDefects,ZI550\2350\NoDefects,5.71,94.29
ZI550_2350_123112_Nb007435.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.22,97.78
ZI550_2350_123112_Nb007663.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.4,97.6
ZI550_2350_123112_Nb007896.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.51,97.49
ZI550_2350_123112_Nb008138.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.57,97.43
ZI550_2350_123112_Nb004167.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.94,98.06
ZI550_2350_123112_WH007562.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.47,96.53
ZI550_2350_123112_Nb007662.png,Defects,NoDefects,ZI550\2350\NoDefects,7.99,92.01
ZI550_2350_123112_Nb009186.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.67,97.33
ZI550_2350_123112_Nb009185.png,Defects,NoDefects,ZI550\2350\NoDefects,5.43,94.57
ZI550_2350_123112_Nb010671.png,Defects,NoDefects,ZI550\2350\NoDefects,71.78,28.22
ZI550_2350_123112_Nb010053.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.76,97.24
ZI550_2350_123112_Nb008912.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.58,95.42
ZI550_2350_123112_Nb011317.png,Defects,NoDefects,ZI550\2350\NoDefects,5.29,94.71
ZI550_2350_123112_Nb010670.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.48,96.52
ZI550_2350_123112_Nb012347.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.92,95.08
ZI550_2350_123112_Nb011318.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.6,96.4
ZI550_2350_123112_Nb012346.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.91,96.09
ZI550_2350_123112_Nb009755.png,Defects,NoDefects,ZI550\2350\NoDefects,5.05,94.95
ZI550_2350_123112_Nb013072.png,Defects,NoDefects,ZI550\2350\NoDefects,5.76,94.24
ZI550_2350_123112_Nb013828.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.09,96.91
ZI550_2350_123112_Nb014218.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.55,95.45
ZI550_2350_123112_Nb015856.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.44,97.56
ZI550_2350_123112_Nb016283.png,Defects,NoDefects,ZI550\2350\NoDefects,44.16,55.84
ZI550_2350_123112_Nb019018.png,Defects,NoDefects,ZI550\2350\NoDefects,32.36,67.64
ZI550_2350_123112_Nb017164.png,Defects,NoDefects,ZI550\2350\NoDefects,11.94,88.06
ZI550_2350_123112_Nb019999.png,Defects,NoDefects,ZI550\2350\NoDefects,6.35,93.65
ZI550_2350_123112_Nb027089.png,Defects,NoDefects,ZI550\2350\NoDefects,51.41,48.59
ZI550_2350_123112_St030931.png,Defects,NoDefects,ZI550\2350\NoDefects,29.76,70.24
ZI550_2350_123112_St032936.png,Defects,NoDefects,ZI550\2350\NoDefects,35.83,64.17
ZI550_2350_123112_St034438.png,Defects,NoDefects,ZI550\2350\NoDefects,85.56,14.44
ZI550_2350_123112_St044970.png,Defects,NoDefects,ZI550\2350\NoDefects,13.58,86.42
ZI550_2350_123112_St052988.png,Defects,NoDefects,ZI550\2350\NoDefects,75.05,24.95
ZI550_2350_123112_St057017.png,Defects,NoDefects,ZI550\2350\NoDefects,49.67,50.33
ZI550_2350_123160_NT035332.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.8,97.2
ZI550_2350_123160_ST056472.png,Defects,NoDefects,ZI550\2350\NoDefects,18.5,81.5
ZI550_2350_123170_ST068111.png,Defects,NoDefects,ZI550\2350\NoDefects,34.79,65.21
ZI550_2350_123190_St013813.png,Defects,NoDefects,ZI550\2350\NoDefects,8.66,91.34
ZI550_2350_123190_NB032869.png,Defects,NoDefects,ZI550\2350\NoDefects,33.48,66.52
ZI550_2350_123190_NB033464.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.77,96.23
ZI550_2350_123190_St066242.png,Defects,NoDefects,ZI550\2350\NoDefects,85.01,14.99
ZI550_2350_123200_St068919.png,Defects,NoDefects,ZI550\2350\NoDefects,21.68,78.32
ZI550_2350_123230_Sb007671.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.88,96.12
ZI550_2350_123230_Sb012341.png,Defects,NoDefects,ZI550\2350\NoDefects,9.07,90.93
