ImageName,Label,NewLabel,Location
ZH026_2060_009120_TX054046.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009130_TX000005.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009130_TX000017.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009130_TX058017.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009170_TX000038.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009170_TX000039.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009170_TX060038.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009190_TX000026.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009190_TX000027.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009190_TX000034.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009190_TX000036.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009190_TX000068.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009190_TX000069.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009190_TX000070.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009190_TX000072.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009200_TX000021.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009210_TX000033.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009210_TX000040.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009210_TX072033.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009220_TX000005.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009220_TX000031.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009220_TX000045.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009220_TX000069.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009220_TX076031.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009230_TX000044.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009240_TX000004.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009240_TX000005.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009240_TX000055.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009240_TX000064.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009240_TX000065.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009240_TX081004.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009240_TX083005.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009240_TX085055.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009250_TX000022.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009250_TX000023.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009250_TX000024.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009250_TX000026.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009260_TX000024.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009260_TX000035.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009260_TX000045.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009270_TX000055.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009270_TX000057.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009270_TX000062.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009280_TX000009.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009280_TX000012.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009280_TX000056.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009290_TX000006.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009300_TX000047.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009300_TX000049.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009300_TX000050.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009300_TX000065.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009310_TX000010.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009310_TX000014.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009310_TX000021.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009310_TX000024.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009310_TX000049.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009310_TX000061.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000005.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000013.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000014.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000016.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000017.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000024.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000032.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000033.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000042.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000043.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000045.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000052.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000053.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000054.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000056.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000062.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000063.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000064.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000065.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000067.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000075.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000076.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000077.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000082.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000083.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000084.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000085.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000086.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000092.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000095.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000096.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000104.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000105.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000106.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000114.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000116.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000122.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000123.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000124.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000131.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000133.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000134.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000135.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000136.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000142.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000143.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000144.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000152.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000162.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000163.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000165.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000170.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000171.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000174.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000175.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000181.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000190.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000192.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000194.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000200.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000202.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000203.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000210.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000212.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000214.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000220.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000221.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000224.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000229.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000230.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000232.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000233.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000240.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000242.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000243.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000252.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000253.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000260.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000261.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000262.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000263.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000264.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000270.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000271.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000272.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000274.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000280.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000281.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000282.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000283.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000290.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000294.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000300.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000301.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000310.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000321.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX000331.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX115014.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX116014.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX123042.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX126045.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX130054.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX131054.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX136064.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX145084.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX153105.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX155106.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX170152.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX173163.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX177171.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX184194.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX186200.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX189203.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX201240.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX203242.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX204242.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX212263.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX223290.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009320_TX224290.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009330_TX000106.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009330_TX000107.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009330_TX000112.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009330_TX000122.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009330_TX233107.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009330_TX234107.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009360_TX000003.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009360_TX000010.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009360_TX000012.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009360_TX000023.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009360_TX000041.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009360_TX000064.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009360_TX238003.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009370_TX000028.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009370_TX000065.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009370_TX000066.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009370_TX000068.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009380_TX000002.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009380_TX000008.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009380_TX000009.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009380_TX000010.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009380_TX000011.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009380_TX000019.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009380_TX000022.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009380_TX000028.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009380_TX000039.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009380_TX000042.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009380_TX000043.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009380_TX000050.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009380_TX000051.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009380_TX000059.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009380_TX000060.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009380_TX000062.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009380_TX000064.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009380_TX251009.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009380_TX258039.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009380_TX259039.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009380_TX263050.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009380_TX267060.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009390_TX000012.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009420_TX000002.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009420_TX000003.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009420_TX000014.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009420_TX000022.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009420_TX000029.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009420_TX000030.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009420_TX000031.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009420_TX000032.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009420_TX273002.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009450_TX000002.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009450_TX282002.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009470_TX000028.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009470_TX000029.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009470_TX000039.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009470_TX000054.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009470_TX000055.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009470_TX284028.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009470_TX288054.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009480_TX000009.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009480_TX000010.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009480_TX000011.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009480_TX000017.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009480_TX000030.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009480_TX000031.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009480_TX000040.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009480_TX000041.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009480_TX000048.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009480_TX000069.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009480_TX291009.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009480_TX296030.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009480_TX302069.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009500_TX000054.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009500_TX000063.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009500_TX000064.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009500_TX000065.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009500_TX000066.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009500_TX000067.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009500_TX000068.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009500_TX305063.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009500_TX307064.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009500_TX310066.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009500_TX312067.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009510_TX000058.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009510_TX000066.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009520_TX000004.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009520_TX000007.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009520_TX000014.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009520_TX000015.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009520_TX000025.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009520_TX000026.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009520_TX000027.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009520_TX000036.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009520_TX000038.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009520_TX000041.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009520_TX000046.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009520_TX000047.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009520_TX000048.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009520_TX000049.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009520_TX000057.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009520_TX000058.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009520_TX000059.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009520_TX000060.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009520_TX000061.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009520_TX000069.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009520_TX321025.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009520_TX325036.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009520_TX326036.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009520_TX331047.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009520_TX336058.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009530_TX000038.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009540_TX000002.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009540_TX000003.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009540_TX000004.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009540_TX000005.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009540_TX000006.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009540_TX000011.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009540_TX000013.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009540_TX000026.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009540_TX000033.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009540_TX000045.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009540_TX000046.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009540_TX000071.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009540_TX343002.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009540_TX346004.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009540_TX348005.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009540_TX349005.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009540_TX354026.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009540_TX355026.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009550_TX000022.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009550_TX000042.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009550_TX362042.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009560_TX000007.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009560_TX000008.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009560_TX000010.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009560_TX000018.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009560_TX000020.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009560_TX000021.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009560_TX000030.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009560_TX000037.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009560_TX000038.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009560_TX000040.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009560_TX000057.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009560_TX366010.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009560_TX372037.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009560_TX374038.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009570_TX000047.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009580_TX000005.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009580_TX000012.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009580_TX000020.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009580_TX000022.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009580_TX000030.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009580_TX000033.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009580_TX000034.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009580_TX000040.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009580_TX000059.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009580_TX000069.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009580_TX389069.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009590_TX000002.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009590_TX000008.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009590_TX000040.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009590_TX000065.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009600_TX000043.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009600_TX395043.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009610_TX000041.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009610_TX000045.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009610_TX000069.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009610_TX398045.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009620_TX000008.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009620_TX000017.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009620_TX000018.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009620_TX000032.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009620_TX000033.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009620_TX000042.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009620_TX000051.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009620_TX000061.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009620_TX402017.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009620_TX405032.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009620_TX407033.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009620_TX408033.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009620_TX412061.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009640_TX000022.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009640_TX000048.bmp,Seams,Seams,2022.02.15\Seams
