ImageName,Label,NewLabel,Location,Defects,NoDefects
ZH026_2341_139540_Nb033257.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.43,98.57
ZH026_2341_139540_Nb031472.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.77,98.23
ZH026_2341_139540_Nb033554.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.51,98.49
ZH026_2341_139540_Nb032364.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.43,98.57
ZH026_2341_139540_Nb034743.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.4,98.6
ZH026_2341_139540_Nb035338.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.18,98.82
ZH026_2341_139540_Nb034447.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.37,98.63
ZH026_2341_139540_Sb034461.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139540_Nb036528.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.5,98.5
ZH026_2341_139540_Nb037717.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.8,98.2
ZH026_2341_139540_Nb039800.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.31,98.69
ZH026_2341_139540_St036245.png,Defects,NoDefects,ZH026\2341\NoDefects,13.63,86.37
ZH026_2341_139540_Nb040394.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.19,98.81
ZH026_2341_139540_Nb036826.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.47,98.53
ZH026_2341_139540_Nb042179.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.48,98.52
ZH026_2341_139540_Sb041597.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.09,98.91
ZH026_2341_139540_Nb041585.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.08,97.92
ZH026_2341_139540_Nb041584.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.23,98.77
ZH026_2341_139540_Nb040395.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.29,98.71
ZH026_2341_139540_Nb043664.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.19,97.81
ZH026_2341_139540_Nb043962.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.36,98.64
ZH026_2341_139540_Nb042477.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.6,98.4
ZH026_2341_139540_Nb045448.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.29,98.71
ZH026_2341_139540_Nb042773.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.61,98.39
ZH026_2341_139540_Nb047828.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.33,98.67
ZH026_2341_139540_Nb047827.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.47,98.53
ZH026_2341_139540_St042489.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.39,97.61
ZH026_2341_139540_Nb048125.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.31,98.69
ZH026_2341_139540_Nb038015.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.91,98.09
ZH026_2341_139540_Nb053775.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.91,99.09
ZH026_2341_139540_Nb053477.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.96,99.04
ZH026_2341_139540_Nb052583.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.11,98.89
ZH026_2341_139540_Nb053774.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.26,98.74
ZH026_2341_139540_St056467.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.1,98.9
ZH026_2341_139540_St058944.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.86,98.14
ZH026_2341_139550_NB001901.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.07,98.93
ZH026_2341_139550_St001593.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.53,98.47
ZH026_2341_139550_Nb002192.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.08,98.92
ZH026_2341_139550_Sb002177.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.13,98.87
ZH026_2341_139550_Nb002484.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.09,98.91
ZH026_2341_139550_Nb005405.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.49,98.51
ZH026_2341_139550_Sb001008.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.59,98.41
ZH026_2341_139550_Sb001884.png,Defects,NoDefects,ZH026\2341\NoDefects,8.56,91.44
ZH026_2341_139550_Nb006866.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.52,98.48
ZH026_2341_139550_Nb003363.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.9,99.1
ZH026_2341_139550_Nb005990.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.6,98.4
ZH026_2341_139550_NB005114.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.32,98.68
ZH026_2341_139550_NB002778.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.92,99.08
ZH026_2341_139550_Nb003070.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.98,99.02
ZH026_2341_139550_Nb008325.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.13,98.87
ZH026_2341_139550_NB005698.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.92,99.08
ZH026_2341_139550_Sb003052.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.91,97.09
ZH026_2341_139550_St003344.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.48,97.52
ZH026_2341_139550_NB004822.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.21,98.79
ZH026_2341_139550_Nb009202.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.04,98.96
ZH026_2341_139550_Nb008034.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.14,97.86
ZH026_2341_139550_NB007741.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.56,98.44
ZH026_2341_139550_NB006574.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.36,98.64
ZH026_2341_139550_Nb008618.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.46,98.54
ZH026_2341_139550_Nb004823.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.4,98.6
ZH026_2341_139550_Nb009494.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.24,98.76
ZH026_2341_139550_Nb010661.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.15,98.85
ZH026_2341_139550_Nb009493.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.45,98.55
ZH026_2341_139550_Nb007157.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.42,98.58
ZH026_2341_139550_Nb011828.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.48,98.52
ZH026_2341_139550_Nb010370.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.38,98.62
ZH026_2341_139550_NB010369.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.55,98.45
ZH026_2341_139550_St010058.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.7,96.3
ZH026_2341_139550_Nb011537.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.83,99.17
ZH026_2341_139550_Nb011244.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.98,99.02
ZH026_2341_139550_St012103.png,Defects,NoDefects,ZH026\2341\NoDefects,19.58,80.42
ZH026_2341_139550_St013562.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.87,98.13
ZH026_2341_139550_Nb015332.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.21,96.79
ZH026_2341_139550_NB012705.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.52,98.48
ZH026_2341_139550_Nb014457.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.42,98.58
ZH026_2341_139550_Nb015333.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.22,98.78
ZH026_2341_139550_Nb007450.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.52,98.48
ZH026_2341_139550_Nb012996.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.3,98.7
ZH026_2341_139550_Nb011829.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.54,98.46
ZH026_2341_139550_Nb012412.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.24,98.76
ZH026_2341_139550_Nb015625.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.36,98.64
ZH026_2341_139550_St010935.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.23,98.77
ZH026_2341_139550_Nb014747.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.46,98.54
ZH026_2341_139550_Nb013580.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.37,98.63
ZH026_2341_139550_Nb016208.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.72,98.28
ZH026_2341_139550_Nb015916.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.3,98.7
ZH026_2341_139550_Nb013873.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.42,98.58
ZH026_2341_139550_Nb017376.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.24,98.76
ZH026_2341_139550_Nb016792.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.39,98.61
ZH026_2341_139550_Nb013874.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.23,98.77
ZH026_2341_139550_Nb017667.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.27,98.73
ZH026_2341_139550_Nb016499.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139550_Nb017961.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.37,98.63
ZH026_2341_139550_Nb019751.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.35,98.65
ZH026_2341_139550_Nb019750.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.26,98.74
ZH026_2341_139550_Nb019449.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.26,98.74
ZH026_2341_139550_Nb019149.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.37,98.63
ZH026_2341_139550_Nb017960.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.32,98.68
ZH026_2341_139550_Nb020351.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.57,98.43
ZH026_2341_139550_Nb013289.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.36,98.64
ZH026_2341_139550_Nb020651.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.61,98.39
ZH026_2341_139550_St020385.png,Defects,NoDefects,ZH026\2341\NoDefects,23.11,76.89
ZH026_2341_139550_Nb020652.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.38,98.62
ZH026_2341_139550_Nb020953.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.62,98.38
ZH026_2341_139550_Nb021854.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.34,98.66
ZH026_2341_139550_Sb019482.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.13,96.87
ZH026_2341_139550_Nb022756.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.44,98.56
ZH026_2341_139550_Nb023057.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.45,98.55
ZH026_2341_139550_Nb021252.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.49,98.51
ZH026_2341_139550_Nb010953.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.36,98.64
ZH026_2341_139550_Nb022155.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.58,98.42
ZH026_2341_139550_Nb023056.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.3,98.7
ZH026_2341_139550_Nb023958.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.51,98.49
ZH026_2341_139550_St022188.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.69,97.31
ZH026_2341_139550_Nb014456.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.44,98.56
ZH026_2341_139550_Nb024859.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.63,98.37
ZH026_2341_139550_Nb024860.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.71,98.29
ZH026_2341_139550_Nb024559.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.4,98.6
ZH026_2341_139550_Nb026062.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.73,98.27
ZH026_2341_139550_Nb025762.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.82,98.18
ZH026_2341_139550_Nb025160.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.39,98.61
ZH026_2341_139550_Nb025461.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.35,98.65
ZH026_2341_139550_Nb017083.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.57,98.43
ZH026_2341_139550_NB027565.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.47,98.53
ZH026_2341_139550_Nb026964.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.49,98.51
ZH026_2341_139550_Nb029045.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.33,98.67
ZH026_2341_139550_Nb030532.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.58,98.42
ZH026_2341_139550_Nb029068.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.6,98.4
ZH026_2341_139550_Nb020954.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.32,98.68
ZH026_2341_139550_Nb028467.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.4,98.6
ZH026_2341_139550_Nb027264.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.46,98.54
ZH026_2341_139550_Nb032020.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.12,98.88
ZH026_2341_139550_Nb032615.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.54,98.46
ZH026_2341_139550_Nb030830.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.66,98.34
ZH026_2341_139550_Nb033209.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.72,98.28
ZH026_2341_139550_Nb031722.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.8,98.2
ZH026_2341_139550_Nb031127.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.31,98.69
ZH026_2341_139550_Nb033506.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.32,98.68
ZH026_2341_139550_St032035.png,Defects,NoDefects,ZH026\2341\NoDefects,67.52,32.48
ZH026_2341_139550_Nb033805.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.61,97.39
ZH026_2341_139550_Nb035886.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.41,98.59
ZH026_2341_139550_Nb036779.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.99,99.01
ZH026_2341_139550_Nb040648.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.4,97.6
ZH026_2341_139550_Nb040945.png,Defects,NoDefects,ZH026\2341\NoDefects,5.01,94.99
ZH026_2341_139550_St037984.png,Defects,NoDefects,ZH026\2341\NoDefects,6.34,93.66
ZH026_2341_139550_Nb040051.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.21,98.79
ZH026_2341_139550_Nb040647.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.62,98.38
ZH026_2341_139550_Nb041241.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.27,98.73
ZH026_2341_139550_Nb042430.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.5,98.5
ZH026_2341_139550_St041554.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.17,95.83
ZH026_2341_139550_Sb041255.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.04,97.96
ZH026_2341_139550_Nb045999.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.64,98.36
ZH026_2341_139550_Nb048974.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.34,97.66
ZH026_2341_139550_Nb047487.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.39,98.61
ZH026_2341_139550_Nb049569.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.26,98.74
ZH026_2341_139550_Nb051352.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.45,98.55
ZH026_2341_139550_Nb053733.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.26,98.74
ZH026_2341_139550_Nb053734.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139550_Nb055519.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.55,98.45
ZH026_2341_139550_Nb055222.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.12,98.88
ZH026_2341_139550_Nb056413.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.36,98.64
ZH026_2341_139550_Nb056709.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.47,98.53
ZH026_2341_139550_Nb058792.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.48,98.52
ZH026_2341_139550_Nb059089.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.26,98.74
ZH026_2341_139550_St060995.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.99,98.01
ZH026_2341_139550_Nb065791.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.41,98.59
ZH026_2341_139550_ST068910.png,Defects,NoDefects,ZH026\2341\NoDefects,5.68,94.32
ZH026_2341_139550_ST069816.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.73,97.27
ZH026_2341_139550_Sb069514.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.16,97.84
ZH026_2341_139550_St070119.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.74,98.26
ZH026_2341_139550_Sb069211.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.84,96.16
ZH026_2341_139550_Sb071024.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.19,97.81
ZH026_2341_139550_Sb070420.png,Defects,NoDefects,ZH026\2341\NoDefects,53.72,46.28
ZH026_2341_139550_NB070680.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.53,98.47
ZH026_2341_139550_Nb070075.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.96,98.04
ZH026_2341_139550_Sb071327.png,Defects,NoDefects,ZH026\2341\NoDefects,7.17,92.83
ZH026_2341_139550_Sb070723.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.89,99.11
ZH026_2341_139560_NB001103.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.12,97.88
ZH026_2341_139560_Nb001929.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.49,96.51
ZH026_2341_139560_Nb001647.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.83,98.17
ZH026_2341_139560_Nb003097.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.95,99.05
ZH026_2341_139560_St000451.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.09,97.91
ZH026_2341_139560_NB003390.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.89,99.11
ZH026_2341_139560_NB002221.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.97,98.03
ZH026_2341_139560_NB004558.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.3,98.7
ZH026_2341_139560_Nb004559.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.84,99.16
ZH026_2341_139560_Nb000590.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.51,98.49
ZH026_2341_139560_Nb007185.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.14,98.86
ZH026_2341_139560_NB005142.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.34,98.66
ZH026_2341_139560_Nb005725.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.88,98.12
ZH026_2341_139560_NB008352.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.36,98.64
ZH026_2341_139560_Nb006310.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.29,98.71
ZH026_2341_139560_NB006016.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.45,98.55
ZH026_2341_139560_NB006893.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.29,98.71
ZH026_2341_139560_Nb007770.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.3,98.7
ZH026_2341_139560_Nb008936.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.07,98.93
ZH026_2341_139560_Nb009521.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.43,98.57
ZH026_2341_139560_Nb005433.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.33,98.67
ZH026_2341_139560_Nb010688.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.26,98.74
ZH026_2341_139560_NB007771.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.19,98.81
ZH026_2341_139560_Nb012149.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.31,98.69
ZH026_2341_139560_St010378.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.54,97.46
ZH026_2341_139560_Nb009229.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.13,98.87
ZH026_2341_139560_Nb010396.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.9,99.1
ZH026_2341_139560_Nb012732.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.32,98.68
ZH026_2341_139560_Nb013023.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.12,98.88
ZH026_2341_139560_Nb011855.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.11,98.89
ZH026_2341_139560_Nb011272.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.08,98.92
ZH026_2341_139560_Nb011564.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.82,99.18
ZH026_2341_139560_Nb012148.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.3,98.7
ZH026_2341_139560_Nb013316.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.02,98.98
ZH026_2341_139560_Nb010104.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.43,98.57
ZH026_2341_139560_Nb013607.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.22,98.78
ZH026_2341_139560_Nb014775.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.28,98.72
ZH026_2341_139560_Nb012733.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139560_Nb002513.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.37,98.63
ZH026_2341_139560_Nb015358.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.78,98.22
ZH026_2341_139560_Nb015942.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.27,98.73
ZH026_2341_139560_Nb016819.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.06,98.94
ZH026_2341_139560_St015049.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.48,98.52
ZH026_2341_139560_Nb015651.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.16,98.84
ZH026_2341_139560_St012130.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.94,98.06
ZH026_2341_139560_Nb014483.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.25,98.75
ZH026_2341_139560_Nb015067.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.38,98.62
ZH026_2341_139560_Nb017403.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.32,98.68
ZH026_2341_139560_Nb019170.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139560_Nb016526.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.22,98.78
ZH026_2341_139560_Nb019470.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.47,98.53
ZH026_2341_139560_Nb017694.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.73,98.27
ZH026_2341_139560_Nb017987.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.27,98.73
ZH026_2341_139560_Nb020672.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.57,98.43
ZH026_2341_139560_Nb020373.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.28,98.72
ZH026_2341_139560_Nb017110.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.3,98.7
ZH026_2341_139560_Nb020973.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.46,98.54
ZH026_2341_139560_Nb021574.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.21,98.79
ZH026_2341_139560_Nb022175.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.44,98.56
ZH026_2341_139560_Nb023076.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.27,98.73
ZH026_2341_139560_Nb023378.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.56,98.44
ZH026_2341_139560_Nb023978.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.22,98.78
ZH026_2341_139560_Nb023377.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.69,98.31
ZH026_2341_139560_Nb026081.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.22,98.78
ZH026_2341_139560_Nb025181.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.66,98.34
ZH026_2341_139560_Nb026384.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.61,98.39
ZH026_2341_139560_St026414.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.3,98.7
ZH026_2341_139560_Nb024278.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.26,98.74
ZH026_2341_139560_Nb029366.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.46,98.54
ZH026_2341_139560_Nb029663.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.63,98.37
ZH026_2341_139560_Nb031150.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.41,98.59
ZH026_2341_139560_Nb030853.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.47,98.53
ZH026_2341_139560_Nb032638.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.58,98.42
ZH026_2341_139560_Nb033530.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.31,98.69
ZH026_2341_139560_Nb034125.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.37,98.63
ZH026_2341_139560_Nb035018.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.27,98.73
ZH026_2341_139560_Nb036208.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.05,98.95
ZH026_2341_139560_Nb035314.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.14,98.86
ZH026_2341_139560_Nb036802.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139560_Nb037099.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.38,98.62
ZH026_2341_139560_Nb039479.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.45,98.55
ZH026_2341_139560_Nb041263.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.32,98.68
ZH026_2341_139560_Sb040682.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.79,97.21
ZH026_2341_139560_Nb042750.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.15,98.85
ZH026_2341_139560_St041574.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.01,97.99
ZH026_2341_139560_Nb043344.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.3,98.7
ZH026_2341_139560_Nb046319.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.35,98.65
ZH026_2341_139560_Nb046615.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.34,98.66
