ImageName,Label,NewLabel,Location
ZH026_2410_148760_TX000016.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148760_TX000025.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148760_TX000071.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148770_TX000004.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148770_TX000019.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148790_TX000031.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148800_TX000038.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148830_TX000016.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148830_TX000023.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148850_TX000053.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148860_TX000013.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148860_TX000022.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148870_TX000025.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148880_TX000021.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148890_TX000012.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148930_TX000013.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148930_TX000036.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148930_TX000042.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148960_TX000017.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148970_TX000057.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148980_TX000071.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148990_TX000018.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149020_TX000040.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149030_TX000012.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149030_TX000020.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149040_TX000021.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149070_TX000009.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149070_TX000026.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149070_TX000041.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149090_TX000046.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149100_TX000066.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149110_TX000052.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149140_TX000004.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149180_TX000016.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149200_TX000069.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149210_TX000017.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149210_TX000021.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149230_TX000009.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149240_TX000020.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149250_TX000005.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149250_TX000007.bmp,Hole,Seams,2410\Hole
ZH026_2410_149270_TX000005.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149270_TX000010.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149300_TX000010.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149300_TX000066.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149310_TX000006.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149310_TX000014.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149310_TX000021.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149310_TX000025.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149320_TX000033.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149320_TX000068.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149340_TX000012.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149340_TX000020.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149350_TX000014.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149400_TX000018.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149400_TX000066.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149410_TX000017.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149410_TX000023.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149420_TX000020.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149450_TX000020.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149480_TX000021.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149490_TX000010.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149500_TX000012.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149510_TX000021.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149520_TX000019.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149530_TX000017.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149530_TX000067.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149540_TX000015.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149550_TX000010.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149550_TX000020.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149560_TX000007.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149570_TX000021.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149580_TX000012.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149580_TX000021.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149600_TX000013.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149600_TX000019.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149610_TX000281.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149630_TX000015.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149650_TX000014.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149660_TX000013.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149670_TX000001.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149680_TX000014.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149690_TX000015.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149690_TX000018.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149700_TX000053.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149710_TX000015.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149730_TX000014.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149750_TX000026.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149760_TX000018.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149790_TX000044.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149790_TX000054.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149800_TX000066.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149800_TX000095.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149810_TX000036.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149810_TX000038.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149820_TX000015.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149820_TX000028.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149820_TX000033.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149820_TX000034.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149830_TX000034.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149830_TX000060.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149830_TX000072.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149830_TX000074.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149840_TX000064.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149850_TX000031.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149850_TX000035.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149850_TX000097.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149860_TX000016.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149860_TX000023.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149860_TX000026.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149860_TX000048.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149870_TX000022.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149880_TX000010.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149900_TX000015.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149910_TX000007.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149910_TX000017.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149920_TX000022.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149920_TX000029.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149920_TX000031.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149940_TX000028.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149940_TX000030.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149940_TX000036.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149950_TX000019.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149960_TX000010.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149960_TX000026.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149960_TX000055.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149960_TX000066.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149960_TX000074.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149980_TX000029.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149980_TX000038.bmp,Hole,No Seams,2410\Hole
ZH026_2410_149990_TX000063.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150010_TX000025.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150010_TX000054.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150020_TX000011.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150030_TX000019.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150030_TX000031.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150030_TX000036.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150030_TX000039.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150040_TX000017.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150040_TX000018.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150040_TX000025.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150040_TX000046.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150040_TX000096.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150060_TX000034.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150070_TX000015.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150070_TX000019.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150080_TX000008.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150080_TX000028.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150090_TX000019.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150090_TX000042.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150100_TX000038.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150110_TX000018.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150110_TX000029.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150120_TX000026.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150130_TX000069.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150140_TX000035.bmp,Hole,Seams,2410\Hole
ZH026_2410_150170_TX000022.bmp,Hole,Seams,2410\Hole
ZH026_2410_150180_TX000040.bmp,Hole,Seams,2410\Hole
ZH026_2410_150190_TX000014.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150200_TX000037.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150210_TX000032.bmp,Hole,Seams,2410\Hole
ZH026_2410_150230_TX000066.bmp,Hole,Seams,2410\Hole
ZH026_2410_150240_TX000039.bmp,Hole,Seams,2410\Hole
ZH026_2410_150250_TX000011.bmp,Hole,Seams,2410\Hole
ZH026_2410_150270_TX000024.bmp,Hole,Seams,2410\Hole
ZH026_2410_150280_TX000028.bmp,Hole,Seams,2410\Hole
ZH026_2410_150280_TX000070.bmp,Hole,Seams,2410\Hole
ZH026_2410_150290_TX000010.bmp,Hole,Seams,2410\Hole
ZH026_2410_150300_TX000026.bmp,Hole,Seams,2410\Hole
ZH026_2410_150310_TX000061.bmp,Hole,Seams,2410\Hole
ZH026_2410_150340_TX000059.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150430_TX000002.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150440_TX000002.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150450_TX000095.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150460_TX000054.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150470_TX000020.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150490_TX000015.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150510_TX000016.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150510_TX000021.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150510_TX000023.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150510_TX000027.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150510_TX000049.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150520_TX000052.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150530_TX000069.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150560_TX000027.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150560_TX000069.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150560_TX000094.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150570_TX000022.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150570_TX000064.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150580_TX000021.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150580_TX000037.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150580_TX000056.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150590_TX000039.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150590_TX000058.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150590_TX000072.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150590_TX000094.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150610_TX000024.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150620_TX000060.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150630_TX000096.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150640_TX000043.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150650_TX000047.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150650_TX000053.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150670_TX000020.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150670_TX000063.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150680_TX000093.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150710_TX000066.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150710_TX000074.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150730_TX000074.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150740_TX000069.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150740_TX000074.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150750_TX000068.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150780_TX000014.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150780_TX000058.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150800_TX000018.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150800_TX000046.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150820_TX000015.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150820_TX000070.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150830_TX000022.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150830_TX000024.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150850_TX000012.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150860_TX000087.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150890_TX000066.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150900_TX000026.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150900_TX000065.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150910_TX000034.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150910_TX000067.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150920_TX000022.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150920_TX000031.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150920_TX000064.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150920_TX000092.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150920_TX000094.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150950_TX000029.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150950_TX000075.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150950_TX000087.bmp,Hole,No Seams,2410\Hole
ZH026_2410_150960_TX000048.bmp,Hole,No Seams,2410\Hole
ZH026_2410_148120_TX000002.bmp,Seams,No Seams,2410\Seams
ZH026_2410_148120_TX000016.bmp,Seams,Seams,2410\Seams
ZH026_2410_148120_TX000089.bmp,Seams,Seams,2410\Seams
ZH026_2410_148120_TX000120.bmp,Seams,Seams,2410\Seams
ZH026_2410_148120_TX000131.bmp,Seams,Seams,2410\Seams
ZH026_2410_148120_TX000167.bmp,Seams,Seams,2410\Seams
ZH026_2410_148120_TX000240.bmp,Seams,Seams,2410\Seams
ZH026_2410_148120_TX000251.bmp,Seams,Seams,2410\Seams
ZH026_2410_148120_TX000255.bmp,Seams,Seams,2410\Seams
ZH026_2410_148120_TX000266.bmp,Seams,Seams,2410\Seams
ZH026_2410_148120_TX000299.bmp,Seams,Seams,2410\Seams
ZH026_2410_148120_TX000311.bmp,Seams,Seams,2410\Seams
ZH026_2410_148120_TX000339.bmp,Seams,Seams,2410\Seams
ZH026_2410_148120_TX000341.bmp,Seams,Seams,2410\Seams
ZH026_2410_148120_TX000357.bmp,Seams,Seams,2410\Seams
ZH026_2410_148120_TX000359.bmp,Seams,Seams,2410\Seams
ZH026_2410_148120_TX000364.bmp,Seams,Seams,2410\Seams
ZH026_2410_148120_TX000374.bmp,Seams,Seams,2410\Seams
ZH026_2410_148120_TX000381.bmp,Seams,Seams,2410\Seams
ZH026_2410_148120_TX000382.bmp,Seams,Seams,2410\Seams
ZH026_2410_148200_TX000000.bmp,Seams,Seams,2410\Seams
ZH026_2410_148230_TX000001.bmp,Seams,Seams,2410\Seams
ZH026_2410_148230_TX000008.bmp,Seams,Seams,2410\Seams
ZH026_2410_148280_TX000010.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000011.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000016.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000025.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000041.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000044.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000046.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000050.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000051.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000061.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000063.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000068.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000085.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000089.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000106.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000116.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000117.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000119.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000120.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000121.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000124.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000126.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000127.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000134.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000139.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000140.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000144.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000150.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000163.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000165.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000168.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000172.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000176.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000178.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000180.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000193.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000195.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000196.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000200.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000202.bmp,Seams,Seams,2410\Seams
ZH026_2410_148310_TX000210.bmp,Seams,Seams,2410\Seams
ZH026_2410_148330_TX000010.bmp,Seams,Seams,2410\Seams
ZH026_2410_148410_TX000056.bmp,Seams,No Seams,2410\Seams
ZH026_2410_148420_TX000011.bmp,Seams,Seams,2410\Seams
ZH026_2410_148480_TX000009.bmp,Seams,No Seams,2410\Seams
ZH026_2410_148480_TX000064.bmp,Seams,Seams,2410\Seams
ZH026_2410_148530_TX000002.bmp,Seams,No Seams,2410\Seams
ZH026_2410_148680_TX000068.bmp,Seams,No Seams,2410\Seams
ZH026_2410_148730_TX000010.bmp,Seams,No Seams,2410\Seams
ZH026_2410_148780_TX000062.bmp,Seams,No Seams,2410\Seams
ZH026_2410_148800_TX000001.bmp,Seams,Seams,2410\Seams
ZH026_2410_148820_TX000060.bmp,Seams,No Seams,2410\Seams
ZH026_2410_148910_TX000000.bmp,Seams,Seams,2410\Seams
ZH026_2410_148930_TX000001.bmp,Seams,No Seams,2410\Seams
ZH026_2410_149000_TX000008.bmp,Seams,No Seams,2410\Seams
ZH026_2410_149030_TX000000.bmp,Seams,No Seams,2410\Seams
ZH026_2410_149050_TX000014.bmp,Seams,No Seams,2410\Seams
ZH026_2410_149080_TX000058.bmp,Seams,No Seams,2410\Seams
ZH026_2410_149090_TX000009.bmp,Seams,No Seams,2410\Seams
ZH026_2410_149090_TX000056.bmp,Seams,Seams,2410\Seams
ZH026_2410_149110_TX000013.bmp,Seams,No Seams,2410\Seams
ZH026_2410_149110_TX000018.bmp,Seams,No Seams,2410\Seams
ZH026_2410_149120_TX000106.bmp,Seams,No Seams,2410\Seams
ZH026_2410_149120_TX000245.bmp,Seams,No Seams,2410\Seams
ZH026_2410_149120_TX000249.bmp,Seams,No Seams,2410\Seams
ZH026_2410_149120_TX000278.bmp,Seams,No Seams,2410\Seams
ZH026_2410_149130_TX000055.bmp,Seams,No Seams,2410\Seams
ZH026_2410_149240_TX000017.bmp,Seams,No Seams,2410\Seams
ZH026_2410_149290_TX000003.bmp,Seams,No Seams,2410\Seams
ZH026_2410_149440_TX000016.bmp,Seams,Seams,2410\Seams
ZH026_2410_149530_TX000006.bmp,Seams,Seams,2410\Seams
ZH026_2410_149570_TX000001.bmp,Seams,No Seams,2410\Seams
ZH026_2410_149590_TX000030.bmp,Seams,No Seams,2410\Seams
ZH026_2410_149610_TX000275.bmp,Seams,No Seams,2410\Seams
ZH026_2410_149620_TX000051.bmp,Seams,No Seams,2410\Seams
ZH026_2410_149650_TX000027.bmp,Seams,Seams,2410\Seams
ZH026_2410_149660_TX000088.bmp,Seams,No Seams,2410\Seams
ZH026_2410_149700_TX000038.bmp,Seams,Seams,2410\Seams
ZH026_2410_149710_TX000040.bmp,Seams,Seams,2410\Seams
ZH026_2410_149710_TX000052.bmp,Seams,No Seams,2410\Seams
ZH026_2410_149750_TX000091.bmp,Seams,No Seams,2410\Seams
ZH026_2410_149900_TX000050.bmp,Seams,Seams,2410\Seams
ZH026_2410_149910_TX000080.bmp,Seams,Seams,2410\Seams
ZH026_2410_149980_TX000062.bmp,Seams,Seams,2410\Seams
ZH026_2410_150020_TX000071.bmp,Seams,Seams,2410\Seams
ZH026_2410_150030_TX000022.bmp,Seams,Seams,2410\Seams
ZH026_2410_150060_TX000072.bmp,Seams,Seams,2410\Seams
ZH026_2410_150090_TX000035.bmp,Seams,Seams,2410\Seams
ZH026_2410_150120_TX000052.bmp,Seams,Seams,2410\Seams
ZH026_2410_150190_TX000057.bmp,Seams,Seams,2410\Seams
ZH026_2410_150210_TX000047.bmp,Seams,Seams,2410\Seams
ZH026_2410_150210_TX000085.bmp,Seams,Seams,2410\Seams
ZH026_2410_150230_TX000038.bmp,Seams,Seams,2410\Seams
ZH026_2410_150230_TX000079.bmp,Seams,Seams,2410\Seams
ZH026_2410_150340_TX000092.bmp,Seams,Seams,2410\Seams
ZH026_2410_150390_TX000028.bmp,Seams,Seams,2410\Seams
ZH026_2410_150400_TX000086.bmp,Seams,Seams,2410\Seams
ZH026_2410_150430_TX000082.bmp,Seams,Seams,2410\Seams
ZH026_2410_150490_TX000072.bmp,Seams,Seams,2410\Seams
ZH026_2410_150550_TX000052.bmp,Seams,Seams,2410\Seams
ZH026_2410_150560_TX000065.bmp,Seams,Seams,2410\Seams
ZH026_2410_150560_TX000088.bmp,Seams,Seams,2410\Seams
ZH026_2410_150580_TX000068.bmp,Seams,Seams,2410\Seams
ZH026_2410_150650_TX000082.bmp,Seams,Seams,2410\Seams
ZH026_2410_150680_TX000076.bmp,Seams,Seams,2410\Seams
ZH026_2410_150690_TX000044.bmp,Seams,Seams,2410\Seams
ZH026_2410_150710_TX000012.bmp,Seams,Seams,2410\Seams
ZH026_2410_150720_TX000046.bmp,Seams,Seams,2410\Seams
ZH026_2410_150800_TX000000.bmp,Seams,Seams,2410\Seams
ZH026_2410_150900_TX000072.bmp,Seams,Seams,2410\Seams
ZH026_2410_150910_TX000077.bmp,Seams,Seams,2410\Seams
ZH026_2410_150960_TX000026.bmp,Seams,No Seams,2410\Seams
ZH026_2410_150960_TX000058.bmp,Seams,No Seams,2410\Seams
