File,Path,Modification Date
ZH026_3260_152420_TX20184019.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX20184019.bmp,2023-07-04T10:01:20.107189
ZH026_3260_152420_TX20232053.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX20232053.bmp,2023-07-04T10:01:31.403368
ZH026_3260_152420_TX20251067.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX20251067.bmp,2023-07-04T10:01:35.895149
ZH026_3260_152420_TX20253068.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX20253068.bmp,2023-07-04T10:01:36.359557
ZH026_3260_152420_TX20254069.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX20254069.bmp,2023-07-04T10:01:36.585481
ZH026_3260_152420_TX20255070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX20255070.bmp,2023-07-04T10:01:36.823146
ZH026_3260_152420_TX20256070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX20256070.bmp,2023-07-04T10:01:37.046351
ZH026_3260_152420_TX20257071.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX20257071.bmp,2023-07-04T10:01:37.289770
ZH026_3260_152420_TX20275010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX20275010.bmp,2023-07-04T10:08:03.288912
ZH026_3260_152420_TX20287019.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX20287019.bmp,2023-07-04T10:08:06.120995
ZH026_3260_152420_TX20288020.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX20288020.bmp,2023-07-04T10:08:06.357425
ZH026_3260_152420_TX20300028.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX20300028.bmp,2023-07-04T10:08:09.173540
ZH026_3260_152420_TX20365002.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX20365002.bmp,2023-07-04T10:19:18.005430
ZH026_3260_152420_TX20382014.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX20382014.bmp,2023-07-04T10:19:22.004359
ZH026_3260_152420_TX20386017.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX20386017.bmp,2023-07-04T10:19:23.011220
ZH026_3260_152420_TX20387017.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX20387017.bmp,2023-07-04T10:19:23.189721
ZH026_3260_152420_TX20462070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX20462070.bmp,2023-07-04T10:19:40.831376
ZH026_3260_152420_TX20463071.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX20463071.bmp,2023-07-04T10:19:41.066550
ZH026_3260_152420_TX20465072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX20465072.bmp,2023-07-04T10:19:41.534595
ZH026_3260_152420_TX20480009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX20480009.bmp,2023-07-04T10:24:27.821003
ZH026_3260_152420_TX20499023.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX20499023.bmp,2023-07-04T10:24:32.257982
ZH026_3260_152420_TX20502025.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX20502025.bmp,2023-07-04T10:24:32.974913
ZH026_3260_152420_TX20549057.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX20549057.bmp,2023-07-04T10:24:43.794379
ZH026_3260_152420_TX20561066.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX20561066.bmp,2023-07-04T10:24:46.607480
ZH026_3260_152420_TX20563067.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX20563067.bmp,2023-07-04T10:24:47.072837
ZH026_3260_152420_TX20567070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX20567070.bmp,2023-07-04T10:24:48.021450
ZH026_3260_152420_TX20648053.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX20648053.bmp,2023-07-04T10:25:52.717554
ZH026_3260_152420_TX20719031.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX20719031.bmp,2023-07-04T10:27:57.197684
ZH026_3260_152420_TX20749052.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX20749052.bmp,2023-07-04T10:28:04.283712
ZH026_3260_152420_TX20790008.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX20790008.bmp,2023-07-04T10:28:58.561882
ZH026_3260_152420_TX20791008.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX20791008.bmp,2023-07-04T10:28:58.797516
ZH026_3260_152420_TX20799014.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX20799014.bmp,2023-07-04T10:29:00.662446
ZH026_3260_152420_TX21015019.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX21015019.bmp,2023-07-04T10:47:07.920192
ZH026_3260_152420_TX21052046.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX21052046.bmp,2023-07-04T10:47:16.620002
ZH026_3260_152420_TX21055048.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX21055048.bmp,2023-07-04T10:47:17.323236
ZH026_3260_152420_TX21056048.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX21056048.bmp,2023-07-04T10:47:17.563238
ZH026_3260_152420_TX21061052.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX21061052.bmp,2023-07-04T10:47:18.745696
ZH026_3260_152420_TX21062053.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX21062053.bmp,2023-07-04T10:47:19.002359
ZH026_3260_152420_TX21063053.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX21063053.bmp,2023-07-04T10:47:19.212043
ZH026_3260_152420_TX21082067.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX21082067.bmp,2023-07-04T10:47:23.693447
ZH026_3260_152420_TX21089072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX21089072.bmp,2023-07-04T10:47:25.365520
ZH026_3260_152420_TX21090072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX21090072.bmp,2023-07-04T10:47:25.561047
ZH026_3260_152420_TX21102005.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX21102005.bmp,2023-07-04T10:50:21.153139
ZH026_3260_152420_TX21108010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX21108010.bmp,2023-07-04T10:50:22.561366
ZH026_3260_152420_TX21125022.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX21125022.bmp,2023-07-04T10:50:26.568171
ZH026_3260_152420_TX21126022.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX21126022.bmp,2023-07-04T10:50:26.803277
ZH026_3260_152420_TX21172055.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX21172055.bmp,2023-07-04T10:50:37.629271
ZH026_3260_152420_TX21175057.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX21175057.bmp,2023-07-04T10:50:38.332136
ZH026_3260_152420_TX21187065.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX21187065.bmp,2023-07-04T10:50:41.180348
ZH026_3260_152420_TX21195071.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX21195071.bmp,2023-07-04T10:50:43.041619
ZH026_3260_152420_TX21196072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX21196072.bmp,2023-07-04T10:50:43.312860
ZH026_3260_152420_TX21202003.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX21202003.bmp,2023-07-04T10:52:46.582248
ZH026_3260_152420_TX21207006.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX21207006.bmp,2023-07-04T10:52:47.735181
ZH026_3260_152420_TX21307005.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX21307005.bmp,2023-07-04T10:56:21.824611
ZH026_3260_152420_TX21312008.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX21312008.bmp,2023-07-04T10:56:22.987785
ZH026_3260_152420_TX21407003.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX21407003.bmp,2023-07-04T10:58:52.344470
ZH026_3260_152420_TX21626010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX21626010.bmp,2023-07-04T11:04:43.472837
ZH026_3260_152420_TX21643022.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX21643022.bmp,2023-07-04T11:04:47.457904
ZH026_3260_152420_TX21711070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX21711070.bmp,2023-07-04T11:05:03.457912
ZH026_3260_152420_TX21875037.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX21875037.bmp,2023-07-04T11:10:32.647364
ZH026_3260_152420_TX21886045.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX21886045.bmp,2023-07-04T11:10:35.245277
ZH026_3260_152420_TX21915065.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX21915065.bmp,2023-07-04T11:10:42.053800
ZH026_3260_152420_TX21922070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX21922070.bmp,2023-07-04T11:10:43.711263
ZH026_3260_152420_TX21939009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX21939009.bmp,2023-07-04T11:13:13.051123
ZH026_3260_152420_TX22112058.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX22112058.bmp,2023-07-04T11:16:22.700977
ZH026_3260_152420_TX22114059.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX22114059.bmp,2023-07-04T11:16:23.169952
ZH026_3260_152420_TX22122065.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX22122065.bmp,2023-07-04T11:16:25.058869
ZH026_3260_152420_TX22129070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX22129070.bmp,2023-07-04T11:16:26.723838
ZH026_3260_152420_TX22137003.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX22137003.bmp,2023-07-04T11:18:56.480081
ZH026_3260_152420_TX22243005.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX22243005.bmp,2023-07-04T11:21:46.713314
ZH026_3260_152420_TX22342001.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX22342001.bmp,2023-07-04T11:24:35.834321
ZH026_3260_152420_TX22345003.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX22345003.bmp,2023-07-04T11:24:36.534539
ZH026_3260_152420_TX22545071.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX22545071.bmp,2023-07-04T11:27:46.775572
ZH026_3260_152420_TX22660007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX22660007.bmp,2023-07-04T11:33:05.949000
ZH026_3260_152420_TX22677019.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX22677019.bmp,2023-07-04T11:33:09.958447
ZH026_3260_152420_TX22678019.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX22678019.bmp,2023-07-04T11:33:10.186807
ZH026_3260_152420_TX22738062.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX22738062.bmp,2023-07-04T11:33:24.301857
ZH026_3260_152420_TX22744066.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX22744066.bmp,2023-07-04T11:33:25.737703
ZH026_3260_152420_TX22866005.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX22866005.bmp,2023-07-04T11:36:10.382313
ZH026_3260_152420_TX22867006.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX22867006.bmp,2023-07-04T11:36:10.641259
ZH026_3260_152420_TX22871009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX22871009.bmp,2023-07-04T11:36:11.542912
ZH026_3260_152420_TX22898028.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX22898028.bmp,2023-07-04T11:36:17.910311
ZH026_3260_152420_TX22899029.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX22899029.bmp,2023-07-04T11:36:18.133904
ZH026_3260_152420_TX22970007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX22970007.bmp,2023-07-04T11:38:52.306267
ZH026_3260_152420_TX22982015.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX22982015.bmp,2023-07-04T11:38:55.134867
ZH026_3260_152420_TX23014038.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23014038.bmp,2023-07-04T11:39:02.664110
ZH026_3260_152420_TX23051064.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23051064.bmp,2023-07-04T11:39:11.379660
ZH026_3260_152420_TX23053065.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23053065.bmp,2023-07-04T11:39:11.837142
ZH026_3260_152420_TX23063072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23063072.bmp,2023-07-04T11:39:14.191974
ZH026_3260_152420_TX23104025.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23104025.bmp,2023-07-04T11:41:49.565926
ZH026_3260_152420_TX23155061.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23155061.bmp,2023-07-04T11:42:01.566287
ZH026_3260_152420_TX23159063.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23159063.bmp,2023-07-04T11:42:02.500688
ZH026_3260_152420_TX23166068.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23166068.bmp,2023-07-04T11:42:04.159085
ZH026_3260_152420_TX23185003.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23185003.bmp,2023-07-04T11:45:17.081039
ZH026_3260_152420_TX23187005.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23187005.bmp,2023-07-04T11:45:17.549191
ZH026_3260_152420_TX23193009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23193009.bmp,2023-07-04T11:45:18.962819
ZH026_3260_152420_TX23196011.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23196011.bmp,2023-07-04T11:45:19.663225
ZH026_3260_152420_TX23197012.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23197012.bmp,2023-07-04T11:45:19.902658
ZH026_3260_152420_TX23198013.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23198013.bmp,2023-07-04T11:45:20.140402
ZH026_3260_152420_TX23200014.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23200014.bmp,2023-07-04T11:45:20.617697
ZH026_3260_152420_TX23201015.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23201015.bmp,2023-07-04T11:45:20.852659
ZH026_3260_152420_TX23204017.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23204017.bmp,2023-07-04T11:45:21.557618
ZH026_3260_152420_TX23214024.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23214024.bmp,2023-07-04T11:45:23.904264
ZH026_3260_152420_TX23229034.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23229034.bmp,2023-07-04T11:45:27.434304
ZH026_3260_152420_TX23234038.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23234038.bmp,2023-07-04T11:45:28.629850
ZH026_3260_152420_TX23250049.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23250049.bmp,2023-07-04T11:45:32.375879
ZH026_3260_152420_TX23251050.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23251050.bmp,2023-07-04T11:45:32.613635
ZH026_3260_152420_TX23264059.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23264059.bmp,2023-07-04T11:45:35.666969
ZH026_3260_152420_TX23265060.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23265060.bmp,2023-07-04T11:45:35.900669
ZH026_3260_152420_TX23274066.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23274066.bmp,2023-07-04T11:45:38.021253
ZH026_3260_152420_TX24544020.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX24544020.bmp,2023-07-04T12:49:04.823507
ZH026_3260_152420_TX24545021.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX24545021.bmp,2023-07-04T12:49:05.025049
ZH026_3260_152420_TX24557029.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX24557029.bmp,2023-07-04T12:49:07.844591
ZH026_3260_152420_TX24640002.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX24640002.bmp,2023-07-04T12:51:23.019180
ZH026_3260_152420_TX24681031.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX24681031.bmp,2023-07-04T12:51:32.664512
ZH026_3260_152420_TX7345055.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX7345055.bmp,2023-07-04T03:46:07.731874
ZH026_3260_152420_TX7443072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX7443072.bmp,2023-07-04T03:48:41.718951
ZH026_3260_152420_TX7989019.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX7989019.bmp,2023-07-04T03:56:02.677981
ZH026_3260_152420_TX8042068.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX8042068.bmp,2023-07-04T03:56:15.040499
ZH026_3260_152420_TX8461074.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX8461074.bmp,2023-07-04T04:08:50.690969
ZH026_3260_152420_TX8475010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX8475010.bmp,2023-07-04T04:11:30.747584
ZH026_3260_152420_TX8547001.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX8547001.bmp,2023-07-04T04:14:03.585298
ZH026_3260_152420_TX8653024.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX8653024.bmp,2023-07-04T04:16:05.931334
ZH026_3260_152420_TX8669039.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX8669039.bmp,2023-07-04T04:16:09.691689
ZH026_3260_152420_TX8738026.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX8738026.bmp,2023-07-04T04:18:38.712108
ZH026_3260_152420_TX8866069.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX8866069.bmp,2023-07-04T04:21:16.816822
ZH026_3260_152420_TX8867070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX8867070.bmp,2023-07-04T04:21:17.050996
ZH026_3260_152420_TX9019060.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9019060.bmp,2023-07-04T04:28:00.231264
ZH026_3260_152420_TX9089049.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9089049.bmp,2023-07-04T04:31:15.928336
ZH026_3260_152420_TX9094054.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9094054.bmp,2023-07-04T04:31:17.061269
ZH026_3260_152420_TX9097057.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9097057.bmp,2023-07-04T04:31:17.769488
ZH026_3260_152420_TX9108067.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9108067.bmp,2023-07-04T04:31:20.350806
ZH026_3260_152420_TX9112071.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9112071.bmp,2023-07-04T04:31:21.291885
ZH026_3260_152420_TX9118001.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9118001.bmp,2023-07-04T04:34:23.896913
ZH026_3260_152420_TX9138020.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9138020.bmp,2023-07-04T04:34:28.637078
ZH026_3260_152420_TX9284002.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9284002.bmp,2023-07-04T04:40:39.616775
ZH026_3260_152420_TX9289007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9289007.bmp,2023-07-04T04:40:40.782539
ZH026_3260_152420_TX9393027.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9393027.bmp,2023-07-04T04:44:11.190172
ZH026_3260_152420_TX9461014.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9461014.bmp,2023-07-04T04:46:37.928428
ZH026_3260_152420_TX9528000.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9528000.bmp,2023-07-04T04:49:08.544882
ZH026_3260_152420_TX9589057.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9589057.bmp,2023-07-04T04:49:22.897098
ZH026_3260_152420_TX9594062.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9594062.bmp,2023-07-04T04:49:24.074227
ZH026_3260_152420_TX9601069.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9601069.bmp,2023-07-04T04:49:25.720122
ZH026_3260_152420_TX9621010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9621010.bmp,2023-07-04T04:52:11.840017
ZH026_3260_152420_TX9716023.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9716023.bmp,2023-07-04T04:54:44.903493
ZH026_3260_152420_TX9717024.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9717024.bmp,2023-07-04T04:54:45.136875
ZH026_3260_152420_TX9762066.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9762066.bmp,2023-07-04T04:54:55.735343
ZH026_3260_152420_TX9787012.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9787012.bmp,2023-07-04T04:56:41.495311
ZH026_3260_152420_TX9833055.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9833055.bmp,2023-07-04T04:56:52.314307
ZH026_3260_152420_TX9843064.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9843064.bmp,2023-07-04T04:56:54.673996
ZH026_3260_152420_TX9878020.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9878020.bmp,2023-07-04T04:59:15.727517
ZH026_3260_152420_TX9883025.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9883025.bmp,2023-07-04T04:59:16.937673
ZH026_3260_152420_TX9923063.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9923063.bmp,2023-07-04T04:59:26.335530
ZH026_3260_152420_TX9926066.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9926066.bmp,2023-07-04T04:59:27.034723
ZH026_3260_152420_TX9931070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9931070.bmp,2023-07-04T04:59:28.217570
ZH026_3260_154200_TX26055025.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26055025.bmp,2023-07-04T14:01:43.730263
ZH026_3260_154200_TX26058027.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26058027.bmp,2023-07-04T14:01:44.431774
ZH026_3260_154200_TX26072037.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26072037.bmp,2023-07-04T14:01:47.739700
ZH026_3260_154200_TX26073038.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26073038.bmp,2023-07-04T14:01:47.962645
ZH026_3260_154200_TX26083045.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26083045.bmp,2023-07-04T14:01:50.324845
