File,Ground_truth,Predict
ZH026_3260_152420_TX19436070.bmp,Seams,NoSeams
ZH026_3260_152420_TX19437070.bmp,Seams,NoSeams
ZH026_3260_152420_TX19441001.bmp,Seams,NoSeams
ZH026_3260_152420_TX19443003.bmp,Seams,NoSeams
ZH026_3260_152420_TX19444003.bmp,Seams,NoSeams
ZH026_3260_152420_TX19445004.bmp,Seams,NoSeams
ZH026_3260_152420_TX19446005.bmp,Seams,NoSeams
ZH026_3260_152420_TX19448006.bmp,Seams,NoSeams
ZH026_3260_152420_TX19449007.bmp,Seams,NoSeams
ZH026_3260_152420_TX19451008.bmp,Seams,NoSeams
ZH026_3260_152420_TX19456012.bmp,Seams,NoSeams
ZH026_3260_152420_TX19464018.bmp,Seams,NoSeams
ZH026_3260_152420_TX19475025.bmp,Seams,NoSeams
ZH026_3260_152420_TX19477027.bmp,Seams,NoSeams
ZH026_3260_152420_TX19484032.bmp,Seams,NoSeams
ZH026_3260_152420_TX19516054.bmp,Seams,NoSeams
ZH026_3260_152420_TX19518056.bmp,Seams,NoSeams
ZH026_3260_152420_TX19519056.bmp,Seams,NoSeams
ZH026_3260_152420_TX19520057.bmp,Seams,NoSeams
ZH026_3260_152420_TX19521058.bmp,Seams,NoSeams
ZH026_3260_152420_TX19527062.bmp,Seams,NoSeams
ZH026_3260_152420_TX19531065.bmp,Seams,NoSeams
ZH026_3260_152420_TX19533066.bmp,Seams,NoSeams
ZH026_3260_152420_TX19536068.bmp,Seams,NoSeams
ZH026_3260_152420_TX19541001.bmp,Seams,NoSeams
ZH026_3260_152420_TX19542002.bmp,Seams,NoSeams
ZH026_3260_152420_TX19543003.bmp,Seams,NoSeams
ZH026_3260_152420_TX19545004.bmp,Seams,NoSeams
ZH026_3260_152420_TX19546005.bmp,Seams,NoSeams
ZH026_3260_152420_TX19547005.bmp,Seams,NoSeams
ZH026_3260_152420_TX19548006.bmp,Seams,NoSeams
ZH026_3260_152420_TX19549007.bmp,Seams,NoSeams
ZH026_3260_152420_TX19550007.bmp,Seams,NoSeams
ZH026_3260_152420_TX19552009.bmp,Seams,NoSeams
ZH026_3260_152420_TX19555011.bmp,Seams,NoSeams
ZH026_3260_152420_TX19560015.bmp,Seams,NoSeams
ZH026_3260_152420_TX19562016.bmp,Seams,NoSeams
ZH026_3260_152420_TX19566019.bmp,Seams,NoSeams
ZH026_3260_152420_TX19570022.bmp,Seams,NoSeams
ZH026_3260_152420_TX19631065.bmp,Seams,NoSeams
ZH026_3260_152420_TX19632065.bmp,Seams,NoSeams
ZH026_3260_152420_TX19633066.bmp,Seams,NoSeams
ZH026_3260_152420_TX19634067.bmp,Seams,NoSeams
ZH026_3260_152420_TX19636068.bmp,Seams,NoSeams
ZH026_3260_152420_TX19639070.bmp,Seams,NoSeams
ZH026_3260_152420_TX19644002.bmp,Seams,NoSeams
ZH026_3260_152420_TX19645002.bmp,Seams,NoSeams
ZH026_3260_152420_TX19646003.bmp,Seams,NoSeams
ZH026_3260_152420_TX19648005.bmp,Seams,NoSeams
ZH026_3260_152420_TX19649005.bmp,Seams,NoSeams
ZH026_3260_152420_TX19653008.bmp,Seams,NoSeams
ZH026_3260_152420_TX19654009.bmp,Seams,NoSeams
ZH026_3260_152420_TX19655010.bmp,Seams,NoSeams
ZH026_3260_152420_TX19656010.bmp,Seams,NoSeams
ZH026_3260_152420_TX19659012.bmp,Seams,NoSeams
ZH026_3260_152420_TX19660013.bmp,Seams,NoSeams
ZH026_3260_152420_TX19661014.bmp,Seams,NoSeams
ZH026_3260_152420_TX19664016.bmp,Seams,NoSeams
ZH026_3260_152420_TX19665017.bmp,Seams,NoSeams
ZH026_3260_152420_TX19668019.bmp,Seams,NoSeams
ZH026_3260_152420_TX19670020.bmp,Seams,NoSeams
ZH026_3260_152420_TX19672022.bmp,Seams,NoSeams
ZH026_3260_152420_TX19674023.bmp,Seams,NoSeams
ZH026_3260_152420_TX19680027.bmp,Seams,NoSeams
ZH026_3260_152420_TX19729062.bmp,Seams,NoSeams
ZH026_3260_152420_TX19731063.bmp,Seams,NoSeams
ZH026_3260_152420_TX19732064.bmp,Seams,NoSeams
ZH026_3260_152420_TX19733065.bmp,Seams,NoSeams
ZH026_3260_152420_TX19735066.bmp,Seams,NoSeams
ZH026_3260_152420_TX19737067.bmp,Seams,NoSeams
ZH026_3260_152420_TX19739069.bmp,Seams,NoSeams
ZH026_3260_152420_TX19740070.bmp,Seams,NoSeams
ZH026_3260_152420_TX19745001.bmp,Seams,NoSeams
ZH026_3260_152420_TX19746002.bmp,Seams,NoSeams
ZH026_3260_152420_TX19747003.bmp,Seams,NoSeams
ZH026_3260_152420_TX19761012.bmp,Seams,NoSeams
ZH026_3260_152420_TX19763014.bmp,Seams,NoSeams
ZH026_3260_152420_TX19764015.bmp,Seams,NoSeams
ZH026_3260_152420_TX19766016.bmp,Seams,NoSeams
ZH026_3260_152420_TX19768017.bmp,Seams,NoSeams
ZH026_3260_152420_TX19774022.bmp,Seams,NoSeams
ZH026_3260_152420_TX19776023.bmp,Seams,NoSeams
ZH026_3260_152420_TX19780026.bmp,Seams,NoSeams
ZH026_3260_152420_TX19783028.bmp,Seams,NoSeams
ZH026_3260_152420_TX19787031.bmp,Seams,NoSeams
ZH026_3260_152420_TX19795036.bmp,Seams,NoSeams
ZH026_3260_152420_TX19822055.bmp,Seams,NoSeams
ZH026_3260_152420_TX19833063.bmp,Seams,NoSeams
ZH026_3260_152420_TX19834064.bmp,Seams,NoSeams
ZH026_3260_152420_TX19837066.bmp,Seams,NoSeams
ZH026_3260_152420_TX19838067.bmp,Seams,NoSeams
ZH026_3260_152420_TX19839067.bmp,Seams,NoSeams
ZH026_3260_152420_TX19841069.bmp,Seams,NoSeams
ZH026_3260_152420_TX19843070.bmp,Seams,NoSeams
ZH026_3260_152420_TX19845072.bmp,Seams,NoSeams
ZH026_3260_152420_TX19849001.bmp,Seams,NoSeams
ZH026_3260_152420_TX19850002.bmp,Seams,NoSeams
ZH026_3260_152420_TX19851002.bmp,Seams,NoSeams
ZH026_3260_152420_TX19882024.bmp,Seams,NoSeams
ZH026_3260_152420_TX19888029.bmp,Seams,NoSeams
ZH026_3260_152420_TX19825058.bmp,Seams,NoSeams
ZH026_3260_152420_TX19829060.bmp,Seams,NoSeams
ZH026_3260_152420_TX19831062.bmp,Seams,NoSeams
ZH026_3260_152420_TX19832063.bmp,Seams,NoSeams
ZH026_3260_152420_TX19833063.bmp,Seams,NoSeams
ZH026_3260_152420_TX19834064.bmp,Seams,NoSeams
ZH026_3260_152420_TX19836065.bmp,Seams,NoSeams
ZH026_3260_152420_TX19837066.bmp,Seams,NoSeams
ZH026_3260_152420_TX19838067.bmp,Seams,NoSeams
ZH026_3260_152420_TX19841069.bmp,Seams,NoSeams
ZH026_3260_152420_TX19844071.bmp,Seams,NoSeams
ZH026_3260_152420_TX19845072.bmp,Seams,NoSeams
ZH026_3260_152420_TX19894033.bmp,Seams,NoSeams
ZH026_3260_152420_TX19901038.bmp,Seams,NoSeams
ZH026_3260_152420_TX19911045.bmp,Seams,NoSeams
ZH026_3260_152420_TX19925055.bmp,Seams,NoSeams
ZH026_3260_152420_TX19929057.bmp,Seams,NoSeams
ZH026_3260_152420_TX19932060.bmp,Seams,NoSeams
ZH026_3260_152420_TX19935062.bmp,Seams,NoSeams
ZH026_3260_152420_TX19941066.bmp,Seams,NoSeams
ZH026_3260_152420_TX19957005.bmp,Seams,NoSeams
ZH026_3260_152420_TX19963010.bmp,Seams,NoSeams
ZH026_3260_152420_TX19971015.bmp,Seams,NoSeams
ZH026_3260_152420_TX19977019.bmp,Seams,NoSeams
ZH026_3260_152420_TX20050071.bmp,Seams,NoSeams
ZH026_3260_152420_TX20052072.bmp,Seams,NoSeams
ZH026_3260_152420_TX20055000.bmp,Seams,NoSeams
ZH026_3260_152420_TX20137058.bmp,Seams,NoSeams
ZH026_3260_152420_TX20158001.bmp,Seams,NoSeams
ZH026_3260_152420_TX20169009.bmp,Seams,NoSeams
ZH026_3260_152420_TX20172011.bmp,Seams,NoSeams
ZH026_3260_152420_TX20174012.bmp,Seams,NoSeams
ZH026_3260_152420_TX20175013.bmp,Seams,NoSeams
ZH026_3260_152420_TX20183019.bmp,Seams,NoSeams
ZH026_3260_152420_TX20184019.bmp,Seams,NoSeams
ZH026_3260_152420_TX20232053.bmp,Seams,NoSeams
ZH026_3260_152420_TX20251067.bmp,Seams,NoSeams
ZH026_3260_152420_TX20253068.bmp,Seams,NoSeams
ZH026_3260_152420_TX20254069.bmp,Seams,NoSeams
ZH026_3260_152420_TX20255070.bmp,Seams,NoSeams
ZH026_3260_152420_TX20256070.bmp,Seams,NoSeams
ZH026_3260_152420_TX20257071.bmp,Seams,NoSeams
ZH026_3260_152420_TX20275010.bmp,Seams,NoSeams
ZH026_3260_152420_TX20287019.bmp,Seams,NoSeams
ZH026_3260_152420_TX20288020.bmp,Seams,NoSeams
ZH026_3260_152420_TX20300028.bmp,Seams,NoSeams
ZH026_3260_152420_TX20365002.bmp,Seams,NoSeams
ZH026_3260_152420_TX20382014.bmp,Seams,NoSeams
ZH026_3260_152420_TX20386017.bmp,Seams,NoSeams
ZH026_3260_152420_TX20387017.bmp,Seams,NoSeams
ZH026_3260_152420_TX20462070.bmp,Seams,NoSeams
ZH026_3260_152420_TX20463071.bmp,Seams,NoSeams
ZH026_3260_152420_TX20465072.bmp,Seams,NoSeams
ZH026_3260_152420_TX20480009.bmp,Seams,NoSeams
ZH026_3260_152420_TX20499023.bmp,Seams,NoSeams
ZH026_3260_152420_TX20502025.bmp,Seams,NoSeams
ZH026_3260_152420_TX20549057.bmp,Seams,NoSeams
ZH026_3260_152420_TX20561066.bmp,Seams,NoSeams
ZH026_3260_152420_TX20563067.bmp,Seams,NoSeams
ZH026_3260_152420_TX20567070.bmp,Seams,NoSeams
ZH026_3260_152420_TX20648053.bmp,Seams,NoSeams
ZH026_3260_152420_TX20719031.bmp,Seams,NoSeams
ZH026_3260_152420_TX20749052.bmp,Seams,NoSeams
ZH026_3260_152420_TX20790008.bmp,Seams,NoSeams
ZH026_3260_152420_TX20791008.bmp,Seams,NoSeams
ZH026_3260_152420_TX20799014.bmp,Seams,NoSeams
ZH026_3260_152420_TX21015019.bmp,Seams,NoSeams
ZH026_3260_152420_TX21052046.bmp,Seams,NoSeams
ZH026_3260_152420_TX21055048.bmp,Seams,NoSeams
ZH026_3260_152420_TX21056048.bmp,Seams,NoSeams
ZH026_3260_152420_TX21061052.bmp,Seams,NoSeams
ZH026_3260_152420_TX21062053.bmp,Seams,NoSeams
ZH026_3260_152420_TX21063053.bmp,Seams,NoSeams
ZH026_3260_152420_TX21082067.bmp,Seams,NoSeams
ZH026_3260_152420_TX21089072.bmp,Seams,NoSeams
ZH026_3260_152420_TX21090072.bmp,Seams,NoSeams
ZH026_3260_152420_TX21102005.bmp,Seams,NoSeams
ZH026_3260_152420_TX21108010.bmp,Seams,NoSeams
ZH026_3260_152420_TX21125022.bmp,Seams,NoSeams
ZH026_3260_152420_TX21126022.bmp,Seams,NoSeams
ZH026_3260_152420_TX21172055.bmp,Seams,NoSeams
ZH026_3260_152420_TX21175057.bmp,Seams,NoSeams
ZH026_3260_152420_TX21187065.bmp,Seams,NoSeams
ZH026_3260_152420_TX21195071.bmp,Seams,NoSeams
ZH026_3260_152420_TX21196072.bmp,Seams,NoSeams
ZH026_3260_152420_TX21202003.bmp,Seams,NoSeams
ZH026_3260_152420_TX21207006.bmp,Seams,NoSeams
ZH026_3260_152420_TX21307005.bmp,Seams,NoSeams
ZH026_3260_152420_TX21312008.bmp,Seams,NoSeams
ZH026_3260_152420_TX21407003.bmp,Seams,NoSeams
ZH026_3260_152420_TX21626010.bmp,Seams,NoSeams
ZH026_3260_152420_TX21643022.bmp,Seams,NoSeams
ZH026_3260_152420_TX21711070.bmp,Seams,NoSeams
ZH026_3260_152420_TX21875037.bmp,Seams,NoSeams
ZH026_3260_152420_TX21886045.bmp,Seams,NoSeams
ZH026_3260_152420_TX21915065.bmp,Seams,NoSeams
ZH026_3260_152420_TX21922070.bmp,Seams,NoSeams
ZH026_3260_152420_TX21939009.bmp,Seams,NoSeams
ZH026_3260_152420_TX22112058.bmp,Seams,NoSeams
ZH026_3260_152420_TX22114059.bmp,Seams,NoSeams
ZH026_3260_152420_TX22122065.bmp,Seams,NoSeams
ZH026_3260_152420_TX22129070.bmp,Seams,NoSeams
ZH026_3260_152420_TX22137003.bmp,Seams,NoSeams
ZH026_3260_152420_TX22243005.bmp,Seams,NoSeams
ZH026_3260_152420_TX22342001.bmp,Seams,NoSeams
ZH026_3260_152420_TX22345003.bmp,Seams,NoSeams
ZH026_3260_152420_TX22545071.bmp,Seams,NoSeams
ZH026_3260_152420_TX22660007.bmp,Seams,NoSeams
ZH026_3260_152420_TX22677019.bmp,Seams,NoSeams
ZH026_3260_152420_TX22678019.bmp,Seams,NoSeams
ZH026_3260_152420_TX22738062.bmp,Seams,NoSeams
ZH026_3260_152420_TX22744066.bmp,Seams,NoSeams
ZH026_3260_152420_TX22866005.bmp,Seams,NoSeams
ZH026_3260_152420_TX22867006.bmp,Seams,NoSeams
ZH026_3260_152420_TX22871009.bmp,Seams,NoSeams
ZH026_3260_152420_TX22898028.bmp,Seams,NoSeams
ZH026_3260_152420_TX22899029.bmp,Seams,NoSeams
ZH026_3260_152420_TX22970007.bmp,Seams,NoSeams
ZH026_3260_152420_TX22982015.bmp,Seams,NoSeams
ZH026_3260_152420_TX23014038.bmp,Seams,NoSeams
ZH026_3260_152420_TX23051064.bmp,Seams,NoSeams
ZH026_3260_152420_TX23053065.bmp,Seams,NoSeams
ZH026_3260_152420_TX23063072.bmp,Seams,NoSeams
ZH026_3260_152420_TX23104025.bmp,Seams,NoSeams
ZH026_3260_152420_TX23155061.bmp,Seams,NoSeams
ZH026_3260_152420_TX23159063.bmp,Seams,NoSeams
ZH026_3260_152420_TX23166068.bmp,Seams,NoSeams
ZH026_3260_152420_TX23185003.bmp,Seams,NoSeams
ZH026_3260_152420_TX23187005.bmp,Seams,NoSeams
ZH026_3260_152420_TX23193009.bmp,Seams,NoSeams
ZH026_3260_152420_TX23196011.bmp,Seams,NoSeams
ZH026_3260_152420_TX23197012.bmp,Seams,NoSeams
ZH026_3260_152420_TX23198013.bmp,Seams,NoSeams
ZH026_3260_152420_TX23200014.bmp,Seams,NoSeams
ZH026_3260_152420_TX23201015.bmp,Seams,NoSeams
ZH026_3260_152420_TX23204017.bmp,Seams,NoSeams
ZH026_3260_152420_TX23214024.bmp,Seams,NoSeams
ZH026_3260_152420_TX23229034.bmp,Seams,NoSeams
ZH026_3260_152420_TX23234038.bmp,Seams,NoSeams
ZH026_3260_152420_TX23250049.bmp,Seams,NoSeams
ZH026_3260_152420_TX23251050.bmp,Seams,NoSeams
ZH026_3260_152420_TX23264059.bmp,Seams,NoSeams
ZH026_3260_152420_TX23265060.bmp,Seams,NoSeams
ZH026_3260_152420_TX23274066.bmp,Seams,NoSeams
ZH026_3260_152420_TX24544020.bmp,Seams,NoSeams
ZH026_3260_152420_TX24545021.bmp,Seams,NoSeams
ZH026_3260_152420_TX24557029.bmp,Seams,NoSeams
ZH026_3260_152420_TX24640002.bmp,Seams,NoSeams
ZH026_3260_152420_TX24681031.bmp,Seams,NoSeams
ZH026_3260_152420_TX7345055.bmp,Seams,NoSeams
ZH026_3260_152420_TX7443072.bmp,Seams,NoSeams
ZH026_3260_152420_TX7989019.bmp,Seams,NoSeams
ZH026_3260_152420_TX8042068.bmp,Seams,NoSeams
ZH026_3260_152420_TX8461074.bmp,Seams,NoSeams
ZH026_3260_152420_TX8475010.bmp,Seams,NoSeams
ZH026_3260_152420_TX8547001.bmp,Seams,NoSeams
ZH026_3260_152420_TX8653024.bmp,Seams,NoSeams
ZH026_3260_152420_TX8669039.bmp,Seams,NoSeams
ZH026_3260_152420_TX8738026.bmp,Seams,NoSeams
ZH026_3260_152420_TX8866069.bmp,Seams,NoSeams
ZH026_3260_152420_TX8867070.bmp,Seams,NoSeams
ZH026_3260_152420_TX9019060.bmp,Seams,NoSeams
ZH026_3260_152420_TX9089049.bmp,Seams,NoSeams
ZH026_3260_152420_TX9094054.bmp,Seams,NoSeams
ZH026_3260_152420_TX9097057.bmp,Seams,NoSeams
ZH026_3260_152420_TX9108067.bmp,Seams,NoSeams
ZH026_3260_152420_TX9112071.bmp,Seams,NoSeams
ZH026_3260_152420_TX9118001.bmp,Seams,NoSeams
ZH026_3260_152420_TX9138020.bmp,Seams,NoSeams
ZH026_3260_152420_TX9284002.bmp,Seams,NoSeams
ZH026_3260_152420_TX9289007.bmp,Seams,NoSeams
ZH026_3260_152420_TX9393027.bmp,Seams,NoSeams
ZH026_3260_152420_TX9461014.bmp,Seams,NoSeams
ZH026_3260_152420_TX9528000.bmp,Seams,NoSeams
ZH026_3260_152420_TX9589057.bmp,Seams,NoSeams
ZH026_3260_152420_TX9594062.bmp,Seams,NoSeams
ZH026_3260_152420_TX9601069.bmp,Seams,NoSeams
ZH026_3260_152420_TX9621010.bmp,Seams,NoSeams
ZH026_3260_152420_TX9716023.bmp,Seams,NoSeams
ZH026_3260_152420_TX9717024.bmp,Seams,NoSeams
ZH026_3260_152420_TX9762066.bmp,Seams,NoSeams
ZH026_3260_152420_TX9787012.bmp,Seams,NoSeams
ZH026_3260_152420_TX9833055.bmp,Seams,NoSeams
ZH026_3260_152420_TX9843064.bmp,Seams,NoSeams
ZH026_3260_152420_TX9878020.bmp,Seams,NoSeams
ZH026_3260_152420_TX9883025.bmp,Seams,NoSeams
ZH026_3260_152420_TX9923063.bmp,Seams,NoSeams
ZH026_3260_152420_TX9926066.bmp,Seams,NoSeams
ZH026_3260_152420_TX9931070.bmp,Seams,NoSeams
ZH026_3260_154200_TX26055025.bmp,Seams,NoSeams
ZH026_3260_154200_TX26058027.bmp,Seams,NoSeams
ZH026_3260_154200_TX26072037.bmp,Seams,NoSeams
ZH026_3260_154200_TX26073038.bmp,Seams,NoSeams
ZH026_3260_154200_TX26083045.bmp,Seams,NoSeams
ZH026_3260_154200_TX26094053.bmp,Seams,NoSeams
ZH026_3260_154200_TX26100057.bmp,Seams,NoSeams
ZH026_3260_154200_TX26101057.bmp,Seams,NoSeams
ZH026_3260_154200_TX26102058.bmp,Seams,NoSeams
ZH026_3260_154200_TX26113066.bmp,Seams,NoSeams
ZH026_3260_154200_TX26116068.bmp,Seams,NoSeams
ZH026_3260_154200_TX26119070.bmp,Seams,NoSeams
ZH026_3260_154200_TX26121071.bmp,Seams,NoSeams
ZH026_3260_154200_TX26137083.bmp,Seams,NoSeams
ZH026_3260_154200_TX26145088.bmp,Seams,NoSeams
ZH026_3260_154200_TX26147090.bmp,Seams,NoSeams
ZH026_3260_154200_TX26157097.bmp,Seams,NoSeams
ZH026_3260_154200_TX26587007.bmp,Seams,NoSeams
ZH026_3260_154200_TX26590009.bmp,Seams,NoSeams
ZH026_3260_154200_TX26594012.bmp,Seams,NoSeams
ZH026_3260_154200_TX26596013.bmp,Seams,NoSeams
ZH026_3260_154200_TX26597014.bmp,Seams,NoSeams
ZH026_3260_154200_TX26601017.bmp,Seams,NoSeams
ZH026_3260_154200_TX26607021.bmp,Seams,NoSeams
ZH026_3260_154200_TX26612024.bmp,Seams,NoSeams
ZH026_3260_154200_TX26613025.bmp,Seams,NoSeams
ZH026_3260_154200_TX26617028.bmp,Seams,NoSeams
ZH026_3260_154200_TX26618029.bmp,Seams,NoSeams
ZH026_3260_154200_TX26647049.bmp,Seams,NoSeams
ZH026_3260_154200_TX26660058.bmp,Seams,NoSeams
ZH026_3260_154200_TX26664061.bmp,Seams,NoSeams
ZH026_3260_154200_TX26677070.bmp,Seams,NoSeams
ZH026_3260_154200_TX26678071.bmp,Seams,NoSeams
ZH026_3260_154200_TX26679071.bmp,Seams,NoSeams
ZH026_3260_154200_TX26680072.bmp,Seams,NoSeams
ZH026_3260_154200_TX26706090.bmp,Seams,NoSeams
ZH026_3260_154200_TX26713095.bmp,Seams,NoSeams
ZH026_3260_154200_TX27075056.bmp,Seams,NoSeams
ZH026_3260_154200_TX27084062.bmp,Seams,NoSeams
ZH026_3260_154200_TX27090066.bmp,Seams,NoSeams
ZH026_3260_154200_TX27105077.bmp,Seams,NoSeams
ZH026_3260_154200_TX27107078.bmp,Seams,NoSeams
ZH026_3260_154200_TX27110080.bmp,Seams,NoSeams
ZH026_3260_154200_TX27134097.bmp,Seams,NoSeams
ZH026_3260_154200_TX27308030.bmp,Seams,NoSeams
ZH026_3260_154200_TX27317038.bmp,Seams,NoSeams
ZH026_3260_154200_TX27321042.bmp,Seams,NoSeams
ZH026_3260_154200_TX27345065.bmp,Seams,NoSeams
ZH026_3260_154200_TX27348067.bmp,Seams,NoSeams
ZH026_3260_154200_TX27372090.bmp,Seams,NoSeams
ZH026_3260_154200_TX27373090.bmp,Seams,NoSeams
ZH026_3260_154200_TX27375092.bmp,Seams,NoSeams
ZH026_3260_154200_TX27376093.bmp,Seams,NoSeams
ZH026_3260_154200_TX27386004.bmp,Seams,NoSeams
ZH026_3260_154200_TX27388006.bmp,Seams,NoSeams
ZH026_3260_154200_TX27391009.bmp,Seams,NoSeams
ZH026_3260_154200_TX27392010.bmp,Seams,NoSeams
ZH026_3260_154200_TX27396014.bmp,Seams,NoSeams
ZH026_3260_154200_TX27398016.bmp,Seams,NoSeams
ZH026_3260_154200_TX27401018.bmp,Seams,NoSeams
ZH026_3260_154200_TX27404021.bmp,Seams,NoSeams
ZH026_3260_154200_TX27410027.bmp,Seams,NoSeams
ZH026_3260_154200_TX27708306.bmp,Seams,NoSeams
ZH026_3260_154200_TX27712310.bmp,Seams,NoSeams
ZH026_3260_154200_TX27716314.bmp,Seams,NoSeams
ZH026_3260_154200_TX27730327.bmp,Seams,NoSeams
ZH026_3260_154200_TX27732329.bmp,Seams,NoSeams
ZH026_3260_154200_TX27735331.bmp,Seams,NoSeams
ZH026_3260_154200_TX27737333.bmp,Seams,NoSeams
ZH026_3260_154200_TX27750346.bmp,Seams,NoSeams
ZH026_3260_154200_TX27797003.bmp,Seams,NoSeams
ZH026_3260_154200_TX27798004.bmp,Seams,NoSeams
ZH026_3260_154200_TX27804010.bmp,Seams,NoSeams
ZH026_3260_154200_TX27805011.bmp,Seams,NoSeams
ZH026_3260_154200_TX27807013.bmp,Seams,NoSeams
ZH026_3260_154200_TX27808014.bmp,Seams,NoSeams
ZH026_3260_154200_TX27809015.bmp,Seams,NoSeams
ZH026_3260_154200_TX27818023.bmp,Seams,NoSeams
ZH026_3260_154200_TX27824029.bmp,Seams,NoSeams
ZH026_3260_154200_TX27832036.bmp,Seams,NoSeams
ZH026_3260_154200_TX27836040.bmp,Seams,NoSeams
ZH026_3260_154200_TX27840044.bmp,Seams,NoSeams
ZH026_3260_154200_TX27842046.bmp,Seams,NoSeams
ZH026_3260_154200_TX27843047.bmp,Seams,NoSeams
ZH026_3260_154200_TX27871073.bmp,Seams,NoSeams
ZH026_3260_154200_TX27872074.bmp,Seams,NoSeams
ZH026_3260_154200_TX27878080.bmp,Seams,NoSeams
ZH026_3260_154200_TX27883084.bmp,Seams,NoSeams
ZH026_3260_154200_TX27884085.bmp,Seams,NoSeams
ZH026_3260_154200_TX27890091.bmp,Seams,NoSeams
ZH026_3260_154200_TX27894095.bmp,Seams,NoSeams
ZH026_3260_154200_TX27899099.bmp,Seams,NoSeams
ZH026_3260_154200_TX27900100.bmp,Seams,NoSeams
ZH026_3260_154200_TX27911008.bmp,Seams,NoSeams
ZH026_3260_154200_TX27915012.bmp,Seams,NoSeams
ZH026_3260_154200_TX27950045.bmp,Seams,NoSeams
ZH026_3260_154200_TX27998090.bmp,Seams,NoSeams
ZH026_3260_154200_TX28020008.bmp,Seams,NoSeams
ZH026_3260_154200_TX28059045.bmp,Seams,NoSeams
ZH026_3260_154200_TX28060046.bmp,Seams,NoSeams
ZH026_3260_154200_TX28091075.bmp,Seams,NoSeams
ZH026_3260_154200_TX28116099.bmp,Seams,NoSeams
ZH026_3260_154200_TX28122002.bmp,Seams,NoSeams
ZH026_3260_154200_TX28128007.bmp,Seams,NoSeams
ZH026_3260_154200_TX28140019.bmp,Seams,NoSeams
ZH026_3260_154200_TX28162039.bmp,Seams,NoSeams
ZH026_3260_154200_TX28174051.bmp,Seams,NoSeams
ZH026_3260_154200_TX28176053.bmp,Seams,NoSeams
ZH026_3260_154200_TX28191067.bmp,Seams,NoSeams
ZH026_3260_154200_TX28196071.bmp,Seams,NoSeams
ZH026_3260_154200_TX28201076.bmp,Seams,NoSeams
ZH026_3260_154200_TX28255024.bmp,Seams,NoSeams
ZH026_3260_154200_TX28257026.bmp,Seams,NoSeams
ZH026_3260_154200_TX28263032.bmp,Seams,NoSeams
ZH026_3260_154200_TX28269037.bmp,Seams,NoSeams
ZH026_3260_154200_TX28294061.bmp,Seams,NoSeams
ZH026_3260_154200_TX28352115.bmp,Seams,NoSeams
ZH026_3260_154200_TX28361003.bmp,Seams,NoSeams
ZH026_3260_154200_TX28362004.bmp,Seams,NoSeams
ZH026_3260_154200_TX28364005.bmp,Seams,NoSeams
ZH026_3260_154200_TX28365006.bmp,Seams,NoSeams
ZH026_3260_154200_TX28367007.bmp,Seams,NoSeams
ZH026_3260_154200_TX28368008.bmp,Seams,NoSeams
ZH026_3260_154200_TX28369009.bmp,Seams,NoSeams
ZH026_3260_154200_TX28370010.bmp,Seams,NoSeams
ZH026_3260_154200_TX28371010.bmp,Seams,NoSeams
ZH026_3260_154200_TX28372011.bmp,Seams,NoSeams
ZH026_3260_154200_TX28375013.bmp,Seams,NoSeams
ZH026_3260_154200_TX28379016.bmp,Seams,NoSeams
ZH026_3260_154200_TX28381017.bmp,Seams,NoSeams
ZH026_3260_154200_TX28384019.bmp,Seams,NoSeams
ZH026_3260_154200_TX28390024.bmp,Seams,NoSeams
ZH026_3260_154200_TX28393026.bmp,Seams,NoSeams
ZH026_3260_154200_TX28395027.bmp,Seams,NoSeams
ZH026_3260_154200_TX28397029.bmp,Seams,NoSeams
ZH026_3260_154200_TX28413040.bmp,Seams,NoSeams
ZH026_3260_154200_TX28415041.bmp,Seams,NoSeams
ZH026_3260_154200_TX28416042.bmp,Seams,NoSeams
ZH026_3260_154200_TX28420045.bmp,Seams,NoSeams
ZH026_3260_154200_TX28424048.bmp,Seams,NoSeams
ZH026_3260_154200_TX28426049.bmp,Seams,NoSeams
ZH026_3260_154200_TX28427050.bmp,Seams,NoSeams
ZH026_3260_154200_TX28430052.bmp,Seams,NoSeams
ZH026_3260_154200_TX28436056.bmp,Seams,NoSeams
ZH026_3260_154200_TX28446063.bmp,Seams,NoSeams
ZH026_3260_154200_TX28449065.bmp,Seams,NoSeams
ZH026_3260_154200_TX28454069.bmp,Seams,NoSeams
ZH026_3260_154200_TX28456070.bmp,Seams,NoSeams
ZH026_3260_154200_TX28458072.bmp,Seams,NoSeams
ZH026_3260_154200_TX28459072.bmp,Seams,NoSeams
ZH026_3260_154200_TX28476084.bmp,Seams,NoSeams
ZH026_3260_154200_TX28486091.bmp,Seams,NoSeams
ZH026_3260_154200_TX28487092.bmp,Seams,NoSeams
ZH026_3260_154200_TX28488093.bmp,Seams,NoSeams
ZH026_3260_154200_TX28489094.bmp,Seams,NoSeams
ZH026_3260_154200_TX28490094.bmp,Seams,NoSeams
ZH026_3260_154200_TX28491095.bmp,Seams,NoSeams
ZH026_3260_154200_TX28640001.bmp,Seams,NoSeams
ZH026_3260_154200_TX28781002.bmp,Seams,NoSeams
ZH026_3260_154200_TX28791009.bmp,Seams,NoSeams
ZH026_3260_154200_TX28795012.bmp,Seams,NoSeams
ZH026_3260_154200_TX28798014.bmp,Seams,NoSeams
