File,Path,Modification Date,Cluster
ZH026_3260_152420_TX23159063.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23159063.bmp,2023-07-04T11:42:02.500688,158
ZH026_3260_152420_TX23166068.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23166068.bmp,2023-07-04T11:42:04.159085,158
ZH026_3260_152420_TX23185003.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23185003.bmp,2023-07-04T11:45:17.081039,53
ZH026_3260_152420_TX23187005.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23187005.bmp,2023-07-04T11:45:17.549191,53
ZH026_3260_152420_TX23193009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23193009.bmp,2023-07-04T11:45:18.962819,53
ZH026_3260_152420_TX23196011.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23196011.bmp,2023-07-04T11:45:19.663225,53
ZH026_3260_152420_TX23197012.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23197012.bmp,2023-07-04T11:45:19.902658,53
ZH026_3260_152420_TX23198013.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23198013.bmp,2023-07-04T11:45:20.140402,53
ZH026_3260_152420_TX23200014.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23200014.bmp,2023-07-04T11:45:20.617697,53
ZH026_3260_152420_TX23201015.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23201015.bmp,2023-07-04T11:45:20.852659,53
ZH026_3260_152420_TX23204017.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23204017.bmp,2023-07-04T11:45:21.557618,53
ZH026_3260_152420_TX23214024.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23214024.bmp,2023-07-04T11:45:23.904264,53
ZH026_3260_152420_TX23229034.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23229034.bmp,2023-07-04T11:45:27.434304,53
ZH026_3260_152420_TX23234038.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23234038.bmp,2023-07-04T11:45:28.629850,53
ZH026_3260_152420_TX23250049.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23250049.bmp,2023-07-04T11:45:32.375879,53
ZH026_3260_152420_TX23251050.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23251050.bmp,2023-07-04T11:45:32.613635,53
ZH026_3260_152420_TX23264059.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23264059.bmp,2023-07-04T11:45:35.666969,53
ZH026_3260_152420_TX23265060.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23265060.bmp,2023-07-04T11:45:35.900669,53
ZH026_3260_152420_TX23274066.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX23274066.bmp,2023-07-04T11:45:38.021253,53
ZH026_3260_152420_TX24544020.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX24544020.bmp,2023-07-04T12:49:04.823507,255
ZH026_3260_152420_TX24545021.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX24545021.bmp,2023-07-04T12:49:05.025049,255
ZH026_3260_152420_TX24557029.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX24557029.bmp,2023-07-04T12:49:07.844591,255
ZH026_3260_152420_TX24640002.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX24640002.bmp,2023-07-04T12:51:23.019180,15
ZH026_3260_152420_TX24681031.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX24681031.bmp,2023-07-04T12:51:32.664512,15
ZH026_3260_152420_TX7345055.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX7345055.bmp,2023-07-04T03:46:07.731874,55
ZH026_3260_152420_TX7443072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX7443072.bmp,2023-07-04T03:48:41.718951,208
ZH026_3260_152420_TX7989019.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX7989019.bmp,2023-07-04T03:56:02.677981,86
ZH026_3260_152420_TX8042068.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX8042068.bmp,2023-07-04T03:56:15.040499,86
ZH026_3260_152420_TX8461074.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX8461074.bmp,2023-07-04T04:08:50.690969,215
ZH026_3260_152420_TX8475010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX8475010.bmp,2023-07-04T04:11:30.747584,121
ZH026_3260_152420_TX8547001.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX8547001.bmp,2023-07-04T04:14:03.585298,251
ZH026_3260_152420_TX8653024.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX8653024.bmp,2023-07-04T04:16:05.931334,33
ZH026_3260_152420_TX8669039.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX8669039.bmp,2023-07-04T04:16:09.691689,33
ZH026_3260_152420_TX8738026.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX8738026.bmp,2023-07-04T04:18:38.712108,147
ZH026_3260_152420_TX8866069.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX8866069.bmp,2023-07-04T04:21:16.816822,203
ZH026_3260_152420_TX8867070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX8867070.bmp,2023-07-04T04:21:17.050996,203
ZH026_3260_152420_TX9019060.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9019060.bmp,2023-07-04T04:28:00.231264,83
ZH026_3260_152420_TX9089049.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9089049.bmp,2023-07-04T04:31:15.928336,183
ZH026_3260_152420_TX9094054.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9094054.bmp,2023-07-04T04:31:17.061269,183
ZH026_3260_152420_TX9097057.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9097057.bmp,2023-07-04T04:31:17.769488,183
ZH026_3260_152420_TX9108067.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9108067.bmp,2023-07-04T04:31:20.350806,183
ZH026_3260_152420_TX9112071.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9112071.bmp,2023-07-04T04:31:21.291885,183
ZH026_3260_152420_TX9118001.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9118001.bmp,2023-07-04T04:34:23.896913,19
ZH026_3260_152420_TX9138020.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9138020.bmp,2023-07-04T04:34:28.637078,19
ZH026_3260_152420_TX9284002.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9284002.bmp,2023-07-04T04:40:39.616775,247
ZH026_3260_152420_TX9289007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9289007.bmp,2023-07-04T04:40:40.782539,247
ZH026_3260_152420_TX9393027.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9393027.bmp,2023-07-04T04:44:11.190172,87
ZH026_3260_152420_TX9461014.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9461014.bmp,2023-07-04T04:46:37.928428,178
ZH026_3260_152420_TX9528000.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9528000.bmp,2023-07-04T04:49:08.544882,222
ZH026_3260_152420_TX9589057.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9589057.bmp,2023-07-04T04:49:22.897098,222
ZH026_3260_152420_TX9594062.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9594062.bmp,2023-07-04T04:49:24.074227,222
ZH026_3260_152420_TX9601069.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9601069.bmp,2023-07-04T04:49:25.720122,222
ZH026_3260_152420_TX9621010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9621010.bmp,2023-07-04T04:52:11.840017,41
ZH026_3260_152420_TX9716023.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9716023.bmp,2023-07-04T04:54:44.903493,249
ZH026_3260_152420_TX9717024.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9717024.bmp,2023-07-04T04:54:45.136875,249
ZH026_3260_152420_TX9762066.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9762066.bmp,2023-07-04T04:54:55.735343,249
ZH026_3260_152420_TX9787012.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9787012.bmp,2023-07-04T04:56:41.495311,128
ZH026_3260_152420_TX9833055.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9833055.bmp,2023-07-04T04:56:52.314307,128
ZH026_3260_152420_TX9843064.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9843064.bmp,2023-07-04T04:56:54.673996,128
ZH026_3260_152420_TX9878020.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9878020.bmp,2023-07-04T04:59:15.727517,232
ZH026_3260_152420_TX9883025.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9883025.bmp,2023-07-04T04:59:16.937673,232
ZH026_3260_152420_TX9923063.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9923063.bmp,2023-07-04T04:59:26.335530,232
ZH026_3260_152420_TX9926066.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9926066.bmp,2023-07-04T04:59:27.034723,232
ZH026_3260_152420_TX9931070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX9931070.bmp,2023-07-04T04:59:28.217570,232
ZH026_3260_154200_TX26055025.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26055025.bmp,2023-07-04T14:01:43.730263,221
ZH026_3260_154200_TX26058027.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26058027.bmp,2023-07-04T14:01:44.431774,221
ZH026_3260_154200_TX26072037.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26072037.bmp,2023-07-04T14:01:47.739700,221
ZH026_3260_154200_TX26073038.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26073038.bmp,2023-07-04T14:01:47.962645,221
ZH026_3260_154200_TX26083045.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26083045.bmp,2023-07-04T14:01:50.324845,221
ZH026_3260_154200_TX26094053.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26094053.bmp,2023-07-04T14:01:52.902605,221
ZH026_3260_154200_TX26100057.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26100057.bmp,2023-07-04T14:01:54.237215,221
ZH026_3260_154200_TX26101057.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26101057.bmp,2023-07-04T14:01:54.432764,221
ZH026_3260_154200_TX26102058.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26102058.bmp,2023-07-04T14:01:54.676092,221
ZH026_3260_154200_TX26113066.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26113066.bmp,2023-07-04T14:01:57.254346,221
ZH026_3260_154200_TX26116068.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26116068.bmp,2023-07-04T14:01:57.960158,221
ZH026_3260_154200_TX26119070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26119070.bmp,2023-07-04T14:01:58.674436,221
ZH026_3260_154200_TX26121071.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26121071.bmp,2023-07-04T14:01:59.139026,221
ZH026_3260_154200_TX26137083.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26137083.bmp,2023-07-04T14:02:02.907137,221
ZH026_3260_154200_TX26145088.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26145088.bmp,2023-07-04T14:02:04.820135,221
ZH026_3260_154200_TX26147090.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26147090.bmp,2023-07-04T14:02:05.263178,221
ZH026_3260_154200_TX26157097.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26157097.bmp,2023-07-04T14:02:07.608671,221
ZH026_3260_154200_TX26587007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26587007.bmp,2023-07-04T14:11:01.096304,186
ZH026_3260_154200_TX26590009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26590009.bmp,2023-07-04T14:11:01.841080,186
ZH026_3260_154200_TX26594012.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26594012.bmp,2023-07-04T14:11:02.736316,186
ZH026_3260_154200_TX26596013.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26596013.bmp,2023-07-04T14:11:03.207632,186
ZH026_3260_154200_TX26597014.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26597014.bmp,2023-07-04T14:11:03.440699,186
ZH026_3260_154200_TX26601017.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26601017.bmp,2023-07-04T14:11:04.391762,186
ZH026_3260_154200_TX26607021.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26607021.bmp,2023-07-04T14:11:05.809319,186
ZH026_3260_154200_TX26612024.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26612024.bmp,2023-07-04T14:11:06.987598,186
ZH026_3260_154200_TX26613025.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26613025.bmp,2023-07-04T14:11:07.222301,186
ZH026_3260_154200_TX26617028.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26617028.bmp,2023-07-04T14:11:08.195296,186
ZH026_3260_154200_TX26618029.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26618029.bmp,2023-07-04T14:11:08.381769,186
ZH026_3260_154200_TX26647049.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26647049.bmp,2023-07-04T14:11:15.117936,186
ZH026_3260_154200_TX26660058.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26660058.bmp,2023-07-04T14:11:18.155210,186
ZH026_3260_154200_TX26664061.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26664061.bmp,2023-07-04T14:11:19.087149,186
ZH026_3260_154200_TX26677070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26677070.bmp,2023-07-04T14:11:22.146776,186
ZH026_3260_154200_TX26678071.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26678071.bmp,2023-07-04T14:11:22.381756,186
ZH026_3260_154200_TX26679071.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26679071.bmp,2023-07-04T14:11:22.631982,186
ZH026_3260_154200_TX26680072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26680072.bmp,2023-07-04T14:11:22.855693,186
ZH026_3260_154200_TX26706090.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26706090.bmp,2023-07-04T14:11:28.983065,186
ZH026_3260_154200_TX26713095.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26713095.bmp,2023-07-04T14:11:30.620100,186
ZH026_3260_154200_TX27075056.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27075056.bmp,2023-07-04T14:18:16.631626,97
ZH026_3260_154200_TX27084062.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27084062.bmp,2023-07-04T14:18:18.745024,97
ZH026_3260_154200_TX27090066.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27090066.bmp,2023-07-04T14:18:20.158489,97
ZH026_3260_154200_TX27105077.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27105077.bmp,2023-07-04T14:18:23.624134,97
ZH026_3260_154200_TX27107078.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27107078.bmp,2023-07-04T14:18:24.094938,97
ZH026_3260_154200_TX27110080.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27110080.bmp,2023-07-04T14:18:24.799946,97
ZH026_3260_154200_TX27134097.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27134097.bmp,2023-07-04T14:18:30.446286,97
ZH026_3260_154200_TX27308030.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27308030.bmp,2023-07-04T14:24:40.316903,259
ZH026_3260_154200_TX27317038.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27317038.bmp,2023-07-04T14:24:42.435019,259
ZH026_3260_154200_TX27321042.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27321042.bmp,2023-07-04T14:24:43.337103,259
ZH026_3260_154200_TX27345065.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27345065.bmp,2023-07-04T14:24:48.984270,259
ZH026_3260_154200_TX27348067.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27348067.bmp,2023-07-04T14:24:49.896932,259
ZH026_3260_154200_TX27372090.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27372090.bmp,2023-07-04T14:24:55.217480,259
ZH026_3260_154200_TX27373090.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27373090.bmp,2023-07-04T14:24:55.455852,259
ZH026_3260_154200_TX27375092.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27375092.bmp,2023-07-04T14:24:55.942850,259
ZH026_3260_154200_TX27376093.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27376093.bmp,2023-07-04T14:24:56.221712,259
ZH026_3260_154200_TX27386004.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27386004.bmp,2023-07-04T14:25:37.495327,259
ZH026_3260_154200_TX27388006.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27388006.bmp,2023-07-04T14:25:37.926577,259
ZH026_3260_154200_TX27391009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27391009.bmp,2023-07-04T14:25:38.633039,259
ZH026_3260_154200_TX27392010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27392010.bmp,2023-07-04T14:25:38.866828,259
ZH026_3260_154200_TX27396014.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27396014.bmp,2023-07-04T14:25:39.809531,259
ZH026_3260_154200_TX27398016.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27398016.bmp,2023-07-04T14:25:40.282279,259
ZH026_3260_154200_TX27401018.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27401018.bmp,2023-07-04T14:25:40.982447,259
ZH026_3260_154200_TX27404021.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27404021.bmp,2023-07-04T14:25:41.721106,259
ZH026_3260_154200_TX27410027.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27410027.bmp,2023-07-04T14:25:43.120980,259
ZH026_3260_154200_TX27708306.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27708306.bmp,2023-07-04T14:26:52.983413,117
ZH026_3260_154200_TX27712310.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27712310.bmp,2023-07-04T14:26:53.931494,117
ZH026_3260_154200_TX27716314.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27716314.bmp,2023-07-04T14:26:54.889918,117
ZH026_3260_154200_TX27730327.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27730327.bmp,2023-07-04T14:26:58.050684,117
ZH026_3260_154200_TX27732329.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27732329.bmp,2023-07-04T14:26:58.513968,117
ZH026_3260_154200_TX27735331.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27735331.bmp,2023-07-04T14:26:59.226176,117
ZH026_3260_154200_TX27737333.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27737333.bmp,2023-07-04T14:26:59.692690,117
ZH026_3260_154200_TX27750346.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27750346.bmp,2023-07-04T14:27:02.749941,117
ZH026_3260_154200_TX27797003.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27797003.bmp,2023-07-04T14:28:01.476827,117
ZH026_3260_154200_TX27798004.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27798004.bmp,2023-07-04T14:28:01.692406,117
ZH026_3260_154200_TX27804010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27804010.bmp,2023-07-04T14:28:03.100436,117
ZH026_3260_154200_TX27805011.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27805011.bmp,2023-07-04T14:28:03.344121,117
ZH026_3260_154200_TX27807013.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27807013.bmp,2023-07-04T14:28:03.816593,117
ZH026_3260_154200_TX27808014.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27808014.bmp,2023-07-04T14:28:04.067458,117
ZH026_3260_154200_TX27809015.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27809015.bmp,2023-07-04T14:28:04.278016,117
ZH026_3260_154200_TX27818023.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27818023.bmp,2023-07-04T14:28:06.401207,117
ZH026_3260_154200_TX27824029.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27824029.bmp,2023-07-04T14:28:07.806301,117
ZH026_3260_154200_TX27832036.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27832036.bmp,2023-07-04T14:28:09.693912,117
ZH026_3260_154200_TX27836040.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27836040.bmp,2023-07-04T14:28:10.628837,117
ZH026_3260_154200_TX27840044.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27840044.bmp,2023-07-04T14:28:11.572275,117
ZH026_3260_154200_TX27842046.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27842046.bmp,2023-07-04T14:28:12.043906,117
ZH026_3260_154200_TX27843047.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27843047.bmp,2023-07-04T14:28:12.276203,117
ZH026_3260_154200_TX27871073.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27871073.bmp,2023-07-04T14:28:18.864627,117
ZH026_3260_154200_TX27872074.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27872074.bmp,2023-07-04T14:28:19.104437,117
ZH026_3260_154200_TX27878080.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27878080.bmp,2023-07-04T14:28:20.519974,117
ZH026_3260_154200_TX27883084.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27883084.bmp,2023-07-04T14:28:21.731715,117
ZH026_3260_154200_TX27884085.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27884085.bmp,2023-07-04T14:28:21.927264,117
ZH026_3260_154200_TX27890091.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27890091.bmp,2023-07-04T14:28:23.591350,117
ZH026_3260_154200_TX27894095.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27894095.bmp,2023-07-04T14:28:24.293356,117
ZH026_3260_154200_TX27899099.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27899099.bmp,2023-07-04T14:28:25.476211,117
ZH026_3260_154200_TX27900100.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27900100.bmp,2023-07-04T14:28:25.698831,117
